period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-02-18,40대,female,파워에이드,9.46,9.9,2025-03-31 14:39:31,c8b570aa-1e60-4e2c-9dce-017ad7c5aa60
2024-02-18,40대,female,포카리스웨트,36.54,30.53,2025-03-31 14:39:31,8ba1ca8f-9015-4b96-948e-90d4269fb5f0
2024-02-18,50대,female,링티,45.75,46.86,2025-03-31 14:39:31,744d7da0-fd98-4364-bfdd-b4c9fb75c987
2024-02-18,50대,female,토레타,4.05,5.98,2025-03-31 14:39:31,79f30c3f-1672-45c8-ae0f-0ef244d307d1
2024-02-18,50대,female,게토레이,3.64,6.17,2025-03-31 14:39:31,f908aaea-46de-4bdb-999e-b8ddcdd56556
2024-02-18,50대,female,파워에이드,4.86,7.01,2025-03-31 14:39:31,49a27011-cd20-475f-9e99-04dd4ebd38a0
2024-02-18,50대,female,포카리스웨트,41.7,36.13,2025-03-31 14:39:31,abaab407-af50-48ae-bb52-2191c223bf22
2024-02-18,60대 이상,female,링티,38.2,37.0,2025-03-31 14:39:31,de179dfb-e4dc-47fa-b663-9bd040c20558
2024-02-18,60대 이상,female,토레타,2.25,3.6,2025-03-31 14:39:31,b30c9aa9-5ccb-455c-82dd-11e4aec28fa2
2024-02-18,60대 이상,female,게토레이,0.0,5.72,2025-03-31 14:39:31,cd14eb60-78c0-4fb8-886c-b135ce31bb8c
2024-02-18,60대 이상,female,파워에이드,7.87,4.77,2025-03-31 14:39:31,1aa24658-13a8-4f05-ab88-46eee1572bcb
2024-02-18,60대 이상,female,포카리스웨트,51.69,48.85,2025-03-31 14:39:31,127bdda7-a2f9-428b-940e-89fec5bfe036
2024-02-18,10대,male,링티,6.76,12.71,2025-03-31 14:39:31,a5d768e8-f575-4cf8-a14e-77decebfd442
2024-02-18,10대,male,토레타,4.05,7.77,2025-03-31 14:39:31,3560dd95-e514-4615-bb14-acfc02960653
2024-02-18,10대,male,게토레이,32.43,27.93,2025-03-31 14:39:31,facd2492-8cd6-455a-999b-4d6d063d0299
2024-02-18,10대,male,파워에이드,21.62,18.86,2025-03-31 14:39:31,2950ebe8-ccef-4cf4-b7ff-04e9c0dc8ed0
2024-02-18,10대,male,포카리스웨트,35.14,35.36,2025-03-31 14:39:31,4dfbce3a-758c-4147-a7ad-298ea1d59251
2024-02-18,20대,male,링티,33.33,35.63,2025-03-31 14:39:31,22f9d25c-ef42-4c0b-ae30-b2c5c07b149e
2024-02-18,20대,male,토레타,8.43,8.69,2025-03-31 14:39:31,20416c1f-c464-4dee-8537-12bfd357cf4f
2024-02-18,20대,male,게토레이,14.94,11.06,2025-03-31 14:39:31,52a5d9f7-fb3d-4e4f-ac51-96f602e6a536
2024-02-18,20대,male,파워에이드,13.41,13.47,2025-03-31 14:39:31,c60c4f91-34cf-48d9-93c6-3200b925bcc3
2024-02-18,20대,male,포카리스웨트,29.89,30.53,2025-03-31 14:39:31,112ed6f4-8d24-47d1-825e-2bad30ba3663
2024-02-18,30대,male,링티,31.75,36.13,2025-03-31 14:39:31,8631363c-8ade-40a2-ae22-92bd3a34b830
2024-02-18,30대,male,토레타,10.25,10.19,2025-03-31 14:39:31,18efee4a-5c5a-4b46-aef2-1d1acc4c839a
2024-02-18,30대,male,게토레이,8.0,8.71,2025-03-31 14:39:31,fa20b9d8-6d70-4d7f-bf56-1ec216b4b8a3
2024-02-18,30대,male,파워에이드,8.5,10.77,2025-03-31 14:39:31,85c56d98-0307-4b12-9fb7-2af8530c63f8
2024-02-18,30대,male,포카리스웨트,41.5,31.31,2025-03-31 14:39:31,54a428f0-2998-4400-ba2b-e6a26267fa88
2024-02-18,40대,male,링티,29.24,31.98,2025-03-31 14:39:31,8a3c22f0-c8f8-4a50-8c36-ae18336cbac2
2024-02-18,40대,male,토레타,5.74,6.76,2025-03-31 14:39:31,6392af92-cfd2-4bc5-9321-80496c66e4ac
2024-02-18,40대,male,게토레이,7.31,9.04,2025-03-31 14:39:31,2dd78244-d129-4090-8f70-35ab694b2d04
2024-02-18,40대,male,파워에이드,12.01,12.25,2025-03-31 14:39:31,74074d45-5b47-4fa5-819f-9d70a7e8cb6a
2024-02-18,40대,male,포카리스웨트,45.69,38.44,2025-03-31 14:39:31,49009204-0771-4078-b9a6-908dd61d7c20
2024-02-18,50대,male,링티,34.21,32.1,2025-03-31 14:39:31,cdfe79c0-867e-496b-a905-89e882faf2b1
2024-02-18,50대,male,토레타,1.32,5.41,2025-03-31 14:39:31,a3e3c485-0d0f-412d-98a0-f854da3087b1
2024-02-18,50대,male,게토레이,11.18,9.42,2025-03-31 14:39:31,afe57a95-716f-4213-9295-61550fbe32ca
2024-02-18,50대,male,파워에이드,9.21,10.85,2025-03-31 14:39:31,cdde2677-49d1-4d4b-a2bd-cf9a0553046f
2024-02-18,50대,male,포카리스웨트,44.08,41.7,2025-03-31 14:39:31,8559b021-dc19-4dd8-ba0d-72639a952e45
2024-02-18,60대 이상,male,링티,17.78,21.99,2025-03-31 14:39:31,d8641403-5ecb-43a4-a02e-b709e0c2fe53
2024-02-18,60대 이상,male,토레타,4.44,3.63,2025-03-31 14:39:31,a090bcf7-f354-4ee4-ace2-a323aeb13de4
2024-02-18,60대 이상,male,게토레이,4.44,6.62,2025-03-31 14:39:31,6aa7f6ed-11aa-45ad-803d-447ea7bf87b9
2024-02-18,60대 이상,male,파워에이드,6.67,6.12,2025-03-31 14:39:31,8f3cfb57-add9-414d-b69e-7a1251cd3b6f
2024-02-18,60대 이상,male,포카리스웨트,66.67,62.03,2025-03-31 14:39:31,eabf7d7b-f475-45f4-9cb4-4b68ae702572
2024-02-19,10대,female,링티,27.59,28.06,2025-03-31 14:39:31,242f5d4e-80f2-41fe-b315-46c7b65bcd09
2024-02-19,10대,female,토레타,6.9,8.21,2025-03-31 14:39:31,43c66ba7-0555-445a-ad4f-dae0498e1527
2024-02-19,10대,female,게토레이,14.66,10.58,2025-03-31 14:39:31,ef641286-a40f-4523-87b1-e476b9988980
2024-02-19,10대,female,파워에이드,17.24,9.49,2025-03-31 14:39:31,3af15632-4a36-4b36-902d-8fcb3efab920
2024-02-19,10대,female,포카리스웨트,33.62,37.9,2025-03-31 14:39:31,6ee9f979-0fc2-4769-97ed-2f155cbb6ce4
2024-02-19,20대,female,링티,46.17,46.79,2025-03-31 14:39:31,17f3cd07-967a-469d-9549-0abc45fcbb91
2024-02-19,20대,female,토레타,10.53,9.4,2025-03-31 14:39:31,b75d4bdf-d3a8-4a76-8f26-2b516ebeee09
2024-02-19,20대,female,게토레이,4.55,6.34,2025-03-31 14:39:31,e139c14c-b242-4b44-83d1-ebce4e3d3d8e
2024-02-19,20대,female,파워에이드,5.5,8.5,2025-03-31 14:39:31,ef02fb8d-e58e-445e-8c13-45cf10b6ca50
2024-02-19,20대,female,포카리스웨트,33.25,28.67,2025-03-31 14:39:31,932852a6-e482-484f-9dca-151b713d1544
2024-02-19,30대,female,링티,53.15,50.61,2025-03-31 14:39:31,c5d49dea-0433-4f00-a445-dbff44914fc5
2024-02-19,30대,female,토레타,9.27,10.03,2025-03-31 14:39:31,bfb81835-4d98-4b9c-a406-72074dfb9545
2024-02-19,30대,female,게토레이,5.13,4.69,2025-03-31 14:39:31,3ea6e508-9043-4a90-92ec-f98f9d36ca97
2024-02-19,30대,female,파워에이드,6.79,7.01,2025-03-31 14:39:31,664bc449-9b65-4c47-8082-669d906debaa
2024-02-19,30대,female,포카리스웨트,25.66,28.15,2025-03-31 14:39:31,f7816086-448d-4064-b365-89eacb8af697
2024-02-19,40대,female,링티,42.61,46.96,2025-03-31 14:39:31,44758def-bf6a-49e2-8cee-afe5f7f51f9e
2024-02-19,40대,female,토레타,6.28,6.56,2025-03-31 14:39:31,0d35b801-5929-4590-b022-a7e7d0c98d41
2024-02-19,40대,female,게토레이,8.32,5.83,2025-03-31 14:39:31,803790d1-8304-45e6-b9ab-b7bf9ef24257
2024-02-19,40대,female,파워에이드,8.15,9.9,2025-03-31 14:39:31,c43cb9f9-a4a4-45de-9ca5-05d1fd0a5440
2024-02-19,40대,female,포카리스웨트,34.63,30.53,2025-03-31 14:39:31,5abefc0c-b1de-455d-941f-a84b6ad5f3b2
2024-02-19,50대,female,링티,47.3,46.95,2025-03-31 14:39:31,62b1df09-67ad-461e-a80d-37897d43459a
2024-02-19,50대,female,토레타,2.07,5.98,2025-03-31 14:39:31,6dca74cc-b4ee-42d5-b39e-c83606281d8d
2024-02-19,50대,female,게토레이,7.05,6.17,2025-03-31 14:39:31,d0f1cac8-6d81-45ac-a81b-090a10363f6b
2024-02-19,50대,female,파워에이드,6.64,7.02,2025-03-31 14:39:31,a5724247-1567-4995-9a67-ed17af9caecb
2024-02-19,50대,female,포카리스웨트,36.93,36.11,2025-03-31 14:39:31,8ca8d43e-0b01-4ab0-ae51-a794a4faea83
2024-02-19,60대 이상,female,링티,32.61,37.65,2025-03-31 14:39:31,e5e29220-0d65-481e-a031-234cb50f3745
2024-02-19,60대 이상,female,토레타,3.26,3.63,2025-03-31 14:39:31,2bea9f35-ccd4-4f64-bfeb-536414e468f0
2024-02-19,60대 이상,female,게토레이,10.87,5.72,2025-03-31 14:39:31,c0348a48-8c98-4ee5-b804-e69dede219d0
2024-02-19,60대 이상,female,파워에이드,1.09,4.75,2025-03-31 14:39:31,6e403ee4-af37-4411-ba8b-92e239eed399
2024-02-19,60대 이상,female,포카리스웨트,52.17,49.95,2025-03-31 14:39:31,1b4ee6f4-a197-413f-9a11-396751c40716
2024-02-19,10대,male,링티,14.29,13.4,2025-03-31 14:39:31,31bfd245-67b6-4272-af17-ce97b9a6a0b0
2024-02-19,10대,male,토레타,3.17,7.76,2025-03-31 14:39:31,02dd4d6e-56b6-4e8a-bd3d-4e65fe2074b4
2024-02-19,10대,male,게토레이,41.27,27.93,2025-03-31 14:39:31,a082f320-669d-457e-94ce-2956c19c74e9
2024-02-19,10대,male,파워에이드,6.35,18.71,2025-03-31 14:39:31,739f3b75-48de-43f8-9192-16c2b3e1105b
2024-02-19,10대,male,포카리스웨트,34.92,35.65,2025-03-31 14:39:31,572aff5b-768d-4f66-9bee-0d026c9d6b35
2024-02-19,20대,male,링티,34.3,35.63,2025-03-31 14:39:31,52682e5e-1dab-4637-860a-4edee1a2258c
2024-02-19,20대,male,토레타,5.05,8.68,2025-03-31 14:39:31,fffe5f54-303a-455c-8448-b10a99671844
2024-02-19,20대,male,게토레이,14.44,11.06,2025-03-31 14:39:31,e6227df3-b80d-4b3f-9d56-454de7637024
2024-02-19,20대,male,파워에이드,15.16,13.53,2025-03-31 14:39:31,0b7282bb-951e-4098-bcea-f031a9ccc392
2024-02-19,20대,male,포카리스웨트,31.05,30.52,2025-03-31 14:39:31,4873666d-6da1-4840-9739-567611ab295c
2024-02-19,30대,male,링티,37.04,36.22,2025-03-31 14:39:31,0edf09e0-7cdf-4d3a-93a2-214fa6be397c
2024-02-19,30대,male,토레타,9.49,10.19,2025-03-31 14:39:31,9a04200e-249f-4957-ac91-2cab6c31b615
2024-02-19,30대,male,게토레이,9.72,8.71,2025-03-31 14:39:31,4e0644d8-2d97-4f5d-9b90-edba7467bee3
2024-02-19,30대,male,파워에이드,10.42,10.78,2025-03-31 14:39:31,61d0dbe4-601c-4aaa-b3ec-939eacc8dce1
2024-02-19,30대,male,포카리스웨트,33.33,31.31,2025-03-31 14:39:31,bc6b0c0b-fffe-4f04-a735-61d5108eb160
2024-02-19,40대,male,링티,33.09,32.0,2025-03-31 14:39:31,c3086d6f-048c-41d2-b6fd-92a5290890ec
2024-02-19,40대,male,토레타,8.33,6.76,2025-03-31 14:39:31,2d58ddbe-8644-45a3-9267-e87569e68a10
2024-02-19,40대,male,게토레이,12.01,9.04,2025-03-31 14:39:31,02b5fae4-0938-4dfe-93d2-ce8356eeb3e6
2024-02-19,40대,male,파워에이드,12.01,12.27,2025-03-31 14:39:31,7b5d77a3-97a4-46dc-a47a-a706b4885921
2024-02-19,40대,male,포카리스웨트,34.56,38.41,2025-03-31 14:39:31,56b22d6e-0cfa-486c-b943-1d80996d00b8
2024-02-19,50대,male,링티,29.09,32.1,2025-03-31 14:39:31,d4935547-72bd-43a1-822b-4ef457feb256
2024-02-19,50대,male,토레타,7.88,5.41,2025-03-31 14:39:31,59e08a54-a74e-432d-9333-c65dc455732b
2024-02-19,50대,male,게토레이,11.52,9.42,2025-03-31 14:39:31,b21c4727-b1fc-4b28-a76d-2c80b4f433a6
2024-02-19,50대,male,파워에이드,9.09,10.87,2025-03-31 14:39:31,87e8ff52-f812-4949-a284-17a123e0d249
2024-02-19,50대,male,포카리스웨트,42.42,41.07,2025-03-31 14:39:31,d474c3a6-0e51-429d-a179-3906d8d6368f
2024-02-19,60대 이상,male,링티,16.67,21.43,2025-03-31 14:39:31,2596b12a-ce43-4bdd-8547-919c6b536285
2024-02-19,60대 이상,male,토레타,1.75,3.65,2025-03-31 14:39:31,4c58bf9e-215a-4624-a65a-3aef4d8fd04e
2024-02-19,60대 이상,male,게토레이,7.02,6.63,2025-03-31 14:39:31,4e54c44b-6abb-4f06-8041-c943ad819af1
2024-02-19,60대 이상,male,파워에이드,6.14,6.14,2025-03-31 14:39:31,17fc4dbf-d3e0-47ad-8371-b24551fdcc0d
2024-02-19,60대 이상,male,포카리스웨트,68.42,62.26,2025-03-31 14:39:31,4e139be4-12ed-4aab-a6ff-96d69ec1625d
2024-02-20,10대,female,링티,25.83,27.81,2025-03-31 14:39:31,e68a6e14-0252-4aca-8b42-948ba847dda3
2024-02-20,10대,female,토레타,9.17,8.7,2025-03-31 14:39:31,8ed90b8a-ee3b-4925-8754-ddad965c6a73
2024-02-20,10대,female,게토레이,13.33,10.67,2025-03-31 14:39:31,22ae17f8-0d3c-4a7c-bae6-f5d85c18a462
2024-02-20,10대,female,파워에이드,10.0,9.11,2025-03-31 14:39:31,0cb63c0b-c29c-4e39-b145-44f4bceb4742
2024-02-20,10대,female,포카리스웨트,41.67,38.23,2025-03-31 14:39:31,d6c526c4-968b-474d-bb85-d921598dd55d
2024-02-20,20대,female,링티,47.15,46.79,2025-03-31 14:39:31,c7c3216e-f1fe-46b3-af75-ac9663431e5e
2024-02-20,20대,female,토레타,8.55,9.39,2025-03-31 14:39:31,cccef429-7f75-499c-aedc-47823ad5540d
2024-02-20,20대,female,게토레이,4.15,6.34,2025-03-31 14:39:31,317d7e02-bf0b-49f4-b35a-ac4ecfc9dc08
2024-02-20,20대,female,파워에이드,7.77,8.5,2025-03-31 14:39:31,8c6bba24-13f2-44d1-86f6-aebd56d0d029
2024-02-20,20대,female,포카리스웨트,32.38,28.67,2025-03-31 14:39:31,ce5dbe17-f44c-4d2a-a882-49ff1ad3214f
2024-02-20,30대,female,링티,52.82,50.61,2025-03-31 14:39:31,7d021ac4-745d-4454-9c38-16111a64d668
2024-02-20,30대,female,토레타,8.27,10.03,2025-03-31 14:39:31,a78a0bf8-64c9-4588-b6ce-cfbdf937b2fd
2024-02-20,30대,female,게토레이,4.05,4.69,2025-03-31 14:39:31,cddc959b-aafa-4dcf-af90-ff64af4f2b48
2024-02-20,30대,female,파워에이드,7.04,7.01,2025-03-31 14:39:31,ebd10a4d-c0d9-4d58-b90f-6fe00cd3cde5
2024-02-20,30대,female,포카리스웨트,27.82,28.15,2025-03-31 14:39:31,c2c59b52-fa2f-4578-8c0b-00c07c63c5a0
2024-02-20,40대,female,링티,45.29,46.96,2025-03-31 14:39:31,03ddfe30-7ab9-4ac3-b71c-28e875e87f92
2024-02-20,40대,female,토레타,6.84,6.56,2025-03-31 14:39:31,411c48bf-6dbf-49ea-ac95-e7709850a0f2
2024-02-20,40대,female,게토레이,5.73,5.83,2025-03-31 14:39:31,95250248-1c3d-473f-81f2-c4acaf4387d1
2024-02-20,40대,female,파워에이드,10.91,9.95,2025-03-31 14:39:31,6b558d8b-99dc-4258-9505-3db51775f015
2024-02-20,40대,female,포카리스웨트,31.24,30.53,2025-03-31 14:39:31,554d360c-7436-44f2-94c3-312b9f6145c2
2024-02-20,50대,female,링티,49.42,46.95,2025-03-31 14:39:31,e8513e68-d149-4851-9ed8-c5d5df6221e0
2024-02-20,50대,female,토레타,1.95,5.98,2025-03-31 14:39:31,cd5c80dc-549d-4e60-8e16-e409abf5c936
2024-02-20,50대,female,게토레이,7.0,6.17,2025-03-31 14:39:31,35964832-707c-4d04-b4b7-30166e396ff6
2024-02-20,50대,female,파워에이드,9.34,7.02,2025-03-31 14:39:31,975870ea-6311-41b8-853b-85fb10f69494
2024-02-20,50대,female,포카리스웨트,32.3,35.37,2025-03-31 14:39:31,bc5f0cf2-f464-4f20-851d-30bb4d78be68
2024-02-20,60대 이상,female,링티,38.78,37.67,2025-03-31 14:39:31,93f8e210-c426-466d-be6d-5f016190cd60
2024-02-20,60대 이상,female,토레타,1.02,3.64,2025-03-31 14:39:31,b53690e6-3fbb-46dd-9503-da28deb9e8fa
2024-02-20,60대 이상,female,게토레이,4.08,5.66,2025-03-31 14:39:31,4188c498-eb44-4474-bfe4-12a5d34b3b12
2024-02-20,60대 이상,female,파워에이드,4.08,4.77,2025-03-31 14:39:31,e5a4cea3-bd08-490f-a4c8-713771c23d2a
2024-02-20,60대 이상,female,포카리스웨트,52.04,50.46,2025-03-31 14:39:31,592f0271-a6c6-4049-85bb-120ce25382d0
2024-02-20,10대,male,링티,17.31,16.98,2025-03-31 14:39:31,91d7a2eb-8173-4501-be1d-c38693519434
2024-02-20,10대,male,토레타,5.77,8.17,2025-03-31 14:39:31,a657a84a-aadb-47e9-ab00-98c6793e560a
2024-02-20,10대,male,게토레이,34.62,28.06,2025-03-31 14:39:31,6cf2d20b-e17e-4ed4-8720-e00f0c2e042b
2024-02-20,10대,male,파워에이드,19.23,18.8,2025-03-31 14:39:31,3031e6f9-d859-465b-b195-f8da0030ce97
2024-02-20,10대,male,포카리스웨트,23.08,33.23,2025-03-31 14:39:31,b9bb1fb8-eb6d-44a4-a35d-928a18c48092
2024-02-20,20대,male,링티,31.0,35.63,2025-03-31 14:39:31,4fdb6b6f-923b-4dec-8237-af6969046f30
2024-02-20,20대,male,토레타,5.9,8.68,2025-03-31 14:39:31,43439a6f-d1c4-441b-807f-216007e3426f
2024-02-20,20대,male,게토레이,16.24,11.06,2025-03-31 14:39:31,254f436d-d07e-4eb0-9e8a-5e66dad9692e
2024-02-20,20대,male,파워에이드,14.39,13.55,2025-03-31 14:39:31,d8dd1d22-b75b-47e4-a81d-7b444542d923
2024-02-20,20대,male,포카리스웨트,32.47,30.52,2025-03-31 14:39:31,6dd5960c-fd68-47f9-8299-d9be853b662b
2024-02-20,30대,male,링티,34.11,35.91,2025-03-31 14:39:31,c9c6f20b-0ccb-4775-8ae5-52d90f86c95f
2024-02-20,30대,male,토레타,10.05,10.19,2025-03-31 14:39:31,3556414b-38f1-46ef-b109-c5bda6352112
2024-02-20,30대,male,게토레이,9.11,8.71,2025-03-31 14:39:31,b98db71b-63d6-48e0-b4fa-9e4d1065c80f
2024-02-20,30대,male,파워에이드,12.38,10.8,2025-03-31 14:39:31,86a28d3a-f078-4ace-8638-5d2ec93c69c9
2024-02-20,30대,male,포카리스웨트,34.35,31.31,2025-03-31 14:39:31,8ff19639-c925-46ad-b5a7-a663f723d1a4
2024-02-20,40대,male,링티,31.25,32.1,2025-03-31 14:39:31,c1ea9645-8b62-489d-ba7b-efcfb1affd9f
2024-02-20,40대,male,토레타,7.07,6.76,2025-03-31 14:39:31,53170850-84cb-4a0a-add8-c90ac8428999
2024-02-20,40대,male,게토레이,9.51,9.04,2025-03-31 14:39:31,34d80b57-e455-4daa-8814-ccdaaf552ec0
2024-02-20,40대,male,파워에이드,10.6,12.27,2025-03-31 14:39:31,70c26140-6f38-43e6-a9c8-17940fd6ebe3
2024-02-20,40대,male,포카리스웨트,41.58,38.4,2025-03-31 14:39:31,c2351ebf-5b05-4e0f-9271-3f2b28a9f472
2024-02-20,50대,male,링티,45.96,32.2,2025-03-31 14:39:31,2db0c086-6772-4593-a0d5-23a788ca9be5
2024-02-20,50대,male,토레타,3.11,5.4,2025-03-31 14:39:31,56f12916-e86c-4208-b3a1-c07ff64ed65e
2024-02-20,50대,male,게토레이,9.32,9.42,2025-03-31 14:39:31,1860e1ef-05f0-48fe-8ea9-a9697e4b1ee6
2024-02-20,50대,male,파워에이드,6.83,10.88,2025-03-31 14:39:31,a354e7e4-82af-482d-aab8-1b5d8b3d53be
2024-02-20,50대,male,포카리스웨트,34.78,40.36,2025-03-31 14:39:31,468a1fbe-1b01-4754-b0aa-ab3aeba49c9d
2024-02-20,60대 이상,male,링티,18.18,21.73,2025-03-31 14:39:31,f21c13ba-df42-4a1a-9d7c-b2accf393bce
2024-02-20,60대 이상,male,토레타,2.27,3.67,2025-03-31 14:39:31,a698a8f1-bdb1-4385-8a58-2847f68b5600
2024-02-20,60대 이상,male,게토레이,6.82,6.64,2025-03-31 14:39:31,024f9b6e-2b5b-4804-ab67-09b12874825c
2024-02-20,60대 이상,male,파워에이드,12.5,6.05,2025-03-31 14:39:31,104910da-11f0-4a62-831a-efb0c4e0c15e
2024-02-20,60대 이상,male,포카리스웨트,60.23,58.8,2025-03-31 14:39:31,cf1a10db-828a-4fbb-b105-5d82646ebcf1
2024-02-21,10대,female,링티,23.96,26.02,2025-03-31 14:39:31,ba4c5ffb-0220-45b6-9071-e818394951a6
2024-02-21,10대,female,토레타,12.5,9.27,2025-03-31 14:39:31,92ffabb4-77c5-44d9-896d-e076573d4f1a
2024-02-21,10대,female,게토레이,12.5,10.7,2025-03-31 14:39:31,3715f6ef-9691-45ed-87bc-97addffdf009
2024-02-21,10대,female,파워에이드,14.58,9.08,2025-03-31 14:39:31,a1bbcb81-15ba-476a-8395-1577568bbb5e
2024-02-21,10대,female,포카리스웨트,36.46,38.72,2025-03-31 14:39:31,7806bebd-1385-417f-a88d-7e42493f968f
2024-02-21,20대,female,링티,51.77,46.27,2025-03-31 14:39:31,ac9489a4-0109-4809-acd2-afbb4270ab19
2024-02-21,20대,female,토레타,11.62,9.39,2025-03-31 14:39:31,4b6c4a2a-eb0e-4a52-9dd4-642d95bb0fee
2024-02-21,20대,female,게토레이,4.55,6.36,2025-03-31 14:39:31,2c92fe08-181e-4900-bbe3-f6e12210f1db
2024-02-21,20대,female,파워에이드,7.07,8.51,2025-03-31 14:39:31,19d14c19-3b59-4694-8630-c375f53f7f6a
2024-02-21,20대,female,포카리스웨트,25.0,28.67,2025-03-31 14:39:31,f77b8b4b-4167-4960-9cb1-2808ddf4654f
2024-02-21,30대,female,링티,51.72,50.56,2025-03-31 14:39:31,f5e52e50-f379-4067-9b0a-610428973a12
2024-02-21,30대,female,토레타,10.69,10.03,2025-03-31 14:39:31,cdf7fece-2f3b-4b00-8d81-2faeff9608c2
2024-02-21,30대,female,게토레이,5.69,4.69,2025-03-31 14:39:31,a6529a92-dc36-4e52-a0b4-1e27114435d2
2024-02-21,30대,female,파워에이드,5.52,7.14,2025-03-31 14:39:31,d095e73b-e82d-4e94-baa9-ffd4e1a7575f
2024-02-21,30대,female,포카리스웨트,26.38,28.15,2025-03-31 14:39:31,50b769b7-e024-46b2-bbf4-9714711376ac
2024-02-21,40대,female,링티,47.46,46.48,2025-03-31 14:39:31,5a1ffa6c-c895-43b8-a27d-e3c4d893093d
2024-02-21,40대,female,토레타,6.97,6.56,2025-03-31 14:39:31,2d7b054f-e1ac-4fc9-b11d-aaa33ed29c63
2024-02-21,40대,female,게토레이,5.84,5.83,2025-03-31 14:39:31,39ff6a2c-ddf8-4616-b3ed-be3674bb5fe2
2024-02-21,40대,female,파워에이드,12.43,10.12,2025-03-31 14:39:31,240ddf89-09a5-42c1-b585-4854fd1054a3
2024-02-21,40대,female,포카리스웨트,27.31,30.53,2025-03-31 14:39:31,46870192-ea9c-4b5f-b300-39a8c2817ac6
2024-02-21,50대,female,링티,41.51,46.36,2025-03-31 14:39:31,2f5c75a9-8aa3-4922-8c63-5b1eb79d9f99
2024-02-21,50대,female,토레타,7.17,5.98,2025-03-31 14:39:31,a3a0397b-02e4-4602-940a-bcdf32214e0a
2024-02-21,50대,female,게토레이,7.55,6.17,2025-03-31 14:39:31,29d984f2-3a9f-4fdf-95e9-a27a1a9bf0df
2024-02-21,50대,female,파워에이드,7.92,7.15,2025-03-31 14:39:31,d4fbc885-1449-4969-b0d2-1cf119b7f9ba
2024-02-21,50대,female,포카리스웨트,35.85,35.29,2025-03-31 14:39:31,37aa0bcd-bb64-49e9-bba9-3a999ac8708c
2024-02-21,60대 이상,female,링티,31.43,37.12,2025-03-31 14:39:31,727f92e5-ea2f-4c14-bdf2-520b05149973
2024-02-21,60대 이상,female,토레타,5.71,3.68,2025-03-31 14:39:31,6a47cf8a-dd3a-40af-8454-d67e5384913e
2024-02-21,60대 이상,female,게토레이,1.43,5.66,2025-03-31 14:39:31,4742e706-05db-48dd-ad1b-7e6308e94220
2024-02-21,60대 이상,female,파워에이드,0.0,4.75,2025-03-31 14:39:31,6a7f06bd-9fe2-4fc3-8471-299321098c23
2024-02-21,60대 이상,female,포카리스웨트,61.43,50.96,2025-03-31 14:39:31,61d58927-aa4e-4109-918a-fe372cc4836d
2024-02-21,10대,male,링티,29.09,18.45,2025-03-31 14:39:31,25018923-7b9f-434f-a76f-81f9f58308d1
2024-02-21,10대,male,토레타,5.45,8.66,2025-03-31 14:39:31,25658f6a-5acc-474c-9212-e5ab88fa512a
2024-02-21,10대,male,게토레이,20.0,28.06,2025-03-31 14:39:31,1e230521-c4b7-4c53-be63-a7af00579c5f
2024-02-21,10대,male,파워에이드,16.36,19.06,2025-03-31 14:39:31,580a569d-99af-4f29-b94a-6d4e19780045
2024-02-21,10대,male,포카리스웨트,29.09,33.04,2025-03-31 14:39:31,76a5453b-3ab2-4616-8e1b-11a034ee9cbb
2024-02-21,20대,male,링티,40.17,35.78,2025-03-31 14:39:31,ee0695cc-193e-4c8c-8bf3-b1ad25b0773a
2024-02-21,20대,male,토레타,10.48,8.68,2025-03-31 14:39:31,85072ec8-d43c-4243-b925-bc8ccbc63886
2024-02-21,20대,male,게토레이,8.3,11.05,2025-03-31 14:39:31,a35aeab1-1483-4bf9-84c3-972483d78430
2024-02-21,20대,male,파워에이드,14.85,13.53,2025-03-31 14:39:31,96f80736-8bc2-4cad-a34e-fad7e1fbdd1c
2024-02-21,20대,male,포카리스웨트,26.2,30.52,2025-03-31 14:39:31,8af19e35-67da-4917-971b-7c5598f8c8c7
2024-02-21,30대,male,링티,35.24,35.91,2025-03-31 14:39:31,c46ff6fb-7278-4c3d-98e5-08388ccf189c
2024-02-21,30대,male,토레타,9.68,10.19,2025-03-31 14:39:31,5a0a6a8c-9849-4452-b2c6-0c36856c5535
2024-02-21,30대,male,게토레이,8.19,8.71,2025-03-31 14:39:31,999b0661-38b7-49b5-968a-87ba42494e9a
2024-02-21,30대,male,파워에이드,11.41,10.8,2025-03-31 14:39:31,6cc5ad9e-936d-4c2c-88a8-2f1072687d3d
2024-02-21,30대,male,포카리스웨트,35.48,31.31,2025-03-31 14:39:31,8c6892fc-f9ae-42b3-9172-cdfaf02a3d0a
2024-02-21,40대,male,링티,35.88,32.22,2025-03-31 14:39:31,2a2f63b3-8618-4df7-8e54-197a845d3a7c
2024-02-21,40대,male,토레타,6.62,6.76,2025-03-31 14:39:31,b766584d-d179-4c87-aadb-1aeb4cca22ae
2024-02-21,40대,male,게토레이,8.14,9.04,2025-03-31 14:39:31,580a09b3-a104-4238-aa08-4ea90bb67f8a
2024-02-21,40대,male,파워에이드,13.49,12.28,2025-03-31 14:39:31,91447b1b-f10b-464e-b9f8-bc232031439a
2024-02-21,40대,male,포카리스웨트,35.88,38.34,2025-03-31 14:39:31,668fc0dc-9ffa-4c03-9719-76e5234659cc
