period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-19,20대,female,토레타,7.58,9.41,2025-03-31 21:03:46,17205c56-0203-4657-8a07-7f524504dda2
2024-01-19,20대,female,게토레이,6.19,6.28,2025-03-31 21:03:46,e94557dd-910c-4ee2-9829-64185461b059
2024-01-19,20대,female,파워에이드,7.98,8.43,2025-03-31 21:03:46,2bcb9c3d-68d4-48d4-89de-b4f3bd7cc533
2024-01-19,20대,female,포카리스웨트,20.16,28.62,2025-03-31 21:03:46,3399a289-4516-48a9-b9a9-1b317e82b214
2024-01-19,30대,female,링티,56.65,51.66,2025-03-31 21:03:46,a4a66603-d73d-4446-8e79-6e4a2e3be4fd
2024-01-19,30대,female,토레타,8.74,10.03,2025-03-31 21:03:46,dbb04206-0f14-4d95-846d-069fe852db01
2024-01-19,30대,female,게토레이,5.28,4.7,2025-03-31 21:03:46,071ffad4-bac9-4d05-ab8b-d3284d552545
2024-01-19,30대,female,파워에이드,7.47,7.01,2025-03-31 21:03:46,d8b57675-babe-406b-9ef1-62cb0e109a91
2024-01-19,30대,female,포카리스웨트,21.86,28.1,2025-03-31 21:03:46,bd19b342-20e1-449e-a2fb-4fa05e4aadaa
2024-01-19,40대,female,링티,55.52,47.01,2025-03-31 21:03:46,4e94038a-bd2b-49cf-a3c3-785acc0ebf44
2024-01-19,40대,female,토레타,6.28,6.56,2025-03-31 21:03:46,76a2875b-dd19-429a-8356-1bdae285a6d3
2024-01-19,40대,female,게토레이,5.09,5.83,2025-03-31 21:03:46,33ae7467-fa52-4b66-bf79-3ac6ae61608d
2024-01-19,40대,female,파워에이드,7.98,9.77,2025-03-31 21:03:46,03273d2d-003e-4ea3-bbde-b80a05059106
2024-01-19,40대,female,포카리스웨트,25.13,30.5,2025-03-31 21:03:46,e0be0d2f-385f-45a1-be88-09765ad2ee4f
2024-01-19,50대,female,링티,48.5,46.96,2025-03-31 21:03:46,7bff27dd-fb0f-4105-aa3b-0934de92758e
2024-01-19,50대,female,토레타,3.0,5.98,2025-03-31 21:03:46,b54ff358-c9ab-4f5a-9259-ccb12e5d171b
2024-01-19,50대,female,게토레이,1.72,6.17,2025-03-31 21:03:46,9707a641-de1c-41be-b0ec-b42fc4eb5e7a
2024-01-19,50대,female,파워에이드,4.72,7.01,2025-03-31 21:03:46,fb723d2c-131b-49bd-8b68-494480cc2cb3
2024-01-19,50대,female,포카리스웨트,42.06,36.16,2025-03-31 21:03:46,7c38b8e5-692f-41d0-9815-ad1220532eaa
2024-01-19,60대 이상,female,링티,34.72,30.01,2025-03-31 21:03:46,6e8ba647-6fb9-417c-9fcf-557bb3635e77
2024-01-19,60대 이상,female,토레타,4.17,3.71,2025-03-31 21:03:46,f7af895e-ac3b-46d2-a50c-9be908985ffe
2024-01-19,60대 이상,female,게토레이,8.33,5.26,2025-03-31 21:03:46,bd020086-632e-42a3-a664-131a35cee9e3
2024-01-19,60대 이상,female,파워에이드,4.17,4.75,2025-03-31 21:03:46,278c611c-0214-441c-86b9-89ec6a00ef6c
2024-01-19,60대 이상,female,포카리스웨트,48.61,54.49,2025-03-31 21:03:46,6107953e-4ff5-4b94-acda-7653a02bfd77
2024-01-19,10대,male,링티,10.42,12.97,2025-03-31 21:03:46,d8ddaa34-a643-4960-a2d4-db6988f52983
2024-01-19,10대,male,토레타,2.08,8.39,2025-03-31 21:03:46,f879bed3-40b5-401a-b6e2-16065b212afd
2024-01-19,10대,male,게토레이,16.67,14.7,2025-03-31 21:03:46,cbcec6f6-7364-4f48-9108-a37b03548d18
2024-01-19,10대,male,파워에이드,18.75,19.71,2025-03-31 21:03:46,af172f1b-f00a-4b62-bf26-26105d1fdff0
2024-01-19,10대,male,포카리스웨트,52.08,39.14,2025-03-31 21:03:46,539013da-90cf-46bf-8276-7af2f2913968
2024-01-19,20대,male,링티,34.94,35.6,2025-03-31 21:03:46,a6a462f1-c3d6-4c15-b5ac-cdf7572d56f0
2024-01-19,20대,male,토레타,11.15,8.69,2025-03-31 21:03:46,feaf04eb-a3a6-4e24-9a56-e87d7c4e684f
2024-01-19,20대,male,게토레이,11.9,10.97,2025-03-31 21:03:46,f7a2c82f-6d97-483d-91d1-7cebb5c05bd5
2024-01-19,20대,male,파워에이드,11.52,13.37,2025-03-31 21:03:46,cae0b61e-0b89-4d94-b713-4676d24d61d5
2024-01-19,20대,male,포카리스웨트,30.48,30.47,2025-03-31 21:03:46,1b1856bf-8947-4c4b-a5f9-6b6e3d8a43a5
2024-01-19,30대,male,링티,40.11,37.86,2025-03-31 21:03:46,dfc53d1b-cc8a-4dd8-974e-d8a6cf012978
2024-01-19,30대,male,토레타,11.81,10.19,2025-03-31 21:03:46,f5a54ccb-c189-4e63-8521-a6e6735b186c
2024-01-19,30대,male,게토레이,9.07,8.7,2025-03-31 21:03:46,f8d00b5e-b263-4c22-bed3-7ffa6200943a
2024-01-19,30대,male,파워에이드,13.46,10.74,2025-03-31 21:03:46,b761bb30-c8de-4b16-b987-9a716f176472
2024-01-19,30대,male,포카리스웨트,25.55,31.24,2025-03-31 21:03:46,ffcdc495-248f-4786-be1e-63500d1ebd87
2024-01-19,40대,male,링티,30.43,32.0,2025-03-31 21:03:46,14e17be8-52d5-47f3-99b3-c212636cf44a
2024-01-19,40대,male,토레타,8.41,6.76,2025-03-31 21:03:46,6abd7402-838f-4c1e-85a8-d51ccbb83c2b
2024-01-19,40대,male,게토레이,10.14,9.03,2025-03-31 21:03:46,a5059f21-495c-4cde-a0d0-69917c7f9992
2024-01-19,40대,male,파워에이드,13.33,12.29,2025-03-31 21:03:46,1724f80d-e79a-42dd-bb95-92339f6a2280
2024-01-19,40대,male,포카리스웨트,37.68,38.41,2025-03-31 21:03:46,0eabb274-e28c-4d92-9551-1b0dcf97acfe
2024-01-19,50대,male,링티,32.86,32.1,2025-03-31 21:03:46,52c13800-9233-4f53-96c1-b5bb845dd573
2024-01-19,50대,male,토레타,3.57,5.41,2025-03-31 21:03:46,addb8da0-9e16-40da-b94d-d9f90e8e5be6
2024-01-19,50대,male,게토레이,14.29,9.42,2025-03-31 21:03:46,1306cd0b-e0a8-44f2-bc60-5664e02b50d3
2024-01-19,50대,male,파워에이드,8.57,10.8,2025-03-31 21:03:46,444b4584-ee04-405f-bacc-93291f236248
2024-01-19,50대,male,포카리스웨트,40.71,40.99,2025-03-31 21:03:46,c39078b1-56c6-42f7-8e7d-4ac3cd1c7948
2024-01-19,60대 이상,male,링티,17.81,21.84,2025-03-31 21:03:46,95394145-d53e-4364-8ee9-b2eee10eba54
2024-01-19,60대 이상,male,토레타,2.74,3.73,2025-03-31 21:03:46,d2688439-3b5a-4da4-b059-fe74220a5ab0
2024-01-19,60대 이상,male,게토레이,9.59,6.58,2025-03-31 21:03:46,6277c859-9ee1-4994-9445-550c4dbe69da
2024-01-19,60대 이상,male,파워에이드,10.96,5.33,2025-03-31 21:03:46,145151e6-44d1-4517-ae8f-88724a9265ac
2024-01-19,60대 이상,male,포카리스웨트,58.9,61.42,2025-03-31 21:03:46,b14733f1-0c50-4fb3-bb8a-dc86cf0a95ac
2024-01-20,10대,female,링티,54.35,51.7,2025-03-31 21:03:46,8432af7c-dee2-4b78-8299-a78eef269dda
2024-01-20,10대,female,토레타,4.35,8.61,2025-03-31 21:03:46,8c0b1c7d-1474-4b81-a56c-0c81535d5b97
2024-01-20,10대,female,게토레이,9.78,10.56,2025-03-31 21:03:46,0d2a8de9-40b8-493c-a763-a376f416f8cc
2024-01-20,10대,female,파워에이드,5.98,7.26,2025-03-31 21:03:46,91d79a40-aadb-4ca3-9df5-119d2e696576
2024-01-20,10대,female,포카리스웨트,25.54,35.77,2025-03-31 21:03:46,4c8b17eb-7405-4205-b4ee-188495e3f6d8
2024-01-20,20대,female,링티,51.25,47.33,2025-03-31 21:03:46,d7bfdf3e-541b-477d-ba4f-dc9b8c58e5fb
2024-01-20,20대,female,토레타,7.26,9.4,2025-03-31 21:03:46,ffe20717-5c83-4b5b-8a21-8a6675c430c3
2024-01-20,20대,female,게토레이,6.35,6.28,2025-03-31 21:03:46,a9a7bc83-5a92-4adf-8691-eb3edc82bb0d
2024-01-20,20대,female,파워에이드,7.71,8.43,2025-03-31 21:03:46,67643805-5308-49cc-9819-ce441f787ca6
2024-01-20,20대,female,포카리스웨트,27.44,28.62,2025-03-31 21:03:46,2bd7bc2a-15c1-4ea0-8c01-2c5a11f4d20c
2024-01-20,30대,female,링티,55.47,51.64,2025-03-31 21:03:46,79ca387e-8454-400e-af32-fba70f232a95
2024-01-20,30대,female,토레타,5.86,10.03,2025-03-31 21:03:46,29c56a75-aa5a-4dfc-ae73-45c8f6812d93
2024-01-20,30대,female,게토레이,5.47,4.7,2025-03-31 21:03:46,6bbc8244-e514-4bea-b239-5c31a528845e
2024-01-20,30대,female,파워에이드,7.81,7.01,2025-03-31 21:03:46,922f412a-437d-4867-950a-9458c2f1a493
2024-01-20,30대,female,포카리스웨트,25.39,28.1,2025-03-31 21:03:46,30bc2a90-d7a9-4d78-9c61-1d9e2b470bb1
2024-01-20,40대,female,링티,48.63,47.01,2025-03-31 21:03:46,3406d5ac-44e5-4db8-80ef-94965a1e2efa
2024-01-20,40대,female,토레타,6.25,6.56,2025-03-31 21:03:46,9421c4c8-877e-435f-a929-76500ef50479
2024-01-20,40대,female,게토레이,8.79,5.83,2025-03-31 21:03:46,59f7035e-f4fd-4c30-99a0-9dbb174a0397
2024-01-20,40대,female,파워에이드,9.77,9.8,2025-03-31 21:03:46,b09ad934-86da-42a9-9586-92c57f686452
2024-01-20,40대,female,포카리스웨트,26.56,30.5,2025-03-31 21:03:46,c1852aab-85a8-4fb4-b894-c7b8f3194360
2024-01-20,50대,female,링티,49.09,46.96,2025-03-31 21:03:46,b669bf71-04df-497b-a09c-06ebd2a82043
2024-01-20,50대,female,토레타,2.73,5.98,2025-03-31 21:03:46,1dcd5ebf-840f-4e56-a70a-8f77ffd498bc
2024-01-20,50대,female,게토레이,7.73,6.17,2025-03-31 21:03:46,d9ba21aa-0932-431e-88fd-feeba26e6993
2024-01-20,50대,female,파워에이드,7.27,7.01,2025-03-31 21:03:46,5262a01f-5d37-43db-a0c4-8b07af3c22e7
2024-01-20,50대,female,포카리스웨트,33.18,35.42,2025-03-31 21:03:46,21f1f891-8f59-4f42-9f8d-2aa4b0f20790
2024-01-20,60대 이상,female,링티,30.67,30.01,2025-03-31 21:03:46,31baa291-4f66-44bb-8671-676e3c7560ed
2024-01-20,60대 이상,female,토레타,1.33,3.72,2025-03-31 21:03:46,99c78c03-1706-4447-80f7-99d093306936
2024-01-20,60대 이상,female,게토레이,4.0,5.19,2025-03-31 21:03:46,dd7a8221-2813-4e96-99c0-5bc1bdcb74e8
2024-01-20,60대 이상,female,파워에이드,4.0,4.79,2025-03-31 21:03:46,c4be63e9-9d78-4a99-9083-97ed6e9c295e
2024-01-20,60대 이상,female,포카리스웨트,60.0,55.79,2025-03-31 21:03:46,d9cb259c-146b-4c84-abe3-7968a97dd9a3
2024-01-20,10대,male,링티,20.59,17.89,2025-03-31 21:03:46,1beb567d-dd72-4824-8247-ffa40fde498f
2024-01-20,10대,male,토레타,17.65,8.98,2025-03-31 21:03:46,91360a48-84e5-41d7-af5d-2d9d3acaef8a
2024-01-20,10대,male,게토레이,11.76,14.77,2025-03-31 21:03:46,cd4a619e-25a3-4184-ab55-d97f06b65f74
2024-01-20,10대,male,파워에이드,17.65,19.81,2025-03-31 21:03:46,d5ad245b-61a9-48b8-b23f-9cecf564b44c
2024-01-20,10대,male,포카리스웨트,32.35,37.83,2025-03-31 21:03:46,dae82246-9d4c-4b5d-bd7f-9f9b361aacc4
2024-01-20,20대,male,링티,34.25,35.6,2025-03-31 21:03:46,8ce47ecd-e66b-453f-8fd8-f28bdee1db8e
2024-01-20,20대,male,토레타,8.22,8.69,2025-03-31 21:03:46,17e40a44-770e-473c-b5ad-0489db8f3853
2024-01-20,20대,male,게토레이,15.98,10.97,2025-03-31 21:03:46,f2090005-a247-4e75-bf1f-eee316d2bddd
2024-01-20,20대,male,파워에이드,12.79,13.39,2025-03-31 21:03:46,be530b40-ab3a-4768-b093-08c9c8b051eb
2024-01-20,20대,male,포카리스웨트,28.77,30.47,2025-03-31 21:03:46,0ecc64fe-9003-4923-ba33-c9c750b9dd1e
2024-01-20,30대,male,링티,35.9,37.84,2025-03-31 21:03:46,60e048f5-ace8-4d97-b21c-4ba5aa30eb9b
2024-01-20,30대,male,토레타,9.29,10.19,2025-03-31 21:03:46,e5a50b76-08cd-4729-b70d-699e4458ee40
2024-01-20,30대,male,게토레이,10.58,8.7,2025-03-31 21:03:46,99b97048-fda8-499c-9575-8f25208dc12d
2024-01-20,30대,male,파워에이드,13.78,10.75,2025-03-31 21:03:46,b51f39a9-2aac-47a3-89c9-d24e1f8f7e37
2024-01-20,30대,male,포카리스웨트,30.45,31.24,2025-03-31 21:03:46,2e33853d-c3a7-49bb-8494-2364fba03f99
2024-01-20,40대,male,링티,31.3,32.12,2025-03-31 21:03:46,cd0d3ca4-5b81-4c62-acde-6d847c2e8760
2024-01-20,40대,male,토레타,6.09,6.76,2025-03-31 21:03:46,4bff3c39-fdcc-469a-aed7-233e3fce55dc
2024-01-20,40대,male,게토레이,13.3,9.03,2025-03-31 21:03:46,d247e343-2477-4b4f-9487-d83e4af0996c
2024-01-20,40대,male,파워에이드,11.08,12.29,2025-03-31 21:03:46,62b1ec5a-2964-40f6-83cd-b1a9b33f4f71
2024-01-20,40대,male,포카리스웨트,38.23,38.39,2025-03-31 21:03:46,b0bf6aa4-51dc-40c4-817e-1c4bc2dcb9b8
2024-01-20,50대,male,링티,31.85,32.22,2025-03-31 21:03:46,4135e289-abc0-4572-928d-f0bd175d857c
2024-01-20,50대,male,토레타,5.73,5.4,2025-03-31 21:03:46,50dcce11-0713-46bf-a8b2-3f73e7219115
2024-01-20,50대,male,게토레이,15.92,9.42,2025-03-31 21:03:46,f4376a82-fca5-4a6d-b872-2bbd525f0a2a
2024-01-20,50대,male,파워에이드,15.29,10.81,2025-03-31 21:03:46,344cda9a-4ba2-4ff5-b817-38224ecb7e7c
2024-01-20,50대,male,포카리스웨트,31.21,40.25,2025-03-31 21:03:46,e2ceb181-89ba-4370-a38b-fd6cec2198f2
2024-01-20,60대 이상,male,링티,23.26,22.2,2025-03-31 21:03:46,8648f648-9c70-43c3-ba0d-9e2ab9e0831a
2024-01-20,60대 이상,male,토레타,2.33,3.74,2025-03-31 21:03:46,faaae836-87c8-4d53-a95b-7b955a82988d
2024-01-20,60대 이상,male,게토레이,10.47,6.59,2025-03-31 21:03:46,be904575-429b-469c-8fc1-ade8d8b797c4
2024-01-20,60대 이상,male,파워에이드,5.81,5.23,2025-03-31 21:03:46,e0a1049d-1302-42ef-9f9c-9d58524ad436
2024-01-20,60대 이상,male,포카리스웨트,58.14,57.39,2025-03-31 21:03:46,c9a6a0ef-06d9-412e-b46e-caa22b7398f6
2024-01-21,10대,female,링티,54.23,46.81,2025-03-31 21:03:46,5a16c3d2-36d1-4366-b6a0-94e7edb7aade
2024-01-21,10대,female,토레타,4.23,9.59,2025-03-31 21:03:46,9ac441b4-fe9f-4d9f-a075-33bb34d7f36a
2024-01-21,10대,female,게토레이,6.34,10.59,2025-03-31 21:03:46,66fb8cd8-87d1-43b6-991f-932b184c4256
2024-01-21,10대,female,파워에이드,4.93,7.19,2025-03-31 21:03:46,05be89d4-8ee2-4142-8e2a-e7dc9c0e69b6
2024-01-21,10대,female,포카리스웨트,30.28,36.26,2025-03-31 21:03:46,2ad2e2ed-1458-45e1-a811-1541a2c4319c
2024-01-21,20대,female,링티,47.22,46.81,2025-03-31 21:03:46,0939946c-fd74-427f-afb2-3596355d2c2d
2024-01-21,20대,female,토레타,12.12,9.4,2025-03-31 21:03:46,bc04edf5-5f74-4e8b-ab38-912dd8f67888
2024-01-21,20대,female,게토레이,5.56,6.3,2025-03-31 21:03:46,8c868d7f-56df-488e-b3ce-669b68760a4b
2024-01-21,20대,female,파워에이드,8.33,8.44,2025-03-31 21:03:46,65568187-bb67-46a4-bdfd-c8ee20efaccb
2024-01-21,20대,female,포카리스웨트,26.77,28.62,2025-03-31 21:03:46,6f4ca0b7-9097-451b-8185-5f52e1f96707
2024-01-21,30대,female,링티,51.61,51.53,2025-03-31 21:03:46,6b5d8060-b944-45e9-9f02-97874fa5d011
2024-01-21,30대,female,토레타,10.06,10.03,2025-03-31 21:03:46,3bc6deb3-2b52-4715-ad6a-5ba89dc5a850
2024-01-21,30대,female,게토레이,4.17,4.7,2025-03-31 21:03:46,3550ff03-96ed-45e8-b265-637433af964c
2024-01-21,30대,female,파워에이드,7.4,7.14,2025-03-31 21:03:46,3da4b452-b4da-41ba-b092-8cb37edf3a58
2024-01-21,30대,female,포카리스웨트,26.76,28.1,2025-03-31 21:03:46,d754de56-17cc-43b2-8af5-99cedfdbdbe4
2024-01-21,40대,female,링티,47.38,46.52,2025-03-31 21:03:46,335bdb57-de7c-431e-b841-95e9f0fc08c6
2024-01-21,40대,female,토레타,9.18,6.56,2025-03-31 21:03:46,e64b2d2f-dd0f-40ab-a3fb-905a0c2ad934
2024-01-21,40대,female,게토레이,4.12,5.83,2025-03-31 21:03:46,a447d435-f24c-4726-b4a0-f1df4508f6b2
2024-01-21,40대,female,파워에이드,10.86,9.95,2025-03-31 21:03:46,321e5bef-2af6-4eaf-8538-e71c6f73802f
2024-01-21,40대,female,포카리스웨트,28.46,30.5,2025-03-31 21:03:46,b7a2ffdf-72a6-418e-a63a-7f9c3168ad4b
2024-01-21,50대,female,링티,39.62,46.36,2025-03-31 21:03:46,7b2ffbbb-a8b4-4ec8-ad25-556ff551f20b
2024-01-21,50대,female,토레타,3.77,5.98,2025-03-31 21:03:46,8bba7ec5-77d5-46de-9813-a4fbf50e5a28
2024-01-21,50대,female,게토레이,5.03,6.17,2025-03-31 21:03:46,c87a4c88-37bb-437a-816f-86a3c1e2d9da
2024-01-21,50대,female,파워에이드,13.84,7.15,2025-03-31 21:03:46,dfe8074f-d099-4d0e-a84c-324cfea76866
2024-01-21,50대,female,포카리스웨트,37.74,35.34,2025-03-31 21:03:46,9d141f56-2825-40ab-8d2d-9e32541e8eb2
2024-01-21,60대 이상,female,링티,36.84,30.09,2025-03-31 21:03:46,39d0a0c7-1524-4d88-820e-fd8a0539acdf
2024-01-21,60대 이상,female,토레타,2.63,3.72,2025-03-31 21:03:46,e433a73f-afb5-4051-aca7-0cd770f0b887
2024-01-21,60대 이상,female,게토레이,6.58,5.19,2025-03-31 21:03:46,de2eb5aa-fd36-4204-9b0d-9a693c510df1
2024-01-21,60대 이상,female,파워에이드,2.63,4.77,2025-03-31 21:03:46,b3b591cc-9fd0-4de4-a0a0-7785f4f7bb2e
2024-01-21,60대 이상,female,포카리스웨트,51.32,56.7,2025-03-31 21:03:46,f7b21434-5562-40d4-9d76-0199dd171a04
2024-01-21,10대,male,링티,17.14,19.02,2025-03-31 21:03:46,ddfb95a7-c643-4d26-9966-527acc1210d0
2024-01-21,10대,male,토레타,8.57,10.08,2025-03-31 21:03:46,1f37affc-85c9-45e6-bb14-568c4252549f
2024-01-21,10대,male,게토레이,5.71,14.79,2025-03-31 21:03:46,f8447f60-30ba-4818-be93-204de4964ec5
2024-01-21,10대,male,파워에이드,28.57,20.2,2025-03-31 21:03:46,2e19fe2b-c65d-4520-b416-05068263270c
2024-01-21,10대,male,포카리스웨트,40.0,37.46,2025-03-31 21:03:46,a38faad2-9041-4467-9a26-10ba9e153efa
2024-01-21,20대,male,링티,36.73,35.75,2025-03-31 21:03:46,0f3be7b4-64a2-434b-aa6a-326ba25a06d4
2024-01-21,20대,male,토레타,14.6,8.69,2025-03-31 21:03:46,a590e1f9-2dca-4856-86b2-89cea3ede711
2024-01-21,20대,male,게토레이,9.29,10.96,2025-03-31 21:03:46,2496d544-88f5-402c-9798-287cefd133e1
2024-01-21,20대,male,파워에이드,15.93,13.38,2025-03-31 21:03:46,d2c922e8-a5c6-467c-a9c0-223297a3349e
2024-01-21,20대,male,포카리스웨트,23.45,30.47,2025-03-31 21:03:46,88d001ff-09ea-4951-a9e6-50d6d9186932
2024-01-21,30대,male,링티,35.23,37.83,2025-03-31 21:03:46,8cb9cead-c513-4460-bb93-1fda5c1d611a
2024-01-21,30대,male,토레타,12.95,10.19,2025-03-31 21:03:46,06b90dc0-61f2-46cb-9cb4-dfbc0308eb77
2024-01-21,30대,male,게토레이,7.25,8.7,2025-03-31 21:03:46,a55b97b4-3384-4aad-a5fe-6695d477b123
2024-01-21,30대,male,파워에이드,11.66,10.75,2025-03-31 21:03:46,c08fa5ea-039b-40c2-b2b5-4f9222a70307
2024-01-21,30대,male,포카리스웨트,32.9,31.24,2025-03-31 21:03:46,9f8f2fcc-0ca0-4196-8b45-96a3eeae140e
2024-01-21,40대,male,링티,34.67,32.25,2025-03-31 21:03:46,655347df-bd9c-407d-99b8-04334b071128
2024-01-21,40대,male,토레타,8.31,6.76,2025-03-31 21:03:46,8f11d61d-fa28-4e2b-b483-a67e8ec0b8d5
2024-01-21,40대,male,게토레이,6.59,9.03,2025-03-31 21:03:46,2f1e5f54-8175-4604-ab73-0c8add69c9cc
2024-01-21,40대,male,파워에이드,10.89,12.3,2025-03-31 21:03:46,a9a5c099-20a9-4a37-8ba6-73ea3dc719f5
2024-01-21,40대,male,포카리스웨트,39.54,38.33,2025-03-31 21:03:46,cebe7f45-1481-4680-82bb-d85814cd2f81
2024-01-21,50대,male,링티,42.55,32.37,2025-03-31 21:03:46,ccd42410-7a1b-45fb-99ac-aac5f063d497
2024-01-21,50대,male,토레타,2.13,5.4,2025-03-31 21:03:46,1a74ef29-7562-47d3-b15b-41a56b834b6e
2024-01-21,50대,male,게토레이,7.8,9.42,2025-03-31 21:03:46,6c0c8f95-db26-4752-a8c8-fe847229ec9d
2024-01-21,50대,male,파워에이드,14.18,10.81,2025-03-31 21:03:46,0b7b4c3c-f463-48f7-a47c-629e678ffefa
2024-01-21,50대,male,포카리스웨트,33.33,39.98,2025-03-31 21:03:46,0563fe39-1658-43b6-853c-b5018748b9fa
2024-01-21,60대 이상,male,링티,15.38,23.04,2025-03-31 21:03:46,a6a22d18-3836-499c-92eb-776dc6aa97c8
2024-01-21,60대 이상,male,토레타,0.96,3.75,2025-03-31 21:03:46,d7b74a36-a984-479c-851f-43497b6c5e87
2024-01-21,60대 이상,male,게토레이,9.62,6.61,2025-03-31 21:03:46,6e7740bd-be23-4342-ad55-f6b6f454eef6
2024-01-21,60대 이상,male,파워에이드,1.92,5.01,2025-03-31 21:03:46,3cfd0baf-27d4-49e1-aafd-a40071ba8093
2024-01-21,60대 이상,male,포카리스웨트,72.12,56.06,2025-03-31 21:03:46,75911872-d344-45a7-8e03-d1a2287b4953
2024-01-22,10대,female,링티,43.75,40.13,2025-03-31 21:03:46,6c3633e7-aabe-48d1-af2a-4691735f7de7
2024-01-22,10대,female,토레타,6.25,8.7,2025-03-31 21:03:46,a72db51e-ae52-4c29-88e0-ed766e8d425c
2024-01-22,10대,female,게토레이,6.25,10.36,2025-03-31 21:03:46,067ccf5e-e041-4242-b0ef-2609b3ae7d81
2024-01-22,10대,female,파워에이드,3.47,7.09,2025-03-31 21:03:46,e4d61776-d4bf-447f-b4fb-7bc3846e92fb
2024-01-22,10대,female,포카리스웨트,40.28,37.88,2025-03-31 21:03:46,369bb23d-fe2b-4e7e-b93c-e75612e16a4f
2024-01-22,20대,female,링티,44.78,46.78,2025-03-31 21:03:46,3ff8dd4f-b4bf-4d0e-af88-543399e18eb2
2024-01-22,20대,female,토레타,8.53,9.4,2025-03-31 21:03:46,af6474a1-18f7-413a-a0e6-ea8dadef15cf
2024-01-22,20대,female,게토레이,5.97,6.33,2025-03-31 21:03:46,e497fc64-35ae-4c2d-abec-9487ba73c95f
2024-01-22,20대,female,파워에이드,7.68,8.53,2025-03-31 21:03:46,90834f94-ac16-452a-988c-05dbbecea63f
2024-01-22,20대,female,포카리스웨트,33.05,28.62,2025-03-31 21:03:46,bdf59e1e-6d56-4481-accb-c3ad64d8452b
2024-01-22,30대,female,링티,49.9,51.53,2025-03-31 21:03:46,5c0be358-7663-4979-8605-75ba9e44f076
2024-01-22,30대,female,토레타,6.02,10.03,2025-03-31 21:03:46,dd12ef05-8352-4168-a2c9-e61a3877c6cd
2024-01-22,30대,female,게토레이,5.63,4.7,2025-03-31 21:03:46,d4bbfa88-a98c-4759-bfc3-1dd70f79893b
2024-01-22,30대,female,파워에이드,9.9,7.19,2025-03-31 21:03:46,788dddd1-1fdc-4832-a61d-7bc70cc5d618
2024-01-22,30대,female,포카리스웨트,28.54,28.1,2025-03-31 21:03:46,18560f1b-a6ef-4e9e-b34e-a217d613d004
2024-01-22,40대,female,링티,42.42,46.48,2025-03-31 21:03:46,4ba060ce-4154-4f97-86b5-781e998b6074
2024-01-22,40대,female,토레타,6.76,6.56,2025-03-31 21:03:46,ece73907-e7fe-4e26-a285-4576e50956c5
2024-01-22,40대,female,게토레이,7.17,5.83,2025-03-31 21:03:46,60d89464-7ea1-4817-9ba2-ec2cfdb549cf
2024-01-22,40대,female,파워에이드,11.27,9.98,2025-03-31 21:03:46,7d3982fa-3e9f-429f-93d8-c316552e0c14
2024-01-22,40대,female,포카리스웨트,32.38,30.5,2025-03-31 21:03:46,da123c49-b63b-45ca-8ce9-38d70c38c956
2024-01-22,50대,female,링티,49.11,46.31,2025-03-31 21:03:46,ec0250f9-6d3b-4bc3-97b3-4460aad7eb6e
2024-01-22,50대,female,토레타,7.14,5.98,2025-03-31 21:03:46,36960b46-5e09-4b0e-bc13-89163f653e21
2024-01-22,50대,female,게토레이,3.12,6.17,2025-03-31 21:03:46,37b6b1f2-0a0a-4634-bd2d-e51a2edd9c1e
2024-01-22,50대,female,파워에이드,5.8,7.2,2025-03-31 21:03:46,ae822e70-abb8-4ab7-86eb-837d504a5f19
2024-01-22,50대,female,포카리스웨트,34.82,35.33,2025-03-31 21:03:46,e4642678-5bd4-4d7e-bb6e-f4b5cf436125
2024-01-22,60대 이상,female,링티,26.32,28.42,2025-03-31 21:03:46,cf7eab20-a497-4332-847f-d530204c7dfb
2024-01-22,60대 이상,female,토레타,2.63,3.73,2025-03-31 21:03:46,71f438e8-6b8c-48e0-9106-70853cdbe6d3
2024-01-22,60대 이상,female,게토레이,0.0,5.21,2025-03-31 21:03:46,a8d08bfb-a905-4fef-834c-688f90c29ee5
2024-01-22,60대 이상,female,파워에이드,3.95,4.77,2025-03-31 21:03:46,d70afa7e-278c-4242-8e38-513d540e4a88
2024-01-22,60대 이상,female,포카리스웨트,67.11,58.06,2025-03-31 21:03:46,89efffa5-2212-483d-ae46-59dddfe25cd8
2024-01-22,10대,male,링티,14.29,18.76,2025-03-31 21:03:46,bb5494fb-d7eb-4a5e-97b9-276783b4c016
2024-01-22,10대,male,토레타,14.29,8.37,2025-03-31 21:03:46,1f326752-a25e-4562-bc48-34eb38524548
2024-01-22,10대,male,게토레이,19.05,14.79,2025-03-31 21:03:46,70c70e0e-11c8-417f-a2e7-4aa3d88da64f
2024-01-22,10대,male,파워에이드,26.19,20.27,2025-03-31 21:03:46,b833824e-1d52-43d4-9fee-7832cca99e6e
2024-01-22,10대,male,포카리스웨트,26.19,38.12,2025-03-31 21:03:46,f2ca4d13-aec8-41b9-8bcb-4b4523b4c389
2024-01-22,20대,male,링티,33.46,35.75,2025-03-31 21:03:46,eb3ca691-5fcc-4f14-8bed-7d89896cf044
2024-01-22,20대,male,토레타,6.69,8.69,2025-03-31 21:03:46,ce5eed81-370e-4510-b84c-03ece1037eb7
