period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-05-01,20대,male,링티,33.15,31.85,2025-03-31 21:26:59,c41f003a-d210-4e00-bd07-b6de671c7994
2024-05-01,20대,male,토레타,14.25,12.45,2025-03-31 21:26:59,dd0e62b2-c696-42eb-bded-ea2e961653d1
2024-05-01,20대,male,게토레이,9.32,9.7,2025-03-31 21:26:59,8b7e15e9-9ae6-4118-b983-908094234506
2024-05-01,20대,male,파워에이드,15.62,14.4,2025-03-31 21:26:59,9531e4ce-00bc-4f05-95e4-1aa36d49512a
2024-05-01,20대,male,포카리스웨트,27.67,28.49,2025-03-31 21:26:59,c92bf08d-b67b-4157-9b73-089a90aafd47
2024-05-01,30대,male,링티,33.39,34.44,2025-03-31 21:26:59,7172ee81-8843-41b5-af6d-408ff87cdc2f
2024-05-01,30대,male,토레타,13.77,10.51,2025-03-31 21:26:59,d2ab5e14-9785-4ee3-a05d-2baba8489aaa
2024-05-01,30대,male,게토레이,8.39,7.59,2025-03-31 21:26:59,735a81d8-be3c-4fae-9b9b-ebec20b9ce3f
2024-05-01,30대,male,파워에이드,14.24,11.31,2025-03-31 21:26:59,e6f135b1-1c71-4046-900a-27099b7af6a0
2024-05-01,30대,male,포카리스웨트,30.22,29.0,2025-03-31 21:26:59,ef948681-15d9-410b-bee6-9adc86662581
2024-05-01,40대,male,링티,31.23,33.75,2025-03-31 21:26:59,c9500f1c-34ce-4b6f-be80-b9a9e4dc83df
2024-05-01,40대,male,토레타,10.78,7.09,2025-03-31 21:26:59,bb4d6cb3-a4d1-4a07-82cc-4fa7a27e7ca9
2024-05-01,40대,male,게토레이,10.9,7.62,2025-03-31 21:26:59,d61e1997-9701-47e5-adc9-a507eced5cf8
2024-05-01,40대,male,파워에이드,12.64,12.48,2025-03-31 21:26:59,41d0af39-948e-403c-bd55-3f03c943aafc
2024-05-01,40대,male,포카리스웨트,34.45,30.2,2025-03-31 21:26:59,09db567b-b790-4073-8e32-a33ec4d29929
2024-05-01,50대,male,링티,34.12,35.02,2025-03-31 21:26:59,d1cfe46c-c37c-4ac2-beb7-b99d6c0d0c8e
2024-05-01,50대,male,토레타,10.0,5.59,2025-03-31 21:26:59,3d684264-2cd8-449b-8a01-eec5c23bfcbc
2024-05-01,50대,male,게토레이,10.0,7.69,2025-03-31 21:26:59,c26964dd-ed23-4495-a2ee-6b1392e17831
2024-05-01,50대,male,파워에이드,10.29,11.77,2025-03-31 21:26:59,d49b7a0d-9436-443d-ae48-0f81e99d75cc
2024-05-01,50대,male,포카리스웨트,35.59,30.69,2025-03-31 21:26:59,88f1efc6-60e9-44a3-8a90-235240630a91
2024-05-01,60대 이상,male,링티,41.1,36.76,2025-03-31 21:26:59,c177bc9e-a4f8-4777-96de-818a2784b234
2024-05-01,60대 이상,male,토레타,4.11,4.43,2025-03-31 21:26:59,3b6fd970-27d3-42fb-8614-a79195e7c5ed
2024-05-01,60대 이상,male,게토레이,6.39,5.61,2025-03-31 21:26:59,186a6982-927e-4d8c-b218-931159aeff45
2024-05-01,60대 이상,male,파워에이드,5.02,7.41,2025-03-31 21:26:59,e870099d-dbd4-4008-af43-a5ba6fe5de83
2024-05-01,60대 이상,male,포카리스웨트,43.38,40.83,2025-03-31 21:26:59,c57b7d5a-e2c1-4590-a021-61ae1fbbb34d
2024-05-02,10대,female,링티,8.33,12.49,2025-03-31 21:26:59,58c074b0-d0b8-45da-840a-bf5b1d7190e4
2024-05-02,10대,female,토레타,12.72,12.03,2025-03-31 21:26:59,ff19873d-5810-44fd-884d-6741d0360aa9
2024-05-02,10대,female,게토레이,10.96,9.36,2025-03-31 21:26:59,8d599173-0777-46f7-b6ad-ebd76a371e62
2024-05-02,10대,female,파워에이드,14.47,12.99,2025-03-31 21:26:59,c551afed-5f8b-4086-856b-2fa99f5450b4
2024-05-02,10대,female,포카리스웨트,53.51,52.52,2025-03-31 21:26:59,396fd485-6e52-4139-87bc-2896ac77d3c4
2024-05-02,20대,female,링티,36.36,41.01,2025-03-31 21:26:59,ac6740fd-58ad-4e06-9762-b60a898072ba
2024-05-02,20대,female,토레타,14.45,11.99,2025-03-31 21:26:59,0e6af1e9-7386-4621-965e-e5564105511d
2024-05-02,20대,female,게토레이,5.84,5.6,2025-03-31 21:26:59,27830a97-148d-46f2-8690-f7a013628821
2024-05-02,20대,female,파워에이드,10.23,9.17,2025-03-31 21:26:59,3485a74e-b778-44ce-9e59-205796d1b039
2024-05-02,20대,female,포카리스웨트,33.12,30.42,2025-03-31 21:26:59,84a00cd6-ae9e-4902-8d2f-729297f928c6
2024-05-02,30대,female,링티,44.27,46.24,2025-03-31 21:26:59,efa4f004-768d-4f31-b09f-61de52662c92
2024-05-02,30대,female,토레타,12.32,10.04,2025-03-31 21:26:59,fb06de9d-12a1-43f8-b29c-e0c4d83b1ce2
2024-05-02,30대,female,게토레이,4.63,4.67,2025-03-31 21:26:59,b583421d-1df1-4081-ad74-d6acba9e3c7c
2024-05-02,30대,female,파워에이드,9.63,7.55,2025-03-31 21:26:59,3427e2c2-3a03-450f-923e-d501b1d3e8a3
2024-05-02,30대,female,포카리스웨트,29.15,29.17,2025-03-31 21:26:59,e91131b3-1735-4583-b461-8208c6612312
2024-05-02,40대,female,링티,37.24,43.78,2025-03-31 21:26:59,cae39ddb-b334-497c-a5c7-bc41771c156e
2024-05-02,40대,female,토레타,9.85,6.58,2025-03-31 21:26:59,87b6ca71-d665-46b0-9d37-caa6b71f8744
2024-05-02,40대,female,게토레이,6.66,5.31,2025-03-31 21:26:59,1ca7017a-11fe-4e32-a8f5-0d7c418de2b8
2024-05-02,40대,female,파워에이드,15.1,10.57,2025-03-31 21:26:59,7044347a-3e24-4450-a67c-d99d9cb4d24e
2024-05-02,40대,female,포카리스웨트,31.14,30.97,2025-03-31 21:26:59,6b04071b-5653-4769-998e-01efb7839c8d
2024-05-02,50대,female,링티,45.43,44.99,2025-03-31 21:26:59,5400e7f9-0162-4940-8726-efac93e1ffa2
2024-05-02,50대,female,토레타,7.13,6.08,2025-03-31 21:26:59,2e207cf0-28d1-41de-88cf-f3a37bd27168
2024-05-02,50대,female,게토레이,6.68,5.45,2025-03-31 21:26:59,cec7ce78-3a5c-49e9-a5e4-9848db335830
2024-05-02,50대,female,파워에이드,8.02,7.61,2025-03-31 21:26:59,8d59c351-4ac7-425b-b5c9-1cdbccd308b0
2024-05-02,50대,female,포카리스웨트,32.74,31.98,2025-03-31 21:26:59,dd9895e3-87b0-40c8-bea8-8ea4561d06ca
2024-05-02,60대 이상,female,링티,35.71,39.46,2025-03-31 21:26:59,72a78dd0-9b08-4d02-aef8-db319aef374a
2024-05-02,60대 이상,female,토레타,10.39,4.42,2025-03-31 21:26:59,ac70e8c9-6838-47bc-867a-9791ee565853
2024-05-02,60대 이상,female,게토레이,5.19,4.93,2025-03-31 21:26:59,394669f8-bf7e-4ba6-8d1f-80b261eae87e
2024-05-02,60대 이상,female,파워에이드,7.79,5.02,2025-03-31 21:26:59,807e4348-6565-4933-af1a-b6898fb2bfaf
2024-05-02,60대 이상,female,포카리스웨트,40.91,42.78,2025-03-31 21:26:59,10f684df-d006-4f09-8797-7095f24fa105
2024-05-02,10대,male,링티,19.63,16.88,2025-03-31 21:26:59,dae89e5e-4244-45a3-9158-562395b8dc80
2024-05-02,10대,male,토레타,12.15,10.77,2025-03-31 21:26:59,de054541-483a-4042-9a32-9b04744f84f5
2024-05-02,10대,male,게토레이,11.21,11.39,2025-03-31 21:26:59,54a436e3-6477-4254-aa62-0c64b76c31bb
2024-05-02,10대,male,파워에이드,23.36,21.91,2025-03-31 21:26:59,117b2a4c-aeb4-4a7f-817c-ee0999cb5e60
2024-05-02,10대,male,포카리스웨트,33.64,37.78,2025-03-31 21:26:59,047afedf-4fba-4330-939e-20229abc6678
2024-05-02,20대,male,링티,32.28,31.72,2025-03-31 21:26:59,a36cd05a-0483-4561-b39b-3d9dfb5610ce
2024-05-02,20대,male,토레타,13.49,12.45,2025-03-31 21:26:59,3cd30c7f-3f9e-41f7-828c-dbd0a8f1c002
2024-05-02,20대,male,게토레이,11.11,9.7,2025-03-31 21:26:59,ce5b2409-59d0-4398-8aa9-13fe094fb268
2024-05-02,20대,male,파워에이드,15.61,14.23,2025-03-31 21:26:59,5d52458d-5b91-4bf9-ac4c-0a04eb2840ea
2024-05-02,20대,male,포카리스웨트,27.51,28.52,2025-03-31 21:26:59,93898e78-cae3-4b9f-8fe2-51986a66a643
2024-05-02,30대,male,링티,34.48,34.36,2025-03-31 21:26:59,1cec08dc-b8ee-42f4-be18-4df5d5e46a1b
2024-05-02,30대,male,토레타,11.08,10.51,2025-03-31 21:26:59,782a0dbd-ed3d-46b2-a35d-58d87a15b888
2024-05-02,30대,male,게토레이,7.49,7.59,2025-03-31 21:26:59,7dedd866-8408-4f03-8cc4-ed9e99735c65
2024-05-02,30대,male,파워에이드,14.04,10.92,2025-03-31 21:26:59,c020e0bd-d90d-4c48-af60-d85fc91cf80f
2024-05-02,30대,male,포카리스웨트,32.92,29.01,2025-03-31 21:26:59,87385ea8-8b78-4070-a779-fb35856d9923
2024-05-02,40대,male,링티,32.36,33.66,2025-03-31 21:26:59,56b7069e-5675-4c5a-a052-33715a207b7b
2024-05-02,40대,male,토레타,8.85,7.09,2025-03-31 21:26:59,c925c55c-21e0-4141-91fb-31acd0f333f8
2024-05-02,40대,male,게토레이,8.6,7.62,2025-03-31 21:26:59,40f239cb-70e9-4b54-a125-d11d06dc8f80
2024-05-02,40대,male,파워에이드,13.65,12.48,2025-03-31 21:26:59,53a08432-7351-4e2f-9230-641bef4c82fc
2024-05-02,40대,male,포카리스웨트,36.54,30.23,2025-03-31 21:26:59,3438d38d-a7df-4ceb-ba7b-6a4de2f887fa
2024-05-02,50대,male,링티,31.95,34.88,2025-03-31 21:26:59,e6af43a3-bafe-487b-a77d-0c8b137591b8
2024-05-02,50대,male,토레타,7.4,5.59,2025-03-31 21:26:59,fa7fbcdf-248e-4cd3-9a27-b5b1eb0d7936
2024-05-02,50대,male,게토레이,10.36,7.69,2025-03-31 21:26:59,42e0e884-9d1e-4be9-9a80-17da8cc90857
2024-05-02,50대,male,파워에이드,15.09,11.14,2025-03-31 21:26:59,7b81b263-516c-450b-9beb-5b4e46269436
2024-05-02,50대,male,포카리스웨트,35.21,30.67,2025-03-31 21:26:59,0c0ef32a-1288-4c46-a39f-6462d2647e59
2024-05-02,60대 이상,male,링티,33.04,36.67,2025-03-31 21:26:59,826032f2-4942-4678-8cb1-8781f7cb1502
2024-05-02,60대 이상,male,토레타,3.57,4.48,2025-03-31 21:26:59,c0fbaf8f-30e4-476b-ad10-9feb11a61df1
2024-05-02,60대 이상,male,게토레이,7.14,5.65,2025-03-31 21:26:59,13230440-6488-4411-a9eb-e44e7d8920c0
2024-05-02,60대 이상,male,파워에이드,12.95,7.36,2025-03-31 21:26:59,005be125-df0d-46f7-a7cd-a40037f0fddb
2024-05-02,60대 이상,male,포카리스웨트,43.3,40.8,2025-03-31 21:26:59,d02067b9-4d6f-4c7e-955f-e6ba445abe79
2024-05-03,10대,female,링티,15.76,15.0,2025-03-31 21:26:59,b3f4f001-7dde-4c9a-8e90-3b83f5774443
2024-05-03,10대,female,토레타,8.37,11.88,2025-03-31 21:26:59,135a45e6-5500-488d-aae7-67fb9145a631
2024-05-03,10대,female,게토레이,6.9,9.34,2025-03-31 21:26:59,e74426ee-8369-48a8-8856-45e9d56ad4d2
2024-05-03,10대,female,파워에이드,9.36,12.48,2025-03-31 21:26:59,dbfeef9e-eaaa-44cf-90cb-c9355c7fadbb
2024-05-03,10대,female,포카리스웨트,59.61,52.67,2025-03-31 21:26:59,f3be9a22-872e-4834-884d-f4f30e948841
2024-05-03,20대,female,링티,37.16,40.93,2025-03-31 21:26:59,416f9ba2-ed58-447b-8ca6-a80e55a399ed
2024-05-03,20대,female,토레타,14.79,11.97,2025-03-31 21:26:59,ad1bb4c1-97b8-4274-96e1-b86ecd95d291
2024-05-03,20대,female,게토레이,5.45,5.6,2025-03-31 21:26:59,b140ea85-3b1c-481a-b854-0497b45372e5
2024-05-03,20대,female,파워에이드,10.7,9.18,2025-03-31 21:26:59,ed8ebc7b-e920-4523-a16e-c22c7d236fbe
2024-05-03,20대,female,포카리스웨트,31.91,30.36,2025-03-31 21:26:59,858c35ef-6da3-4f9c-ba12-75e7dc844be6
2024-05-03,30대,female,링티,42.99,46.34,2025-03-31 21:26:59,8cf65b4a-b3ec-4ff2-9d80-1d567069465c
2024-05-03,30대,female,토레타,11.35,10.04,2025-03-31 21:26:59,14182818-8ff5-4c5b-ae53-3bd8e656e56a
2024-05-03,30대,female,게토레이,4.94,4.67,2025-03-31 21:26:59,60db0fbe-3bc6-42fc-bbae-3e870afa5f90
2024-05-03,30대,female,파워에이드,10.15,7.34,2025-03-31 21:26:59,343883b8-a643-441b-a292-ccd7453870d9
2024-05-03,30대,female,포카리스웨트,30.57,29.21,2025-03-31 21:26:59,9397c3c3-1c96-40e1-ab4d-6b0008e5f0d0
2024-05-03,40대,female,링티,39.0,43.92,2025-03-31 21:26:59,89acf7da-4373-4700-9a1b-3321bf9b22f3
2024-05-03,40대,female,토레타,9.51,6.58,2025-03-31 21:26:59,e2741505-a2c6-492e-ab63-b8d5c6409347
2024-05-03,40대,female,게토레이,5.56,5.31,2025-03-31 21:26:59,6db681c0-4927-4dc8-91f1-ee53d1f07a5f
2024-05-03,40대,female,파워에이드,12.07,10.39,2025-03-31 21:26:59,d46a37a5-59b5-45c9-8b4d-04d416a52615
2024-05-03,40대,female,포카리스웨트,33.87,30.96,2025-03-31 21:26:59,daa3fc86-7a32-44fe-b6e1-99e20c783bc0
2024-05-03,50대,female,링티,45.15,45.23,2025-03-31 21:26:59,53e0db4c-1d9a-4c31-b39d-ea1f5f36cda2
2024-05-03,50대,female,토레타,5.83,6.07,2025-03-31 21:26:59,a6dd3895-a4af-48db-81f5-cad0bb28c7fc
2024-05-03,50대,female,게토레이,7.52,5.45,2025-03-31 21:26:59,73f708e5-3849-4ce9-a046-9e3cf6301847
2024-05-03,50대,female,파워에이드,6.55,7.4,2025-03-31 21:26:59,5af04b71-32a8-439f-85b0-aa218e6bc8fd
2024-05-03,50대,female,포카리스웨트,34.95,31.98,2025-03-31 21:26:59,3e2afe70-502b-4df6-9bc1-2c722a7965ac
2024-05-03,60대 이상,female,링티,38.75,39.51,2025-03-31 21:26:59,8e505414-d85d-47bc-bef5-78834ed0946d
2024-05-03,60대 이상,female,토레타,3.75,4.24,2025-03-31 21:26:59,19a951b5-660f-4720-a9a9-3692862a1324
2024-05-03,60대 이상,female,게토레이,6.87,4.93,2025-03-31 21:26:59,466dd5c7-a0d4-494b-a1e0-51be77a8b096
2024-05-03,60대 이상,female,파워에이드,6.87,4.76,2025-03-31 21:26:59,2fcc7333-6601-481d-b98b-1bf0a1db9afb
2024-05-03,60대 이상,female,포카리스웨트,43.75,42.86,2025-03-31 21:26:59,d5b1a0d7-9487-4c23-ae59-27a6225d0832
2024-05-03,10대,male,링티,16.67,15.63,2025-03-31 21:26:59,3cc48ac8-7e62-4ec7-bc7a-b36918a48c6d
2024-05-03,10대,male,토레타,6.25,10.63,2025-03-31 21:26:59,4311ec83-3ef9-42ac-bd29-03ca96a6098c
2024-05-03,10대,male,게토레이,16.67,11.58,2025-03-31 21:26:59,4d54fccb-0d96-4f03-8167-4a2b69bdb171
2024-05-03,10대,male,파워에이드,22.92,24.44,2025-03-31 21:26:59,e776284f-1fba-4621-b4a8-e6d8305617b8
2024-05-03,10대,male,포카리스웨트,37.5,38.65,2025-03-31 21:26:59,ac08656e-f499-45d5-979b-12ed01c15575
2024-05-03,20대,male,링티,27.83,30.81,2025-03-31 21:26:59,4b28b935-ccd5-4e04-89ff-71b936478aad
2024-05-03,20대,male,토레타,16.52,12.43,2025-03-31 21:26:59,b75021ad-6b1c-4ec1-8539-2c5d3917e2b7
2024-05-03,20대,male,게토레이,9.28,9.7,2025-03-31 21:26:59,0cbcd360-2ca0-4e9d-8fe8-a59992c31b73
2024-05-03,20대,male,파워에이드,17.39,14.3,2025-03-31 21:26:59,d0c9b08a-8bae-42c3-91f0-ad8e7bee0ae3
2024-05-03,20대,male,포카리스웨트,28.99,28.57,2025-03-31 21:26:59,cbcf25af-c361-4c7e-8ec4-a8f5e1e0ca51
2024-05-03,30대,male,링티,38.01,35.47,2025-03-31 21:26:59,c00c3e5c-2ff6-4e5b-b9aa-d893bd384e62
2024-05-03,30대,male,토레타,12.93,10.51,2025-03-31 21:26:59,625dcfef-8a49-4102-bcfa-dc86daf1336d
2024-05-03,30대,male,게토레이,7.41,7.59,2025-03-31 21:26:59,ea70e38f-84ed-4e72-9edd-e72a6a766c69
2024-05-03,30대,male,파워에이드,9.78,10.93,2025-03-31 21:26:59,bc5175b4-5353-4251-ba12-52279fd717af
2024-05-03,30대,male,포카리스웨트,31.86,29.09,2025-03-31 21:26:59,f7613190-733b-4928-888f-abffe2d9c503
2024-05-03,40대,male,링티,32.69,34.66,2025-03-31 21:26:59,e9471072-859f-47d4-97ae-1b1d49660888
2024-05-03,40대,male,토레타,9.27,7.09,2025-03-31 21:26:59,dc5da0b0-0027-42d9-837f-3e4fa364c666
2024-05-03,40대,male,게토레이,8.24,7.62,2025-03-31 21:26:59,7c84f8dd-3298-4cbe-91e3-90cc92d0dc81
2024-05-03,40대,male,파워에이드,14.41,12.48,2025-03-31 21:26:59,d006f7d8-247e-44b5-9abe-26224fed4720
2024-05-03,40대,male,포카리스웨트,35.39,30.28,2025-03-31 21:26:59,04b4e6b4-c525-4e2f-8f72-3722168ef7d0
2024-05-03,50대,male,링티,38.65,37.2,2025-03-31 21:26:59,4b908b63-18d8-43ac-b62c-b40a7df31397
2024-05-03,50대,male,토레타,7.36,5.63,2025-03-31 21:26:59,cd8a6976-852a-4121-97fe-5ac026ee7bd6
2024-05-03,50대,male,게토레이,9.51,7.69,2025-03-31 21:26:59,cf366ded-5b50-47fa-9052-836ece0cf79d
2024-05-03,50대,male,파워에이드,11.04,11.13,2025-03-31 21:26:59,3c06e916-d130-4ef3-9291-ba2bbacaa54f
2024-05-03,50대,male,포카리스웨트,33.44,30.71,2025-03-31 21:26:59,87c3eb78-f5eb-4bd5-bd1f-3e4ec96a5617
2024-05-03,60대 이상,male,링티,34.1,37.62,2025-03-31 21:26:59,b87466e5-9651-4b06-a987-9d65b830b9f4
2024-05-03,60대 이상,male,토레타,2.3,4.17,2025-03-31 21:26:59,7b6da125-1981-4bb2-a97d-2b3c6e355a80
2024-05-03,60대 이상,male,게토레이,3.69,5.69,2025-03-31 21:26:59,bfb2fb9f-700a-4f2b-b43e-5da930d5fbbc
2024-05-03,60대 이상,male,파워에이드,17.97,7.52,2025-03-31 21:26:59,3faa5097-2f76-4955-82cb-2babdc4545e8
2024-05-03,60대 이상,male,포카리스웨트,41.94,40.74,2025-03-31 21:26:59,bfbcbede-7d03-4652-af37-13713d556817
2024-05-04,10대,female,링티,17.26,15.93,2025-03-31 21:26:59,d3374aa7-a4f9-4a00-b9f4-20693d489eec
2024-05-04,10대,female,토레타,8.93,11.85,2025-03-31 21:26:59,c88f8dd7-e16b-4fd9-a43c-8f8151ed2336
2024-05-04,10대,female,게토레이,7.14,9.34,2025-03-31 21:26:59,dddf8b49-c2d0-4614-8085-a30dea9d905f
2024-05-04,10대,female,파워에이드,15.48,12.4,2025-03-31 21:26:59,b9e8fd87-2cf2-489e-9126-4c548ed00abd
2024-05-04,10대,female,포카리스웨트,51.19,52.32,2025-03-31 21:26:59,51391426-08ef-4923-9b97-c0c810d01ed6
2024-05-04,20대,female,링티,37.9,41.16,2025-03-31 21:26:59,a10177c1-7250-4505-b08b-7ce955443761
2024-05-04,20대,female,토레타,15.89,11.97,2025-03-31 21:26:59,0098f9e7-e580-41a4-8ef9-bdd4a123b0a5
2024-05-04,20대,female,게토레이,7.82,5.62,2025-03-31 21:26:59,e57394c8-cd82-4257-90e4-1da31cf7a7f3
2024-05-04,20대,female,파워에이드,7.33,9.14,2025-03-31 21:26:59,3b004b0c-7ab4-41ca-b4e9-0d61971d383a
2024-05-04,20대,female,포카리스웨트,31.05,29.96,2025-03-31 21:26:59,bc0417de-3851-4e58-9286-93953331b76a
2024-05-04,30대,female,링티,48.09,47.16,2025-03-31 21:26:59,6bf28602-d8ca-4a7b-9568-5e376f73e5a5
2024-05-04,30대,female,토레타,12.58,10.04,2025-03-31 21:26:59,9df45cb3-e3f1-49ad-a476-9d3d3f1a9c9f
2024-05-04,30대,female,게토레이,3.98,4.67,2025-03-31 21:26:59,9102276c-f136-4496-a2bf-719adc76a3bf
2024-05-04,30대,female,파워에이드,10.19,7.34,2025-03-31 21:26:59,e7432c03-6c1f-4446-9c3a-0419d0d4b37d
2024-05-04,30대,female,포카리스웨트,25.16,28.62,2025-03-31 21:26:59,cf59e52b-ae26-42fa-af7d-0fa69cac3c83
2024-05-04,40대,female,링티,39.59,44.36,2025-03-31 21:26:59,11b1071c-f4e1-4cb7-b015-8ab434ef3abd
2024-05-04,40대,female,토레타,10.58,6.58,2025-03-31 21:26:59,1711135b-e895-4ffc-af6d-20538e3e546a
2024-05-04,40대,female,게토레이,5.23,5.31,2025-03-31 21:26:59,0db2d4e4-cbd0-454d-9cbc-ab89676c4c10
2024-05-04,40대,female,파워에이드,11.26,10.36,2025-03-31 21:26:59,9305a957-2399-4c75-8f35-30e194c25a17
2024-05-04,40대,female,포카리스웨트,33.33,30.48,2025-03-31 21:26:59,fb3175de-02ee-4a32-a8c5-7a3c42a33fb8
2024-05-04,50대,female,링티,48.84,45.76,2025-03-31 21:26:59,f76e8b90-99c2-4689-81ed-8e401576acfc
2024-05-04,50대,female,토레타,6.71,6.07,2025-03-31 21:26:59,fe79639f-87e4-446c-83cd-cfd5b9c646c3
2024-05-04,50대,female,게토레이,3.94,5.45,2025-03-31 21:26:59,e3580891-5447-4424-89a2-b2ab20b0cbc3
2024-05-04,50대,female,파워에이드,6.02,7.4,2025-03-31 21:26:59,f3044292-2e5c-441c-b0a0-022c64d479fa
2024-05-04,50대,female,포카리스웨트,34.49,31.55,2025-03-31 21:26:59,774b9162-63e3-4f87-8f2c-35bbcde90b4a
2024-05-04,60대 이상,female,링티,39.8,39.82,2025-03-31 21:26:59,ecc7a1fd-fd0c-43c4-ba2d-0dfa6f3e10c5
2024-05-04,60대 이상,female,토레타,4.59,4.21,2025-03-31 21:26:59,43c8b902-04a5-48b5-a11b-0f516d1977b3
2024-05-04,60대 이상,female,게토레이,7.65,4.94,2025-03-31 21:26:59,99502067-8ca4-4a22-a4e4-022fe466840f
2024-05-04,60대 이상,female,파워에이드,5.1,4.78,2025-03-31 21:26:59,a14dd316-a3b3-417b-b9f4-f85942faa343
2024-05-04,60대 이상,female,포카리스웨트,42.86,42.97,2025-03-31 21:26:59,c5220da4-4dd6-4ff3-b547-04323ec9dbef
2024-05-04,10대,male,링티,12.94,14.67,2025-03-31 21:26:59,5c9a6e97-e69f-4e9a-8018-7990a9586e57
2024-05-04,10대,male,토레타,18.82,10.71,2025-03-31 21:26:59,b93cd433-0eac-47d5-b2f1-f443c77b7000
2024-05-04,10대,male,게토레이,12.94,11.77,2025-03-31 21:26:59,a75974e1-e995-4127-81dc-4f8e52005407
2024-05-04,10대,male,파워에이드,24.71,25.66,2025-03-31 21:26:59,5dad4e92-4086-429d-bd9e-1ceb2f07b636
2024-05-04,10대,male,포카리스웨트,30.59,39.19,2025-03-31 21:26:59,c464b585-06f9-49fa-b917-d79bdcde088b
2024-05-04,20대,male,링티,32.79,31.33,2025-03-31 21:26:59,772f3a65-41da-4ab7-a363-fef82b55b5a1
2024-05-04,20대,male,토레타,15.26,12.43,2025-03-31 21:26:59,01941340-c7ee-485b-b2c3-5723b3a2d448
2024-05-04,20대,male,게토레이,9.74,9.69,2025-03-31 21:26:59,896bd1ec-892d-43de-89a7-98d7014d0119
2024-05-04,20대,male,파워에이드,16.56,14.45,2025-03-31 21:26:59,fe4667ab-91e8-49c6-bda5-5f7cb029b811
2024-05-04,20대,male,포카리스웨트,25.65,28.13,2025-03-31 21:26:59,cf3bed09-7e31-411c-bcc1-d7906296a0b2
2024-05-04,30대,male,링티,32.73,36.45,2025-03-31 21:26:59,e98e06f0-4d8c-48af-a010-116baa7f9fe7
2024-05-04,30대,male,토레타,14.29,10.51,2025-03-31 21:26:59,13162e65-8a31-4b53-b098-6f0919724e49
2024-05-04,30대,male,게토레이,8.32,7.59,2025-03-31 21:26:59,88075a14-5912-4a85-9bec-127ec9fbe818
2024-05-04,30대,male,파워에이드,13.56,10.95,2025-03-31 21:26:59,0e355798-f779-430c-a978-7aaa0971ccb7
2024-05-04,30대,male,포카리스웨트,31.1,28.51,2025-03-31 21:26:59,c1ed72ff-1a1d-477f-b100-7d649b352197
2024-05-04,40대,male,링티,34.66,35.83,2025-03-31 21:26:59,0f050c63-7418-471d-8890-d5fb179d91b5
2024-05-04,40대,male,토레타,12.07,7.09,2025-03-31 21:26:59,4b825b3d-8b5a-4557-945f-723887bc6639
2024-05-04,40대,male,게토레이,8.22,7.62,2025-03-31 21:26:59,f85d7113-e58c-49c4-8d75-1b445bdc1d0b
2024-05-04,40대,male,파워에이드,11.55,12.52,2025-03-31 21:26:59,5f050a10-4027-422b-ad8c-fb5af07a4051
2024-05-04,40대,male,포카리스웨트,33.5,29.72,2025-03-31 21:26:59,4147dcdd-19a5-439a-af02-8bf5cfb982bc
2024-05-04,50대,male,링티,44.27,39.54,2025-03-31 21:26:59,1dcd6e9e-b456-40b8-822e-2c449453cdfd
2024-05-04,50대,male,토레타,7.29,5.63,2025-03-31 21:26:59,4a1dfdca-376e-45d8-849b-a28e2367fe9f
2024-05-04,50대,male,게토레이,7.81,7.69,2025-03-31 21:26:59,a8ade06a-8a2c-4531-b523-789b0ee56c43
2024-05-04,50대,male,파워에이드,9.9,11.14,2025-03-31 21:26:59,d9e2b4e4-5efb-41a9-bdc7-50405a12e803
2024-05-04,50대,male,포카리스웨트,30.73,30.3,2025-03-31 21:26:59,b059ead9-2a61-43b9-8ebc-40b171589f62
2024-05-04,60대 이상,male,링티,46.04,39.14,2025-03-31 21:26:59,441db8e7-589d-4240-8faf-a2a213df48ba
2024-05-04,60대 이상,male,토레타,4.91,4.15,2025-03-31 21:26:59,449efed6-a10b-453d-8302-5f8f6ecaddd2
2024-05-04,60대 이상,male,게토레이,6.42,5.69,2025-03-31 21:26:59,925e1205-c141-4c0f-89a5-63207e221aea
2024-05-04,60대 이상,male,파워에이드,4.91,7.55,2025-03-31 21:26:59,e48750db-3974-4710-8991-bd3390c74f66
2024-05-04,60대 이상,male,포카리스웨트,37.74,40.59,2025-03-31 21:26:59,35a6853b-6692-4f64-b851-52b3c5ae6a4c
2024-05-05,10대,female,링티,17.83,15.93,2025-03-31 21:26:59,0030ffe4-5a5a-473d-b3d5-9e32c46b5976
2024-05-05,10대,female,토레타,10.85,11.83,2025-03-31 21:26:59,d3843ee9-1691-4e5c-931d-a7fca8f50cd6
2024-05-05,10대,female,게토레이,7.75,9.44,2025-03-31 21:26:59,2d0470f9-93cc-416c-a595-fcfff51a5849
2024-05-05,10대,female,파워에이드,14.73,12.56,2025-03-31 21:26:59,44b86007-751e-4865-b9af-d84f45547470
2024-05-05,10대,female,포카리스웨트,48.84,52.15,2025-03-31 21:26:59,e00d1807-ee9a-47d6-b33b-c7ca7bc2214d
2024-05-05,20대,female,링티,38.63,41.45,2025-03-31 21:26:59,bd1d70e4-5fa7-424f-b389-aba8e5dd9db4
2024-05-05,20대,female,토레타,14.79,11.97,2025-03-31 21:26:59,b01c658e-b08a-4c89-a0fc-cd2cb13c543d
