period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-02-25,50대,female,링티,45.58,46.11,2025-03-31 15:54:38,4ff8f600-8464-4b98-aeec-5311a7f0bdb3
2024-02-25,50대,female,토레타,7.52,5.99,2025-03-31 15:54:38,8d96df74-6f74-4300-854a-49adebf2959d
2024-02-25,50대,female,게토레이,4.87,6.17,2025-03-31 15:54:38,dd9dd20c-5f34-44a4-9107-e6e124dbe521
2024-02-25,50대,female,파워에이드,7.52,7.36,2025-03-31 15:54:38,9f012c09-50b9-4952-8bf6-0af8a647895f
2024-02-25,50대,female,포카리스웨트,34.51,35.29,2025-03-31 15:54:38,049e2ff2-2655-4284-9f9d-7a4e2b49f831
2024-02-25,60대 이상,female,링티,33.85,36.64,2025-03-31 15:54:38,66207f58-c77d-4e57-b254-82a6475dc08b
2024-02-25,60대 이상,female,토레타,4.62,3.67,2025-03-31 15:54:38,3b29e919-c04d-4f23-93fb-9525042a192e
2024-02-25,60대 이상,female,게토레이,6.15,5.71,2025-03-31 15:54:38,86c7ec62-e005-4979-8294-458bc1474362
2024-02-25,60대 이상,female,파워에이드,9.23,4.9,2025-03-31 15:54:38,892771db-cea8-4908-a8c2-7596c1923238
2024-02-25,60대 이상,female,포카리스웨트,46.15,51.4,2025-03-31 15:54:38,0e72c0d1-2e13-4a78-9991-aa65580c08bb
2024-02-25,10대,male,링티,17.5,17.31,2025-03-31 15:54:38,9e639aa7-4e8c-4123-b744-09d5d17c5cb0
2024-02-25,10대,male,토레타,5.0,6.25,2025-03-31 15:54:38,0b57b898-3386-4295-bfed-73d93d837460
2024-02-25,10대,male,게토레이,42.5,31.41,2025-03-31 15:54:38,6db39501-629d-4e06-b6a6-076660b33427
2024-02-25,10대,male,파워에이드,7.5,16.19,2025-03-31 15:54:38,522a50ee-21e5-4439-af41-765e10f6e864
2024-02-25,10대,male,포카리스웨트,27.5,32.43,2025-03-31 15:54:38,fece6a5e-064f-45b9-a70e-809e582f2c0f
2024-02-25,20대,male,링티,33.18,35.87,2025-03-31 15:54:38,c3078535-cb1e-4db3-8ac8-cfe77a250158
2024-02-25,20대,male,토레타,8.88,8.69,2025-03-31 15:54:38,eac9b3d9-77f0-4c1c-aa96-6eaa0209cd0a
2024-02-25,20대,male,게토레이,14.02,11.03,2025-03-31 15:54:38,c049830c-b4f2-4328-842b-e7e968773918
2024-02-25,20대,male,파워에이드,12.15,13.52,2025-03-31 15:54:38,5f05fd28-830d-40f1-973c-727b65d9dd51
2024-02-25,20대,male,포카리스웨트,31.78,30.52,2025-03-31 15:54:38,6f442d23-675d-4ff2-8efc-44511a13ff43
2024-02-25,30대,male,링티,33.7,36.55,2025-03-31 15:54:38,cf9d05da-71df-4577-a27a-fa0e9d54b165
2024-02-25,30대,male,토레타,10.41,10.19,2025-03-31 15:54:38,7d78d303-8907-467a-9318-17a6dc2e8db5
2024-02-25,30대,male,게토레이,10.14,8.66,2025-03-31 15:54:38,3f38d0d4-beba-4b83-85fa-785762beeac5
2024-02-25,30대,male,파워에이드,13.15,10.71,2025-03-31 15:54:38,915afe42-b133-43f2-a407-7fdc0c5be19b
2024-02-25,30대,male,포카리스웨트,32.6,31.31,2025-03-31 15:54:38,4547cb74-576c-4ac4-9ac7-2ee3e14ccee3
2024-02-25,40대,male,링티,32.66,32.73,2025-03-31 15:54:38,1f7a35e2-3e35-4fdb-9b47-1ea9cc676c2c
2024-02-25,40대,male,토레타,7.8,6.76,2025-03-31 15:54:38,f6240f33-fbf6-40ef-9bdf-401044120db6
2024-02-25,40대,male,게토레이,6.36,8.99,2025-03-31 15:54:38,fd719e66-e4ef-411b-8920-8b24b613f016
2024-02-25,40대,male,파워에이드,11.85,12.37,2025-03-31 15:54:38,990f3bad-aa6b-435e-b919-67789a80933a
2024-02-25,40대,male,포카리스웨트,41.33,38.21,2025-03-31 15:54:38,b20f88ae-be37-4220-8e62-ee6bf160eea3
2024-02-25,50대,male,링티,27.34,33.01,2025-03-31 15:54:38,6badee2a-abd2-4707-bdd6-18133ac40d9e
2024-02-25,50대,male,토레타,5.76,5.4,2025-03-31 15:54:38,92fbe5e6-9bae-4efe-801c-c8ad98434813
2024-02-25,50대,male,게토레이,10.07,9.37,2025-03-31 15:54:38,4b83f3ff-2464-4214-bd2a-038cb58a0443
2024-02-25,50대,male,파워에이드,10.07,10.78,2025-03-31 15:54:38,af1592df-7ccb-4108-b55d-28fc3d8c8572
2024-02-25,50대,male,포카리스웨트,46.76,40.03,2025-03-31 15:54:38,1d1de32a-d972-4add-9f5e-8c6ea3899372
2024-02-25,60대 이상,male,링티,26.32,23.15,2025-03-31 15:54:38,6f6df5ae-8713-4fd8-8e81-4b6f41684701
2024-02-25,60대 이상,male,토레타,6.32,3.69,2025-03-31 15:54:38,68894b11-26a0-4d3a-a330-9d89fc2935cd
2024-02-25,60대 이상,male,게토레이,4.21,6.68,2025-03-31 15:54:38,fd4c4817-7013-4ece-ad93-3029ff57879a
2024-02-25,60대 이상,male,파워에이드,5.26,5.99,2025-03-31 15:54:38,65ce53ea-3874-4c40-8548-2deca473160a
2024-02-25,60대 이상,male,포카리스웨트,57.89,59.25,2025-03-31 15:54:38,1331d378-60e5-4920-8c47-c3aef0d8fe68
2024-02-26,10대,female,링티,24.77,26.52,2025-03-31 15:54:38,7fb434bc-8811-46a4-b9f2-81477c3cf26d
2024-02-26,10대,female,토레타,10.09,8.56,2025-03-31 15:54:38,b00c64a9-3602-4a79-9aad-2b5a2d89bdbe
2024-02-26,10대,female,게토레이,21.1,10.51,2025-03-31 15:54:38,ae01e074-c2d0-4289-8524-a9b31723a5fd
2024-02-26,10대,female,파워에이드,5.5,9.05,2025-03-31 15:54:38,1bea26c6-ed11-4b51-9ddb-3335c3479d65
2024-02-26,10대,female,포카리스웨트,38.53,36.74,2025-03-31 15:54:38,0b7d0351-ec89-4502-92c4-cabc69d93f6d
2024-02-26,20대,female,링티,45.5,47.69,2025-03-31 15:54:38,7c57b9f9-7f5a-4443-af24-684fceae037c
2024-02-26,20대,female,토레타,7.71,9.37,2025-03-31 15:54:38,068ccb94-abf7-43ef-b65b-d298bae40a61
2024-02-26,20대,female,게토레이,4.37,6.43,2025-03-31 15:54:38,b54f44b9-2b62-416d-ba13-67b40d36ce67
2024-02-26,20대,female,파워에이드,7.2,9.09,2025-03-31 15:54:38,eb5f31d4-9d1b-4ea7-b997-f096ae8fbbf4
2024-02-26,20대,female,포카리스웨트,35.22,28.67,2025-03-31 15:54:38,d65cf20b-f3ff-4a9e-8d65-18e2e1ca74c7
2024-02-26,30대,female,링티,51.72,50.63,2025-03-31 15:54:38,c90d261e-8ae3-40cd-8c20-251b029a85b2
2024-02-26,30대,female,토레타,9.66,10.03,2025-03-31 15:54:38,b33ad465-51bb-4b61-b09b-77b2543bdcb6
2024-02-26,30대,female,게토레이,4.14,4.69,2025-03-31 15:54:38,16bc0081-6720-4c5e-9d0e-df6249ef6b33
2024-02-26,30대,female,파워에이드,6.9,7.37,2025-03-31 15:54:38,e9dae387-afd5-4396-9e75-8e68c87f213c
2024-02-26,30대,female,포카리스웨트,27.59,28.15,2025-03-31 15:54:38,6bd503df-6ff2-4369-9044-9968cec685c6
2024-02-26,40대,female,링티,45.29,47.53,2025-03-31 15:54:38,2f844c7c-c0dc-40a0-89d5-69377ac8e104
2024-02-26,40대,female,토레타,8.43,6.56,2025-03-31 15:54:38,3a815024-6074-4565-928c-03bac704eeda
2024-02-26,40대,female,게토레이,6.47,5.83,2025-03-31 15:54:38,387b5dcd-06b8-4551-94b2-1fa56584decc
2024-02-26,40대,female,파워에이드,9.02,10.15,2025-03-31 15:54:38,643fd091-edc7-46b3-a4e1-462e21728833
2024-02-26,40대,female,포카리스웨트,30.78,30.53,2025-03-31 15:54:38,cb83e62d-d0ef-4907-98a2-2929b88b9e0f
2024-02-26,50대,female,링티,40.18,47.23,2025-03-31 15:54:38,19171d41-43c4-4361-b759-09a8cae241e3
2024-02-26,50대,female,토레타,5.8,6.0,2025-03-31 15:54:38,2e7908dd-0722-4b85-a26f-15591b7d8e73
2024-02-26,50대,female,게토레이,8.48,6.17,2025-03-31 15:54:38,efaabe92-05d8-4dd2-97e8-ce47f54f0c66
2024-02-26,50대,female,파워에이드,8.04,7.39,2025-03-31 15:54:38,4d8d162e-fb40-4c03-89db-47df4b3f48be
2024-02-26,50대,female,포카리스웨트,37.5,35.26,2025-03-31 15:54:38,e7c5a2d8-cd7d-4156-8e7e-05c0fdae1c51
2024-02-26,60대 이상,female,링티,26.03,34.26,2025-03-31 15:54:38,ab846f5e-54f0-4942-a801-3b44ddbb1836
2024-02-26,60대 이상,female,토레타,2.74,3.66,2025-03-31 15:54:38,5332359a-d13d-4bef-861f-b4db6dc6dc77
2024-02-26,60대 이상,female,게토레이,0.0,5.9,2025-03-31 15:54:38,54af6b70-9f97-4a50-85dc-332009b1acc0
2024-02-26,60대 이상,female,파워에이드,5.48,4.9,2025-03-31 15:54:38,e64ddf24-30b7-44d4-98c9-7f7f4cea9401
2024-02-26,60대 이상,female,포카리스웨트,65.75,55.51,2025-03-31 15:54:38,54ec737d-f62b-46f7-bed3-6f072f01222d
2024-02-26,10대,male,링티,7.29,12.84,2025-03-31 15:54:38,d9501a53-84a5-47ca-95d6-fa1fab517c6e
2024-02-26,10대,male,토레타,3.12,6.24,2025-03-31 15:54:38,e64d4239-ddc1-4295-b232-86d2b8ed1190
2024-02-26,10대,male,게토레이,45.83,31.95,2025-03-31 15:54:38,ec7c9307-db12-473e-98fb-b3048ead5a49
2024-02-26,10대,male,파워에이드,21.88,16.51,2025-03-31 15:54:38,ba242592-467b-457c-a73d-6440bf5b488f
2024-02-26,10대,male,포카리스웨트,21.88,32.84,2025-03-31 15:54:38,26053194-d690-449b-96cf-6ae402cdffeb
2024-02-26,20대,male,링티,36.58,35.89,2025-03-31 15:54:38,540b4f9d-2d28-45e6-a2ba-3668f8023fab
2024-02-26,20대,male,토레타,7.39,8.69,2025-03-31 15:54:38,6eabe571-3ea3-4d15-b0a0-43d266e64b0e
2024-02-26,20대,male,게토레이,15.56,11.03,2025-03-31 15:54:38,47578332-2a4b-4c68-ac20-7ee826c0e139
2024-02-26,20대,male,파워에이드,14.4,13.66,2025-03-31 15:54:38,3b749a12-ce14-4afc-bc84-c484a995597d
2024-02-26,20대,male,포카리스웨트,26.07,30.52,2025-03-31 15:54:38,c6c00f1c-6093-45e3-9c00-65b64df3aae0
2024-02-26,30대,male,링티,33.06,36.71,2025-03-31 15:54:38,313fc0d7-ba46-46aa-ac17-81eb47dd8ae0
2024-02-26,30대,male,토레타,8.2,10.19,2025-03-31 15:54:38,392675c3-c4a2-4511-835c-762ef07a65cd
2024-02-26,30대,male,게토레이,9.02,8.65,2025-03-31 15:54:38,ff92b831-9a19-41e1-bbe2-644329cca0d8
2024-02-26,30대,male,파워에이드,12.57,10.71,2025-03-31 15:54:38,b1edcc0e-a799-4bd5-9bf7-f195173d90c3
2024-02-26,30대,male,포카리스웨트,37.16,31.31,2025-03-31 15:54:38,9bb02e4a-20b8-470e-b5b5-706246055736
2024-02-26,40대,male,링티,33.51,33.39,2025-03-31 15:54:38,72d5e666-24f2-47b4-b3a9-0953d0ea7e6f
2024-02-26,40대,male,토레타,5.8,6.76,2025-03-31 15:54:38,cfed04c6-266e-4e1b-b676-f9932f203144
2024-02-26,40대,male,게토레이,8.71,8.98,2025-03-31 15:54:38,c0a53885-de4e-453d-b826-99657c24329e
2024-02-26,40대,male,파워에이드,15.83,12.42,2025-03-31 15:54:38,66a5bfe3-e83b-44c2-8374-d415071c06b7
2024-02-26,40대,male,포카리스웨트,36.15,37.78,2025-03-31 15:54:38,39061b5f-7e01-426e-8294-46c43edaf77d
2024-02-26,50대,male,링티,30.89,33.61,2025-03-31 15:54:38,4aaeea4f-1f7b-4c67-903f-15cad9f69c25
2024-02-26,50대,male,토레타,4.88,5.4,2025-03-31 15:54:38,9e99c4c2-5c14-49ff-b497-663441c61d3e
2024-02-26,50대,male,게토레이,9.76,9.36,2025-03-31 15:54:38,eb06e8b3-0957-4a26-b1b8-273c21e49f93
2024-02-26,50대,male,파워에이드,13.01,10.78,2025-03-31 15:54:38,aa0e11aa-d065-4b03-a613-6d72253875bd
2024-02-26,50대,male,포카리스웨트,41.46,40.01,2025-03-31 15:54:38,1f39ac24-da3c-43b3-9fca-5a2e543fc0d9
2024-02-26,60대 이상,male,링티,20.39,22.81,2025-03-31 15:54:38,4c65d38f-8d57-4940-897f-75389b6ea7dd
2024-02-26,60대 이상,male,토레타,0.97,3.69,2025-03-31 15:54:38,ec1034d6-3d59-4c74-9e59-5d7299af77a4
2024-02-26,60대 이상,male,게토레이,14.56,6.9,2025-03-31 15:54:38,6867018f-4051-40b3-ac5c-530e6d6869d8
2024-02-26,60대 이상,male,파워에이드,7.77,5.99,2025-03-31 15:54:38,1545957f-5c5f-431b-ada4-29e6b0c36c98
2024-02-26,60대 이상,male,포카리스웨트,56.31,59.18,2025-03-31 15:54:38,d6134d2a-2e56-4b42-b572-c9fecb378e1f
2024-02-27,10대,female,링티,28.97,30.49,2025-03-31 15:54:38,89817e6c-a04a-4c89-8192-2b2260722978
2024-02-27,10대,female,토레타,8.41,8.53,2025-03-31 15:54:38,8dd3758a-f09c-426d-8f9d-357c1ba764e1
2024-02-27,10대,female,게토레이,14.95,10.49,2025-03-31 15:54:38,898198e4-d4dc-450e-9882-4f5dacc81c1b
2024-02-27,10대,female,파워에이드,8.41,8.93,2025-03-31 15:54:38,2032fd89-14c2-4ad2-86a8-aa6b1237d5c0
2024-02-27,10대,female,포카리스웨트,39.25,35.16,2025-03-31 15:54:38,1ccab6cb-60ae-4cde-9037-404a73f864f5
2024-02-27,20대,female,링티,46.41,48.32,2025-03-31 15:54:38,2aa28d4f-4493-46b5-8930-aded49e990f8
2024-02-27,20대,female,토레타,8.97,9.37,2025-03-31 15:54:38,cd9a8cfe-0bfa-416c-a896-3425529a4ef9
2024-02-27,20대,female,게토레이,6.5,6.43,2025-03-31 15:54:38,abcf41b6-0816-47d2-9807-eb4a0edb5382
2024-02-27,20대,female,파워에이드,9.42,9.26,2025-03-31 15:54:38,60c0728a-5c9c-4bd4-9c2a-f47df93d58df
2024-02-27,20대,female,포카리스웨트,28.7,28.67,2025-03-31 15:54:38,4a57791c-e105-4c0b-b882-20dc71eb4e6c
2024-02-27,30대,female,링티,49.26,50.78,2025-03-31 15:54:38,f6404f73-7be5-475b-a801-4f2e0f690a5f
2024-02-27,30대,female,토레타,10.19,10.03,2025-03-31 15:54:38,3a946c48-98c1-43c4-978e-c24c7ef196d5
2024-02-27,30대,female,게토레이,6.85,4.69,2025-03-31 15:54:38,4da92d1b-9930-4959-a2ed-a18cfcc827a0
2024-02-27,30대,female,파워에이드,6.48,7.39,2025-03-31 15:54:38,fe9c91f2-20f6-4e61-99e8-f07eff5ae908
2024-02-27,30대,female,포카리스웨트,27.22,28.15,2025-03-31 15:54:38,57fe27b8-6ddb-4d2b-8383-5dd5697de19c
2024-02-27,40대,female,링티,46.42,47.62,2025-03-31 15:54:38,e5ccc608-372c-4206-a4a9-1a3e6bed233e
2024-02-27,40대,female,토레타,6.46,6.56,2025-03-31 15:54:38,99622ab9-38ab-4fa3-b18a-96ffb449f722
2024-02-27,40대,female,게토레이,6.46,5.83,2025-03-31 15:54:38,1f5b5d71-42ae-4b7b-835a-bbddf1477088
2024-02-27,40대,female,파워에이드,8.55,10.17,2025-03-31 15:54:38,bd36fc22-a44c-47cf-928b-eba474745860
2024-02-27,40대,female,포카리스웨트,32.11,30.53,2025-03-31 15:54:38,caadbcce-5668-4d30-9278-315fbe4d818f
2024-02-27,50대,female,링티,51.22,47.32,2025-03-31 15:54:38,c060e9d0-1f6e-4f22-acec-54203b0c532f
2024-02-27,50대,female,토레타,4.07,6.01,2025-03-31 15:54:38,3d5b4555-2ad3-4dee-877d-65a088da774b
2024-02-27,50대,female,게토레이,5.28,6.17,2025-03-31 15:54:38,4683aa95-3408-4852-ab47-3b6c27055f8f
2024-02-27,50대,female,파워에이드,8.13,7.41,2025-03-31 15:54:38,47e523bd-0d18-4bdf-a07c-5427535facb3
2024-02-27,50대,female,포카리스웨트,31.3,35.28,2025-03-31 15:54:38,9da1f5da-0533-4b78-b916-f887455ecf1e
2024-02-27,60대 이상,female,링티,28.85,34.0,2025-03-31 15:54:38,0edd82e1-183f-4148-9623-86a5fb54a8bf
2024-02-27,60대 이상,female,토레타,0.0,3.66,2025-03-31 15:54:38,c76d0783-2745-41a8-a7d4-841e4c0c725a
2024-02-27,60대 이상,female,게토레이,10.58,6.01,2025-03-31 15:54:38,8ceeddc6-87c6-451b-b695-4af2cb015aca
2024-02-27,60대 이상,female,파워에이드,1.92,4.94,2025-03-31 15:54:38,37efcc22-aa96-4a01-b9b5-f0a1c05e3f65
2024-02-27,60대 이상,female,포카리스웨트,58.65,55.01,2025-03-31 15:54:38,a9293ac1-7676-47d6-b7b0-f5a4c09e727d
2024-02-27,10대,male,링티,15.29,13.73,2025-03-31 15:54:38,bb7126e8-64d3-42df-a59f-8387fcfc042c
2024-02-27,10대,male,토레타,2.35,6.18,2025-03-31 15:54:38,be471377-dea1-43c4-9543-e41066d200bd
2024-02-27,10대,male,게토레이,48.24,32.98,2025-03-31 15:54:38,12a0e88f-b336-4d85-9bcc-246cff81238e
2024-02-27,10대,male,파워에이드,10.59,16.6,2025-03-31 15:54:38,d352366a-83a6-4bd5-8ff1-62d0cd7bdfa3
2024-02-27,10대,male,포카리스웨트,23.53,32.28,2025-03-31 15:54:38,55e6efc6-980f-4f51-9615-6d2abe7bc3b7
2024-02-27,20대,male,링티,37.24,35.91,2025-03-31 15:54:38,73cd2d48-9cc2-4402-8fe4-4ec968339731
2024-02-27,20대,male,토레타,10.04,8.69,2025-03-31 15:54:38,eec5fed2-4447-4a6f-bae3-104c543b87e0
2024-02-27,20대,male,게토레이,14.64,11.02,2025-03-31 15:54:38,b710e773-08c6-473f-9e03-a28714b7e799
2024-02-27,20대,male,파워에이드,10.88,13.75,2025-03-31 15:54:38,518e9138-58a7-47bf-b2c8-1f8778efc15d
2024-02-27,20대,male,포카리스웨트,27.2,30.52,2025-03-31 15:54:38,eb7dfcd0-88ba-4285-b9ae-ee47a8860a9c
2024-02-27,30대,male,링티,38.9,36.66,2025-03-31 15:54:38,8f45cb47-1d32-4c41-9204-59ca40158b42
2024-02-27,30대,male,토레타,7.98,10.19,2025-03-31 15:54:38,dc471518-cbf1-4359-9fad-4f98bd1da096
2024-02-27,30대,male,게토레이,11.22,8.58,2025-03-31 15:54:38,29e05d52-42c4-4a6d-9bcd-68d868b167f6
2024-02-27,30대,male,파워에이드,11.47,10.71,2025-03-31 15:54:38,88a46b97-46a9-4fbf-a4e8-b9a4ac587944
2024-02-27,30대,male,포카리스웨트,30.42,31.31,2025-03-31 15:54:38,a1842553-5c42-4553-b1fd-609ef3fc73af
2024-02-27,40대,male,링티,33.24,34.2,2025-03-31 15:54:38,4232bf60-023a-4595-9606-4e3cbe7b95a5
2024-02-27,40대,male,토레타,7.26,6.76,2025-03-31 15:54:38,f1d2f3c5-ea3d-453c-8d40-99d25b2150e0
2024-02-27,40대,male,게토레이,8.94,8.9,2025-03-31 15:54:38,6c45f5de-d0e9-442d-999a-99666f87511c
2024-02-27,40대,male,파워에이드,12.57,12.6,2025-03-31 15:54:38,6e623788-72b8-48af-93cf-a4731cc5463a
2024-02-27,40대,male,포카리스웨트,37.99,37.43,2025-03-31 15:54:38,1214a2a8-624a-4de3-bd44-ae4ae7a00dcc
2024-02-27,50대,male,링티,35.98,34.53,2025-03-31 15:54:38,f52b7de3-6bd1-4930-894b-70eeaa1fc522
2024-02-27,50대,male,토레타,4.27,5.4,2025-03-31 15:54:38,94b6378f-8af8-42fc-a608-2e178994071b
2024-02-27,50대,male,게토레이,8.54,9.26,2025-03-31 15:54:38,14abde3a-c7ef-4730-9e4f-83d6aee3032b
2024-02-27,50대,male,파워에이드,10.37,10.77,2025-03-31 15:54:38,75315a4b-d8ab-48f8-8880-bad7137a6d15
2024-02-27,50대,male,포카리스웨트,40.85,40.0,2025-03-31 15:54:38,643c4e89-17f2-4187-855e-911dccfa3ae4
2024-02-27,60대 이상,male,링티,27.1,22.82,2025-03-31 15:54:38,b04c1aa0-e722-4e30-9e56-004db820f475
2024-02-27,60대 이상,male,토레타,3.74,3.69,2025-03-31 15:54:38,21bfebd0-31dd-4ebd-9f89-3683e4a000fb
2024-02-27,60대 이상,male,게토레이,12.15,6.89,2025-03-31 15:54:38,5d54486a-c2ea-4cb9-be45-560bf237b283
2024-02-27,60대 이상,male,파워에이드,2.8,6.03,2025-03-31 15:54:38,8b2f1158-2f0c-459f-baca-426dd2449675
2024-02-27,60대 이상,male,포카리스웨트,54.21,59.76,2025-03-31 15:54:38,b28c2bbd-7e5c-44f1-af41-8e2cedf61bde
2024-02-28,10대,female,링티,39.62,33.19,2025-03-31 15:54:38,422128fe-ca8e-4e85-8b3b-1374a3cbe8bf
2024-02-28,10대,female,토레타,13.21,8.8,2025-03-31 15:54:38,236ee70e-28d0-4d17-92ea-d17ada069449
2024-02-28,10대,female,게토레이,10.38,10.57,2025-03-31 15:54:38,d1003d8f-2c9e-4d99-abed-683e7a242060
2024-02-28,10대,female,파워에이드,6.6,8.98,2025-03-31 15:54:38,9af68684-e332-4919-94ad-82793eae6bb8
2024-02-28,10대,female,포카리스웨트,30.19,35.38,2025-03-31 15:54:38,7afe1df7-e047-445d-a274-b45de41586f5
2024-02-28,20대,female,링티,45.0,47.93,2025-03-31 15:54:38,35d3db78-a47b-4c34-999e-478285738956
2024-02-28,20대,female,토레타,6.9,9.37,2025-03-31 15:54:38,204a0bec-3340-43d7-8708-11e2514a5dc8
2024-02-28,20대,female,게토레이,8.33,6.44,2025-03-31 15:54:38,7883ebac-a0f0-4409-ab50-9e633a02b128
2024-02-28,20대,female,파워에이드,9.05,9.24,2025-03-31 15:54:38,6904ccb9-a9e2-41ac-8d5e-0779744418e1
2024-02-28,20대,female,포카리스웨트,30.71,28.67,2025-03-31 15:54:38,c315d42b-dd49-4f42-9724-178456fe6bbd
2024-02-28,30대,female,링티,49.89,50.89,2025-03-31 15:54:38,92d85e73-a353-44a8-835f-8eba43582da5
2024-02-28,30대,female,토레타,10.87,10.03,2025-03-31 15:54:38,44d8590d-21d9-4bef-a94d-3dc1e59132e1
2024-02-28,30대,female,게토레이,6.61,4.69,2025-03-31 15:54:38,15b37f2f-035e-4718-9e4a-d68c2ef72376
2024-02-28,30대,female,파워에이드,6.18,7.45,2025-03-31 15:54:38,10981bcf-4768-4d62-9e6f-04f297024fad
2024-02-28,30대,female,포카리스웨트,26.44,28.15,2025-03-31 15:54:38,9a0ef635-db7b-4ead-aa9d-ee6b4e4d13d4
2024-02-28,40대,female,링티,46.44,47.3,2025-03-31 15:54:38,cc6e9746-3eb6-494a-b43b-2db3ea3e007f
2024-02-28,40대,female,토레타,6.37,6.56,2025-03-31 15:54:38,d39957bf-501a-47ea-9dfe-8ab83f6bba6f
2024-02-28,40대,female,게토레이,5.81,5.83,2025-03-31 15:54:38,083181f3-edba-4203-95a7-43f864860fb8
2024-02-28,40대,female,파워에이드,11.42,10.2,2025-03-31 15:54:38,9b3ddd86-addd-44ed-9144-cb9cbbc8cdcc
2024-02-28,40대,female,포카리스웨트,29.96,30.53,2025-03-31 15:54:38,37382754-fb46-411c-8530-6dd2a196f4cd
2024-02-28,50대,female,링티,44.86,47.0,2025-03-31 15:54:38,4c803a3e-22f1-4719-b6f2-39092689c639
2024-02-28,50대,female,토레타,4.67,6.01,2025-03-31 15:54:38,a860118c-b318-40da-884e-eb21928f39d0
2024-02-28,50대,female,게토레이,3.74,6.17,2025-03-31 15:54:38,4f872d5b-b238-4fb7-ac4d-c01d65d53e29
2024-02-28,50대,female,파워에이드,7.48,7.47,2025-03-31 15:54:38,412542bb-acf8-46f8-864b-bf3fcd87698a
2024-02-28,50대,female,포카리스웨트,39.25,35.49,2025-03-31 15:54:38,0e60d7d4-a3e7-4708-a4d9-5d8650da4eaf
2024-02-28,60대 이상,female,링티,32.53,32.34,2025-03-31 15:54:38,bba5bb81-666c-4b24-8e59-23ab74968165
2024-02-28,60대 이상,female,토레타,6.02,3.66,2025-03-31 15:54:38,351a6344-78e7-459a-82b3-02c0f2b5e0e7
2024-02-28,60대 이상,female,게토레이,7.23,6.21,2025-03-31 15:54:38,08f9110d-4190-43bc-901f-47780544fcb1
2024-02-28,60대 이상,female,파워에이드,8.43,4.94,2025-03-31 15:54:38,6f4e3f6d-f79f-41f0-9e45-c75af90a9199
2024-02-28,60대 이상,female,포카리스웨트,45.78,54.4,2025-03-31 15:54:38,e5d21023-ac76-4f76-8faf-b544bc5023fc
2024-02-28,10대,male,링티,9.84,13.75,2025-03-31 15:54:38,e63e3d3c-3803-4194-b154-d366306f07e0
2024-02-28,10대,male,토레타,1.64,6.35,2025-03-31 15:54:38,5b1b344e-bf39-4e42-9036-0c89404b1296
2024-02-28,10대,male,게토레이,47.54,33.06,2025-03-31 15:54:38,6e161414-e6ef-435c-b959-8a92297637f3
2024-02-28,10대,male,파워에이드,14.75,16.86,2025-03-31 15:54:38,7543ef2c-a194-4e98-a07f-c8d55156ae7b
2024-02-28,10대,male,포카리스웨트,26.23,32.56,2025-03-31 15:54:38,69012f38-9f01-49cd-a9d3-1dfa83a4aa05
2024-02-28,20대,male,링티,33.61,35.92,2025-03-31 15:54:38,61fcfbfb-1d1b-42ac-ae93-69b4184b07da
2024-02-28,20대,male,토레타,7.38,8.68,2025-03-31 15:54:38,ccad2391-2647-4638-ae5a-40c5bc452bb3
2024-02-28,20대,male,게토레이,15.16,11.02,2025-03-31 15:54:38,fe9ff64e-30b3-457d-adf5-2179a07ed4d9
2024-02-28,20대,male,파워에이드,14.34,13.92,2025-03-31 15:54:38,00bee503-4192-4f37-bb4a-7f286a4bbb79
2024-02-28,20대,male,포카리스웨트,29.51,30.52,2025-03-31 15:54:38,ba553cc6-c2a6-4220-b503-9dcf97a2d761
2024-02-28,30대,male,링티,38.26,36.77,2025-03-31 15:54:38,b89937d5-4fab-4114-85d9-84b162d1987b
2024-02-28,30대,male,토레타,10.17,10.19,2025-03-31 15:54:38,bec6869c-34f0-4ffb-9068-439eb4959dc1
2024-02-28,30대,male,게토레이,8.23,8.57,2025-03-31 15:54:38,7c1add78-b603-4a7b-aa0c-28d4c24579b3
2024-02-28,30대,male,파워에이드,9.69,10.72,2025-03-31 15:54:38,2b83e17a-cca5-4150-9a05-8900c8a2346f
2024-02-28,30대,male,포카리스웨트,33.66,31.31,2025-03-31 15:54:38,0d0c75e8-273e-4f7d-bb34-47b08bd39724
2024-02-28,40대,male,링티,30.93,34.54,2025-03-31 15:54:38,d8cb4e37-ab1d-4152-93ff-ad87c961190d
2024-02-28,40대,male,토레타,5.6,6.76,2025-03-31 15:54:38,07adbf1b-d63e-48b2-a2ad-966e8a42db16
2024-02-28,40대,male,게토레이,8.27,8.9,2025-03-31 15:54:38,501e2e5e-503a-4b3e-b9f6-f1055f96e745
2024-02-28,40대,male,파워에이드,13.87,12.59,2025-03-31 15:54:38,d5b29305-3b5c-4a36-ac57-75ba15d5b554
2024-02-28,40대,male,포카리스웨트,41.33,37.42,2025-03-31 15:54:38,39199dcc-7ba3-4385-96da-23353a0db447
2024-02-28,50대,male,링티,36.14,34.88,2025-03-31 15:54:38,73742029-8e32-4039-a7c5-2cbc2ace1c88
2024-02-28,50대,male,토레타,6.02,5.4,2025-03-31 15:54:38,a042cc5a-40da-486a-a14e-d786877b687d
2024-02-28,50대,male,게토레이,12.65,9.25,2025-03-31 15:54:38,bac640e6-f168-423b-a758-ff5a81c05770
