period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-03-21,60대 이상,male,게토레이,12.94,6.69,2025-03-31 20:00:11,de3de591-43ba-4382-bfbd-7772e3419b3e
2024-03-21,60대 이상,male,파워에이드,10.59,6.11,2025-03-31 20:00:11,11c18405-e85b-4298-b05b-46a2d9b913b9
2024-03-21,60대 이상,male,포카리스웨트,49.41,53.89,2025-03-31 20:00:11,8632fa9b-a8ea-4509-8eb9-5083f219341b
2024-03-22,10대,female,링티,14.29,18.4,2025-03-31 20:00:11,b913ec51-2bb9-48ef-9313-2b426b152d98
2024-03-22,10대,female,토레타,10.53,10.28,2025-03-31 20:00:11,ba8483ab-331f-4017-ab14-ae32b710b585
2024-03-22,10대,female,게토레이,7.52,9.6,2025-03-31 20:00:11,3c895a21-bb51-488c-a787-806748dfa6bf
2024-03-22,10대,female,파워에이드,7.52,9.04,2025-03-31 20:00:11,b9ac43b0-a875-4f52-9ebd-844a68b94eef
2024-03-22,10대,female,포카리스웨트,60.15,52.87,2025-03-31 20:00:11,c61bf30a-7896-472a-a07c-fa5dfe5557d0
2024-03-22,20대,female,링티,41.84,46.02,2025-03-31 20:00:11,afe11fda-9b02-47cb-9e96-449baf44755c
2024-03-22,20대,female,토레타,9.95,10.6,2025-03-31 20:00:11,7009e8f3-b6e0-4fea-9be2-41baaebbfff8
2024-03-22,20대,female,게토레이,8.16,6.4,2025-03-31 20:00:11,b5117dad-5c29-406a-b6a5-651a76503cf0
2024-03-22,20대,female,파워에이드,9.44,8.63,2025-03-31 20:00:11,da7f12ab-c46f-4f6f-b142-e6284bc93c7c
2024-03-22,20대,female,포카리스웨트,30.61,28.71,2025-03-31 20:00:11,cb0e9c6e-9c65-4f48-8e44-4c41529e189e
2024-03-22,30대,female,링티,50.68,50.17,2025-03-31 20:00:11,75b30ae5-ba9e-4ed0-930a-f92579ea64a7
2024-03-22,30대,female,토레타,10.64,10.03,2025-03-31 20:00:11,d9cb2243-b9f5-4520-ad88-c1311c9a5573
2024-03-22,30대,female,게토레이,6.38,4.68,2025-03-31 20:00:11,ffd7b9f9-12d9-4b38-a4a3-078cb9e749cd
2024-03-22,30대,female,파워에이드,6.19,7.19,2025-03-31 20:00:11,3f7b8ec0-fe89-4ed3-9435-827ece93c98f
2024-03-22,30대,female,포카리스웨트,26.11,28.17,2025-03-31 20:00:11,5e0055aa-55bd-4596-b2c8-c19a30c61611
2024-03-22,40대,female,링티,44.93,46.36,2025-03-31 20:00:11,3945e9fe-519b-4f7f-9604-0f35deb37f2c
2024-03-22,40대,female,토레타,4.59,6.56,2025-03-31 20:00:11,14b0cbb9-d805-4069-9c15-1ac265837ae3
2024-03-22,40대,female,게토레이,6.5,5.81,2025-03-31 20:00:11,220151d4-8b71-4b03-83eb-034be2eb9815
2024-03-22,40대,female,파워에이드,11.85,10.17,2025-03-31 20:00:11,d288cd62-0680-4603-895d-07f4367f69df
2024-03-22,40대,female,포카리스웨트,32.12,30.53,2025-03-31 20:00:11,e9e0f24e-af77-426b-a80c-75f10b971a18
2024-03-22,50대,female,링티,48.15,46.28,2025-03-31 20:00:11,abb0ab03-ef8f-49cb-9c27-f9fb872cf7e2
2024-03-22,50대,female,토레타,5.09,5.99,2025-03-31 20:00:11,7b568694-6ea4-495f-bfaa-16f35ada64aa
2024-03-22,50대,female,게토레이,6.94,6.17,2025-03-31 20:00:11,4724bcb3-7e04-42dc-b58b-e8961b9908d7
2024-03-22,50대,female,파워에이드,12.04,7.2,2025-03-31 20:00:11,f901b0d5-18e2-4d5e-a3a9-80937a0591c2
2024-03-22,50대,female,포카리스웨트,27.78,35.54,2025-03-31 20:00:11,0c83d3b9-8948-49e5-8585-3cf3cc84e19c
2024-03-22,60대 이상,female,링티,36.9,37.74,2025-03-31 20:00:11,6abe5c12-cb28-47d9-8506-97bf08aaff23
2024-03-22,60대 이상,female,토레타,2.38,3.73,2025-03-31 20:00:11,883e368f-5f11-42af-bfcd-821f51de9d8f
2024-03-22,60대 이상,female,게토레이,5.95,5.69,2025-03-31 20:00:11,3af0a042-9853-424d-9917-7fe3f85f48b2
2024-03-22,60대 이상,female,파워에이드,1.19,4.7,2025-03-31 20:00:11,259e7478-540a-4560-8c57-40f6a3453698
2024-03-22,60대 이상,female,포카리스웨트,53.57,50.17,2025-03-31 20:00:11,c89cde90-2ebc-4205-afb0-8fee34713552
2024-03-22,10대,male,링티,29.63,15.56,2025-03-31 20:00:11,0a46fd5f-8896-4e5e-8d73-9f8be3d92639
2024-03-22,10대,male,토레타,9.26,8.31,2025-03-31 20:00:11,a1929e84-2a10-4ee1-b0e2-0425dae3d2cf
2024-03-22,10대,male,게토레이,7.41,18.65,2025-03-31 20:00:11,0f4f50db-c6d2-4245-8770-cbeb2c2b804f
2024-03-22,10대,male,파워에이드,20.37,19.43,2025-03-31 20:00:11,0bc908ae-9fc8-41d8-a59d-e85df1ea629f
2024-03-22,10대,male,포카리스웨트,33.33,38.46,2025-03-31 20:00:11,2f7aa496-0d14-4dd0-b306-8fa4f3dda327
2024-03-22,20대,male,링티,42.68,35.79,2025-03-31 20:00:11,0268e9eb-4827-448d-9849-a0ed0de8747b
2024-03-22,20대,male,토레타,7.11,8.8,2025-03-31 20:00:11,2c137807-919f-4845-aa1e-9f0ce0d0a6d6
2024-03-22,20대,male,게토레이,9.21,10.59,2025-03-31 20:00:11,4b9e55b4-4f4c-4d18-a44e-ae89b0b79a1e
2024-03-22,20대,male,파워에이드,13.81,13.6,2025-03-31 20:00:11,c58281ec-b186-430d-ad48-8b30a2352510
2024-03-22,20대,male,포카리스웨트,27.2,30.54,2025-03-31 20:00:11,51316622-27df-4576-bb6a-66ce9cc809e2
2024-03-22,30대,male,링티,41.42,35.83,2025-03-31 20:00:11,4641e600-4a8b-45a8-99f2-38df50d93d96
2024-03-22,30대,male,토레타,12.53,10.19,2025-03-31 20:00:11,c7fe5652-bcaa-4d47-bb43-b590e92f0b9a
2024-03-22,30대,male,게토레이,8.45,8.71,2025-03-31 20:00:11,92b7235f-41ab-4a53-8de8-4416c1012d89
2024-03-22,30대,male,파워에이드,9.54,10.8,2025-03-31 20:00:11,88925877-bea5-4541-a368-380b80d08659
2024-03-22,30대,male,포카리스웨트,28.07,31.28,2025-03-31 20:00:11,f1bca28d-6150-4628-ab62-31065c724606
2024-03-22,40대,male,링티,36.15,32.48,2025-03-31 20:00:11,e322d6d4-e90a-4c15-aee3-24630bda347e
2024-03-22,40대,male,토레타,7.18,6.76,2025-03-31 20:00:11,c2ba5ef9-d99f-458d-a373-277aa73bd8f7
2024-03-22,40대,male,게토레이,7.18,9.04,2025-03-31 20:00:11,8931bee5-4218-48fe-812b-90fdc4dab20c
2024-03-22,40대,male,파워에이드,9.49,12.31,2025-03-31 20:00:11,d0c8e8ff-8daa-4691-9c1d-6fedb3e95c7c
2024-03-22,40대,male,포카리스웨트,40.0,38.35,2025-03-31 20:00:11,d5773f93-0bfb-4be1-afc8-db46582f356c
2024-03-22,50대,male,링티,34.39,32.68,2025-03-31 20:00:11,aecc3d17-2462-4439-b2ea-ee1bcee17012
2024-03-22,50대,male,토레타,4.76,5.41,2025-03-31 20:00:11,b4d03fe2-3554-4781-96e5-53d279439a69
2024-03-22,50대,male,게토레이,10.05,9.42,2025-03-31 20:00:11,3842656e-7769-44d4-a150-5403138593e2
2024-03-22,50대,male,파워에이드,10.58,10.88,2025-03-31 20:00:11,bb6e86f0-3c44-438e-a6ba-2ad795d806c8
2024-03-22,50대,male,포카리스웨트,40.21,38.81,2025-03-31 20:00:11,2f480883-0ce3-481c-9f14-516d6421c312
2024-03-22,60대 이상,male,링티,33.87,32.67,2025-03-31 20:00:11,dde3124c-909e-4187-9189-4825bf23363c
2024-03-22,60대 이상,male,토레타,4.03,3.75,2025-03-31 20:00:11,d7796839-58c2-43cd-98ee-6cd23b1b6d6c
2024-03-22,60대 이상,male,게토레이,2.42,6.66,2025-03-31 20:00:11,44ec930f-7077-4585-9e0a-50592c7b8071
2024-03-22,60대 이상,male,파워에이드,4.03,6.06,2025-03-31 20:00:11,0ddcbd3b-77e3-4c5c-ab9f-8f65da8094ae
2024-03-22,60대 이상,male,포카리스웨트,55.65,54.71,2025-03-31 20:00:11,0c49107f-a8a8-4041-b475-80e6a65b9d05
2024-03-23,10대,female,링티,25.44,21.56,2025-03-31 20:00:11,8397c226-cbc2-4f3d-bec1-3c391f66fa8c
2024-03-23,10대,female,토레타,4.39,10.18,2025-03-31 20:00:11,e3835cef-4b87-4ddf-b7fc-23db6bf19709
2024-03-23,10대,female,게토레이,10.53,9.64,2025-03-31 20:00:11,7ffaf47d-cdca-4d0c-ac14-2218506d62f9
2024-03-23,10대,female,파워에이드,12.28,9.23,2025-03-31 20:00:11,4dc16f26-683c-4746-be47-890b6ee60468
2024-03-23,10대,female,포카리스웨트,47.37,52.98,2025-03-31 20:00:11,efa6e5dc-284b-42b2-8fe2-e21cb5a1e88e
2024-03-23,20대,female,링티,42.49,45.95,2025-03-31 20:00:11,4d4d4f69-feef-4d33-9e88-bc0f11d20dca
2024-03-23,20대,female,토레타,10.76,10.6,2025-03-31 20:00:11,8a367a83-9d27-41b8-937b-3d08c181848a
2024-03-23,20대,female,게토레이,7.37,6.42,2025-03-31 20:00:11,bef900f9-56ae-4586-9779-bccec7f3da4e
2024-03-23,20대,female,파워에이드,6.8,8.79,2025-03-31 20:00:11,5d64299a-d53f-4d50-8c6c-28926f106d48
2024-03-23,20대,female,포카리스웨트,32.58,28.71,2025-03-31 20:00:11,2d3e6f37-b1ae-42af-90a8-6ba3f4cb214f
2024-03-23,30대,female,링티,47.69,50.19,2025-03-31 20:00:11,15ad0306-8aa7-42ce-99ac-e0936013e92b
2024-03-23,30대,female,토레타,12.31,10.03,2025-03-31 20:00:11,57295f08-d719-447d-af4d-481724059716
2024-03-23,30대,female,게토레이,7.03,4.68,2025-03-31 20:00:11,1288aa95-bd97-4c8c-afe1-f4e7518d87e8
2024-03-23,30대,female,파워에이드,6.59,7.28,2025-03-31 20:00:11,e009b45a-dd86-4a2c-8e6b-6e6b8654497d
2024-03-23,30대,female,포카리스웨트,26.37,28.17,2025-03-31 20:00:11,14bea65d-556c-418f-89fe-45a491f38184
2024-03-23,40대,female,링티,45.75,46.27,2025-03-31 20:00:11,4d38aa79-d576-4b79-8868-624fd9e47710
2024-03-23,40대,female,토레타,6.58,6.56,2025-03-31 20:00:11,a2fabc43-0569-4b65-9161-be7fb6b4c598
2024-03-23,40대,female,게토레이,5.78,5.81,2025-03-31 20:00:11,794abe19-258f-40c6-8cc9-8a7ecec7ab60
2024-03-23,40대,female,파워에이드,11.24,10.16,2025-03-31 20:00:11,1be4d2c3-e82f-4e3d-8b23-c4a816729a24
2024-03-23,40대,female,포카리스웨트,30.66,30.53,2025-03-31 20:00:11,d9bed4d8-2793-4dcd-ac56-1cd2642052fc
2024-03-23,50대,female,링티,51.0,46.17,2025-03-31 20:00:11,cd4dae09-a98c-4429-8c21-838aa4df5198
2024-03-23,50대,female,토레타,5.62,5.99,2025-03-31 20:00:11,7bc2a7ed-10d3-40dc-acdc-64f1dd1dd3e9
2024-03-23,50대,female,게토레이,5.22,6.17,2025-03-31 20:00:11,12a08375-8235-4bd4-b2c3-59c4cb2bbdf2
2024-03-23,50대,female,파워에이드,3.21,7.29,2025-03-31 20:00:11,bb684429-e61d-4f3d-b2c8-2f5f215bd618
2024-03-23,50대,female,포카리스웨트,34.94,35.54,2025-03-31 20:00:11,9d11905e-bd8a-47ab-8b2d-45ecb14cc58c
2024-03-23,60대 이상,female,링티,28.43,37.7,2025-03-31 20:00:11,4601649f-0413-46e1-8ed4-73a86e93238d
2024-03-23,60대 이상,female,토레타,4.9,3.71,2025-03-31 20:00:11,2f853698-1936-4a95-9167-939b3b33179c
2024-03-23,60대 이상,female,게토레이,7.84,5.69,2025-03-31 20:00:11,fe8cafa4-b580-457f-b22f-741be8e13968
2024-03-23,60대 이상,female,파워에이드,7.84,4.8,2025-03-31 20:00:11,b3d7b862-9626-4c8d-98e7-b5945f19db8d
2024-03-23,60대 이상,female,포카리스웨트,50.98,49.61,2025-03-31 20:00:11,acc4c1ec-2fef-4809-827d-ccf57d31c4a0
2024-03-23,10대,male,링티,13.33,16.14,2025-03-31 20:00:11,a4b8f5e4-79b2-4af0-bc4f-571ab50f06b5
2024-03-23,10대,male,토레타,13.33,8.28,2025-03-31 20:00:11,d9f7a1e8-143d-462b-938f-095115d4dc10
2024-03-23,10대,male,게토레이,11.67,18.87,2025-03-31 20:00:11,ab7a878c-7249-4ee2-ab18-27e4d625b766
2024-03-23,10대,male,파워에이드,20.0,18.33,2025-03-31 20:00:11,6bea4325-8888-4c1a-9012-2132b0233621
2024-03-23,10대,male,포카리스웨트,41.67,38.63,2025-03-31 20:00:11,8099e9ad-68f2-4ded-aaff-da3b0088332a
2024-03-23,20대,male,링티,37.64,35.87,2025-03-31 20:00:11,d674708a-b7c3-45af-a5e7-9202f0eea32c
2024-03-23,20대,male,토레타,9.96,8.81,2025-03-31 20:00:11,c0697cff-78f5-4c79-93f4-2c11708631f2
2024-03-23,20대,male,게토레이,12.55,10.59,2025-03-31 20:00:11,bc720752-7470-42e9-b00f-6bd5e3ad7136
2024-03-23,20대,male,파워에이드,12.92,13.61,2025-03-31 20:00:11,8b799ab7-325c-467c-8d7b-6da013581697
2024-03-23,20대,male,포카리스웨트,26.94,30.54,2025-03-31 20:00:11,7b7df5bd-eb73-4928-8ed6-c470992e7a2d
2024-03-23,30대,male,링티,33.64,35.9,2025-03-31 20:00:11,6ce8950b-6552-4944-b8f7-c5ef92a94db2
2024-03-23,30대,male,토레타,11.82,10.19,2025-03-31 20:00:11,4ff65c95-74ea-41bb-8815-498836dac451
2024-03-23,30대,male,게토레이,7.88,8.7,2025-03-31 20:00:11,5961c6bb-358a-415f-ade9-d896bca2b002
2024-03-23,30대,male,파워에이드,11.52,10.8,2025-03-31 20:00:11,0adbe6c9-357e-4b08-8ac2-8519cf40adb6
2024-03-23,30대,male,포카리스웨트,35.15,31.28,2025-03-31 20:00:11,8ffd588f-fc46-431b-9082-af39cda591c9
2024-03-23,40대,male,링티,33.93,32.67,2025-03-31 20:00:11,1b852a6a-db6f-4c16-b7b1-1e836f3f5764
2024-03-23,40대,male,토레타,6.07,6.76,2025-03-31 20:00:11,8f9c3835-dbd7-4c39-b60d-4b0fa53949d1
2024-03-23,40대,male,게토레이,12.58,9.03,2025-03-31 20:00:11,074615f6-44bb-4f1d-8499-20c61b1bc891
2024-03-23,40대,male,파워에이드,12.58,12.31,2025-03-31 20:00:11,8d6a66fb-0126-446d-95bc-19fc7a1da91c
2024-03-23,40대,male,포카리스웨트,34.83,38.35,2025-03-31 20:00:11,99f19cde-e2a2-437d-b109-b343da5a118b
2024-03-23,50대,male,링티,34.78,32.95,2025-03-31 20:00:11,de398599-e910-48ed-b53f-26e437b88b26
2024-03-23,50대,male,토레타,5.43,5.41,2025-03-31 20:00:11,90995338-0d1e-4047-ae1d-16755cfcf9a3
2024-03-23,50대,male,게토레이,13.04,9.41,2025-03-31 20:00:11,1a5c5c3e-c5b9-4ae3-bb5c-68c8732c8a8b
2024-03-23,50대,male,파워에이드,10.33,10.88,2025-03-31 20:00:11,1edf1fe5-f64c-4701-b7a1-bf79775a8391
2024-03-23,50대,male,포카리스웨트,36.41,38.67,2025-03-31 20:00:11,99a30738-da96-4e61-bf34-52f11e11f71c
2024-03-23,60대 이상,male,링티,36.27,33.03,2025-03-31 20:00:11,748c0845-f8cf-40c9-b19c-99d5350669e7
2024-03-23,60대 이상,male,토레타,4.9,3.73,2025-03-31 20:00:11,c4c7e219-0ea1-4e9d-a8e1-99be3d824685
2024-03-23,60대 이상,male,게토레이,6.86,6.66,2025-03-31 20:00:11,ec4c7f3e-4e25-4337-a4bd-857174fc72a5
2024-03-23,60대 이상,male,파워에이드,2.94,6.14,2025-03-31 20:00:11,2a5a015b-1403-4404-84d0-30849a382ade
2024-03-23,60대 이상,male,포카리스웨트,49.02,54.06,2025-03-31 20:00:11,c619fb6d-b93d-47f4-ab08-e0c759f24465
2024-03-24,10대,female,링티,25.6,22.35,2025-03-31 20:00:11,5c0499e3-1d52-4ef2-a1d3-55821d4b3bbc
2024-03-24,10대,female,토레타,12.8,10.14,2025-03-31 20:00:11,243ec47d-d26f-4ce0-ba6e-ab17d5847c46
2024-03-24,10대,female,게토레이,6.4,9.52,2025-03-31 20:00:11,0cafd288-f285-4881-8d3c-0aadc9a1f45d
2024-03-24,10대,female,파워에이드,10.4,9.23,2025-03-31 20:00:11,fad00b36-6045-4476-bc12-8f95a27fadec
2024-03-24,10대,female,포카리스웨트,44.8,53.02,2025-03-31 20:00:11,378677df-cde2-40fa-8bbb-714d5bd6aa62
2024-03-24,20대,female,링티,41.13,45.95,2025-03-31 20:00:11,d79cce1c-db1d-417d-9771-575936e8a6de
2024-03-24,20대,female,토레타,10.99,10.6,2025-03-31 20:00:11,6e91e9c1-3c71-47e6-95cf-d64f7a044546
2024-03-24,20대,female,게토레이,7.89,6.42,2025-03-31 20:00:11,61ef1128-2613-481b-911a-5da51623ffa2
2024-03-24,20대,female,파워에이드,11.55,9.01,2025-03-31 20:00:11,75d4d0f1-a9ad-40a8-8556-b1ade40ec2de
2024-03-24,20대,female,포카리스웨트,28.45,28.71,2025-03-31 20:00:11,77a8c46f-824d-4972-8f46-ff85bd31f52c
2024-03-24,30대,female,링티,43.48,50.22,2025-03-31 20:00:11,17cfa722-40f2-4e54-9421-c4977db8c384
2024-03-24,30대,female,토레타,11.26,10.03,2025-03-31 20:00:11,d77ffa97-8d0c-497b-8cd4-4a0eecda4b6a
2024-03-24,30대,female,게토레이,3.56,4.68,2025-03-31 20:00:11,6cd88428-1978-4c58-a5b0-2806ba62430a
2024-03-24,30대,female,파워에이드,9.68,7.34,2025-03-31 20:00:11,78fa2045-e6e9-451a-9787-8c6c737ad597
2024-03-24,30대,female,포카리스웨트,32.02,28.17,2025-03-31 20:00:11,86840ef2-1d90-4081-84b3-206932293d84
2024-03-24,40대,female,링티,43.3,46.27,2025-03-31 20:00:11,53dba9df-7899-411a-a17c-965aee3b2dff
2024-03-24,40대,female,토레타,6.63,6.56,2025-03-31 20:00:11,3810081b-1784-4ed0-b17b-316d0f236960
2024-03-24,40대,female,게토레이,6.01,5.81,2025-03-31 20:00:11,0e405052-9b0d-44c8-bc16-904c7213b40a
2024-03-24,40대,female,파워에이드,11.86,10.19,2025-03-31 20:00:11,a278ba65-789e-4084-99f0-a65e44d97605
2024-03-24,40대,female,포카리스웨트,32.2,30.53,2025-03-31 20:00:11,3d54d9c0-26b5-440a-9b47-d39a90e76c34
2024-03-24,50대,female,링티,42.09,46.15,2025-03-31 20:00:11,17e201eb-a061-40d0-9316-093726141e33
2024-03-24,50대,female,토레타,4.71,6.0,2025-03-31 20:00:11,3e87e538-87e3-464a-873e-3aa6d5827143
2024-03-24,50대,female,게토레이,7.07,6.17,2025-03-31 20:00:11,030631d9-31d6-4301-ae62-24ca1c254a6e
2024-03-24,50대,female,파워에이드,14.14,7.36,2025-03-31 20:00:11,48d4cead-fcca-4361-91eb-be39f4a99656
2024-03-24,50대,female,포카리스웨트,31.99,35.55,2025-03-31 20:00:11,78bfb6d6-c00e-4abb-a715-a7d4a27330da
2024-03-24,60대 이상,female,링티,34.25,37.33,2025-03-31 20:00:11,1d63bdfd-b3f0-4fe1-9a4d-64fad1481b8f
2024-03-24,60대 이상,female,토레타,2.74,3.69,2025-03-31 20:00:11,36631f5e-bcfe-4ccc-9994-a493d7cd8067
2024-03-24,60대 이상,female,게토레이,1.37,5.7,2025-03-31 20:00:11,c738fe3d-a3a8-4093-9985-f6acd3c1c588
2024-03-24,60대 이상,female,파워에이드,2.74,4.78,2025-03-31 20:00:11,6d8fc09d-8a51-45f0-81e5-19258ff48e67
2024-03-24,60대 이상,female,포카리스웨트,58.9,50.97,2025-03-31 20:00:11,49bd85d6-93dc-49a9-9e91-0a104eff50b7
2024-03-24,10대,male,링티,22.22,16.72,2025-03-31 20:00:11,a9dfddba-158a-4ac1-8d2d-9123eb1aaed2
2024-03-24,10대,male,토레타,6.94,8.09,2025-03-31 20:00:11,6da4f79b-a7f5-4ead-a2bc-e4c800c1c91a
2024-03-24,10대,male,게토레이,22.22,18.97,2025-03-31 20:00:11,814bc827-6826-4bd9-a466-b9b278c09014
2024-03-24,10대,male,파워에이드,20.83,17.69,2025-03-31 20:00:11,70c0f9c6-e484-424c-bb9f-3a86d4b0223b
2024-03-24,10대,male,포카리스웨트,27.78,38.02,2025-03-31 20:00:11,edd94e89-ff92-438e-8c80-ac09b4c475f3
2024-03-24,20대,male,링티,37.26,35.92,2025-03-31 20:00:11,77cf6a3d-9491-4906-8da3-29456acdb41a
2024-03-24,20대,male,토레타,10.27,8.8,2025-03-31 20:00:11,16e90c7e-9b61-42bd-8f99-e9c38679ca0e
2024-03-24,20대,male,게토레이,7.98,10.57,2025-03-31 20:00:11,bd4d99bf-261c-47f0-aebd-c3d4331d5a05
2024-03-24,20대,male,파워에이드,11.03,13.61,2025-03-31 20:00:11,4251fc68-f606-45df-9a91-b2e77c875b76
2024-03-24,20대,male,포카리스웨트,33.46,30.54,2025-03-31 20:00:11,4bbe6fcf-d34a-4bfa-b497-538570642055
2024-03-24,30대,male,링티,34.32,35.87,2025-03-31 20:00:11,cb128ca5-4cea-4674-8196-389667ebaf25
2024-03-24,30대,male,토레타,12.73,10.19,2025-03-31 20:00:11,886e4e00-6f8f-4678-b4c7-7a54e38453af
2024-03-24,30대,male,게토레이,6.82,8.69,2025-03-31 20:00:11,b8e35dc1-33b7-4ee6-9bcf-723b370f5b66
2024-03-24,30대,male,파워에이드,9.55,10.79,2025-03-31 20:00:11,89e093dd-e5a3-4b09-b2f4-859b39fd020e
2024-03-24,30대,male,포카리스웨트,36.59,31.28,2025-03-31 20:00:11,d0246b3f-8e84-4776-a8a0-3b75271012c6
2024-03-24,40대,male,링티,23.77,32.77,2025-03-31 20:00:11,d8c81115-afa0-4ce4-a40a-e2a0809b3e74
2024-03-24,40대,male,토레타,7.17,6.76,2025-03-31 20:00:11,507e9845-f557-41eb-b23c-f487f2eb69b8
2024-03-24,40대,male,게토레이,9.42,9.02,2025-03-31 20:00:11,40b7e1e9-1be9-4071-890a-65d9276bc1b2
2024-03-24,40대,male,파워에이드,14.13,12.32,2025-03-31 20:00:11,1ea186a3-9c97-4342-8c7d-7ee61f743b48
2024-03-24,40대,male,포카리스웨트,45.52,38.36,2025-03-31 20:00:11,2db81c09-4621-418c-8374-e6475e17d89c
2024-03-24,50대,male,링티,32.08,33.13,2025-03-31 20:00:11,cd232b6c-6464-4289-84c8-11e7cb834408
2024-03-24,50대,male,토레타,7.08,5.41,2025-03-31 20:00:11,5f05448f-0fea-4ad1-a44d-a2adaf47dad2
2024-03-24,50대,male,게토레이,8.75,9.4,2025-03-31 20:00:11,2a714d5c-68ad-4e64-9b3e-857cf0b6dc87
2024-03-24,50대,male,파워에이드,16.25,10.87,2025-03-31 20:00:11,9c1936f3-2909-497d-8226-03a5861dc56d
2024-03-24,50대,male,포카리스웨트,35.83,38.68,2025-03-31 20:00:11,5f2a5ded-1af9-4ec7-b930-7e19e5843d78
2024-03-24,60대 이상,male,링티,25.22,33.0,2025-03-31 20:00:11,7c3f5518-4ffc-40ff-b59b-8f67659e256e
2024-03-24,60대 이상,male,토레타,0.0,3.72,2025-03-31 20:00:11,3136e590-ba58-4cbd-9d78-6117816b3f02
2024-03-24,60대 이상,male,게토레이,7.83,6.69,2025-03-31 20:00:11,23dab7c0-5994-44e0-b35b-6090429e91eb
2024-03-24,60대 이상,male,파워에이드,4.35,6.08,2025-03-31 20:00:11,976d6571-5b88-4679-9712-329fe5c71f49
2024-03-24,60대 이상,male,포카리스웨트,62.61,55.18,2025-03-31 20:00:11,5aa99a2b-de7c-42f9-914a-297ebdafd4fc
2024-03-25,10대,female,링티,15.97,19.63,2025-03-31 20:00:11,d581e271-2a70-40bb-b145-96e407090dc0
2024-03-25,10대,female,토레타,11.81,10.18,2025-03-31 20:00:11,e1ebb3d1-7048-4800-837f-cc3f025b3b27
2024-03-25,10대,female,게토레이,6.94,9.47,2025-03-31 20:00:11,496399cd-19d2-4fc2-ac45-cb62aa339106
2024-03-25,10대,female,파워에이드,11.81,9.3,2025-03-31 20:00:11,6d8c6d21-1bca-478e-b27f-b2e6c98fd303
2024-03-25,10대,female,포카리스웨트,53.47,53.06,2025-03-31 20:00:11,20892376-1ef2-4be0-8a90-eed89217eee4
2024-03-25,20대,female,링티,41.93,45.95,2025-03-31 20:00:11,6a28e6b6-db12-4ffc-beb8-a8e17445bd7a
2024-03-25,20대,female,토레타,10.12,10.6,2025-03-31 20:00:11,5f7b290f-89a5-45a3-8c67-a36935be08e0
2024-03-25,20대,female,게토레이,6.02,6.42,2025-03-31 20:00:11,0329e460-12e5-4a69-b639-78848c07dad3
2024-03-25,20대,female,파워에이드,8.92,9.0,2025-03-31 20:00:11,9b9a088e-6764-4488-87ca-e784d6aba948
2024-03-25,20대,female,포카리스웨트,33.01,28.71,2025-03-31 20:00:11,97c5487d-01ea-482c-9441-8a9d50eb2a88
2024-03-25,30대,female,링티,49.41,50.23,2025-03-31 20:00:11,6a30bb65-bbf2-464b-b65f-e74b93bbe50f
2024-03-25,30대,female,토레타,9.37,10.03,2025-03-31 20:00:11,ca32f594-d34f-468e-9f38-7b5cb466fc33
2024-03-25,30대,female,게토레이,5.27,4.68,2025-03-31 20:00:11,3a1960b9-1827-48c4-a00d-346b3f448bd3
2024-03-25,30대,female,파워에이드,9.18,7.35,2025-03-31 20:00:11,0cd9c01f-2823-4779-a1a5-322be846e72b
2024-03-25,30대,female,포카리스웨트,26.76,28.17,2025-03-31 20:00:11,83148eb4-38bc-4eed-b0bd-4c96734561e8
2024-03-25,40대,female,링티,43.64,46.26,2025-03-31 20:00:11,25998020-9042-4ed4-9234-21e0d814b854
2024-03-25,40대,female,토레타,7.11,6.56,2025-03-31 20:00:11,a7771f72-edd6-45c3-ad25-c31d31581a97
2024-03-25,40대,female,게토레이,5.79,5.81,2025-03-31 20:00:11,bb9d44c1-224d-4f07-8aa3-28d56b6ea382
2024-03-25,40대,female,파워에이드,8.93,10.18,2025-03-31 20:00:11,08c5e992-7485-46f0-93a7-a200acf3ed95
2024-03-25,40대,female,포카리스웨트,34.55,30.53,2025-03-31 20:00:11,832d3bf9-7085-484a-bd76-b39c416f51c6
2024-03-25,50대,female,링티,40.81,46.13,2025-03-31 20:00:11,3be4421e-6624-445a-ba9c-1159d9959af2
2024-03-25,50대,female,토레타,6.25,6.01,2025-03-31 20:00:11,897ab125-1829-4b14-b1d5-ad1800b4a2c7
2024-03-25,50대,female,게토레이,5.88,6.17,2025-03-31 20:00:11,789cb9f1-079c-4a7f-880e-752700126d0d
2024-03-25,50대,female,파워에이드,5.88,7.36,2025-03-31 20:00:11,ca57bf1a-5e75-4493-b57a-2ac1a6dbf5ca
2024-03-25,50대,female,포카리스웨트,41.18,35.55,2025-03-31 20:00:11,87b5e29c-b8b4-4df4-a556-5023730500d3
2024-03-25,60대 이상,female,링티,40.22,37.19,2025-03-31 20:00:11,816f3cc2-7757-42fb-a1c0-3ab83098738c
2024-03-25,60대 이상,female,토레타,6.52,3.72,2025-03-31 20:00:11,c88b386d-8775-44f1-9261-e80829bba97b
2024-03-25,60대 이상,female,게토레이,4.35,5.71,2025-03-31 20:00:11,3d1fc622-7722-4ad1-a548-05830a10b921
2024-03-25,60대 이상,female,파워에이드,4.35,4.82,2025-03-31 20:00:11,d3a709ab-ee48-45d5-a5c1-2a7b7cf1fba0
