period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-02-10,30대,female,게토레이,5.11,4.69,2025-03-31 21:16:33,5e9ec1e7-4c09-4c67-981b-0af64185a877
2024-02-10,30대,female,파워에이드,6.72,7.3,2025-03-31 21:16:33,bf420cc1-28b9-4c1e-8b91-2643951f8cea
2024-02-10,30대,female,포카리스웨트,27.42,28.13,2025-03-31 21:16:33,aa963a26-aa39-4349-9673-815768720a4d
2024-02-10,40대,female,링티,47.47,47.06,2025-03-31 21:16:33,a85c3e4b-e7ca-452d-85b9-581a44bcba3c
2024-02-10,40대,female,토레타,5.9,6.56,2025-03-31 21:16:33,c3df0690-2f77-47f2-afa3-e998a26f8e4c
2024-02-10,40대,female,게토레이,6.18,5.83,2025-03-31 21:16:33,ecbb6ed9-e884-4276-a638-2546c0b501fa
2024-02-10,40대,female,파워에이드,8.15,10.01,2025-03-31 21:16:33,6271c103-c013-4edd-878d-bd6309da91f4
2024-02-10,40대,female,포카리스웨트,32.3,30.54,2025-03-31 21:16:33,b9ff05c9-2b0a-4448-af7e-ead519a473df
2024-02-10,50대,female,링티,59.41,47.04,2025-03-31 21:16:33,e386ee20-23e2-4211-b5f9-8b0779cd9a62
2024-02-10,50대,female,토레타,1.98,5.96,2025-03-31 21:16:33,9e9c52a6-c79e-4e59-852c-81cf55044681
2024-02-10,50대,female,게토레이,3.96,6.17,2025-03-31 21:16:33,e2944312-385d-4246-89f8-0dd1a09e644b
2024-02-10,50대,female,파워에이드,3.96,7.34,2025-03-31 21:16:33,c5b4fa0d-9f2c-4676-994a-6bd5ca28e064
2024-02-10,50대,female,포카리스웨트,30.69,34.01,2025-03-31 21:16:33,cc5e3082-5740-43a5-86bf-c8de8e5615d1
2024-02-10,60대 이상,female,링티,35.21,35.49,2025-03-31 21:16:33,41e78542-41b8-41ae-b08f-6f7043ab2e89
2024-02-10,60대 이상,female,토레타,1.41,3.13,2025-03-31 21:16:33,d9cf4358-25b5-4666-b743-6b0122596adc
2024-02-10,60대 이상,female,게토레이,7.04,5.74,2025-03-31 21:16:33,057ec3d6-805b-49ba-aa1f-c64d88e73a85
2024-02-10,60대 이상,female,파워에이드,4.23,4.71,2025-03-31 21:16:33,f1c4d095-b3ab-41f9-9d6d-4b060149cbd3
2024-02-10,60대 이상,female,포카리스웨트,52.11,50.24,2025-03-31 21:16:33,1b2b41de-92f1-423f-8ff7-147c1efb6f22
2024-02-10,10대,male,링티,15.22,20.15,2025-03-31 21:16:33,c3abd413-b5a2-4c6a-8d2b-03a00397a9e9
2024-02-10,10대,male,토레타,13.04,8.1,2025-03-31 21:16:33,e40ef140-a3f4-4a05-a0df-1ad339af064e
2024-02-10,10대,male,게토레이,6.52,18.63,2025-03-31 21:16:33,94827482-b540-4ff7-bfda-909359ac781e
2024-02-10,10대,male,파워에이드,17.39,17.24,2025-03-31 21:16:33,04338049-94ce-4b8a-9397-6ba923c7b6c1
2024-02-10,10대,male,포카리스웨트,47.83,36.79,2025-03-31 21:16:33,279342f2-8a6c-44b3-b4ca-dd6127037cf4
2024-02-10,20대,male,링티,33.15,37.9,2025-03-31 21:16:33,fe872f45-6c91-49dd-88d1-98d7847bca95
2024-02-10,20대,male,토레타,4.97,8.67,2025-03-31 21:16:33,f518b544-7a76-4c6a-a489-6b77d46d2ac9
2024-02-10,20대,male,게토레이,16.57,10.83,2025-03-31 21:16:33,630a7644-8b90-43ad-b252-2e9a1a128fd9
2024-02-10,20대,male,파워에이드,15.47,13.58,2025-03-31 21:16:33,38ee0df4-0491-447f-97db-f15787d7b588
2024-02-10,20대,male,포카리스웨트,29.83,30.52,2025-03-31 21:16:33,56d1a349-d6f5-4916-bd3e-8a0c29bf7865
2024-02-10,30대,male,링티,43.03,40.16,2025-03-31 21:16:33,6127b530-e72a-4685-bd42-35c7f0c561a2
2024-02-10,30대,male,토레타,12.3,10.19,2025-03-31 21:16:33,33731f93-74ad-426b-99df-71c069eddbe6
2024-02-10,30대,male,게토레이,6.56,8.72,2025-03-31 21:16:33,194492bc-6662-476e-8170-403e680163e0
2024-02-10,30대,male,파워에이드,9.84,10.79,2025-03-31 21:16:33,ee17cb12-a49a-4f0a-8a2d-12bc58b19897
2024-02-10,30대,male,포카리스웨트,28.28,31.29,2025-03-31 21:16:33,5e39d967-3de1-4752-bdc7-b5baefaa585e
2024-02-10,40대,male,링티,31.2,32.46,2025-03-31 21:16:33,fe6c63dd-52d4-4a81-9705-4849525f20cb
2024-02-10,40대,male,토레타,8.27,6.76,2025-03-31 21:16:33,6ac8c269-bf14-4e53-9e2f-5903da526f82
2024-02-10,40대,male,게토레이,13.16,9.05,2025-03-31 21:16:33,c6ac1fa7-fb92-4450-8fc0-4bca68a86390
2024-02-10,40대,male,파워에이드,10.53,12.6,2025-03-31 21:16:33,34d00417-22cb-4ff7-aa34-5aa94afe7512
2024-02-10,40대,male,포카리스웨트,36.84,38.41,2025-03-31 21:16:33,76949cf4-2ea1-43d0-bea9-0fbef6c203f9
2024-02-10,50대,male,링티,30.21,32.5,2025-03-31 21:16:33,5716d931-0894-475b-afb6-962568747d9a
2024-02-10,50대,male,토레타,2.08,5.4,2025-03-31 21:16:33,e858d91c-687d-4293-89a2-c04df99d8624
2024-02-10,50대,male,게토레이,3.12,9.42,2025-03-31 21:16:33,901a99d4-243e-4444-9b6b-f05838fd1710
2024-02-10,50대,male,파워에이드,14.58,10.91,2025-03-31 21:16:33,c44659e1-62c4-4278-8762-01338eef1ff5
2024-02-10,50대,male,포카리스웨트,50.0,42.19,2025-03-31 21:16:33,41cf3e48-b71e-4e0f-8c11-ff95bd10b2cf
2024-02-10,60대 이상,male,링티,15.0,25.2,2025-03-31 21:16:33,21ab5981-8ec1-4f3f-a0b6-d094774d0f10
2024-02-10,60대 이상,male,토레타,5.0,3.13,2025-03-31 21:16:33,23bcc256-6cf9-440e-ac4e-61f8643c4a94
2024-02-10,60대 이상,male,게토레이,1.67,6.57,2025-03-31 21:16:33,0049c471-eba0-4d0b-a66e-c45023de3c09
2024-02-10,60대 이상,male,파워에이드,3.33,6.7,2025-03-31 21:16:33,b6b95c63-2693-417f-b71d-e2e12df6d4a5
2024-02-10,60대 이상,male,포카리스웨트,75.0,61.61,2025-03-31 21:16:33,716c6876-60be-4f3c-a763-252603f79f39
2024-02-11,10대,female,링티,31.03,32.84,2025-03-31 21:16:33,b60963e2-44fb-489d-8360-cc86e354290a
2024-02-11,10대,female,토레타,10.34,8.96,2025-03-31 21:16:33,478bc628-77f8-48bd-8f95-1d4b9b2bb644
2024-02-11,10대,female,게토레이,10.34,10.94,2025-03-31 21:16:33,f9efa9ba-b61d-4582-bf8c-560cf31c8266
2024-02-11,10대,female,파워에이드,12.93,10.46,2025-03-31 21:16:33,c8365340-c083-4597-81ac-59419b53fcf1
2024-02-11,10대,female,포카리스웨트,35.34,39.31,2025-03-31 21:16:33,fe020789-b7c8-4835-a2c0-0faafafac3d2
2024-02-11,20대,female,링티,42.23,46.65,2025-03-31 21:16:33,49c3a8b5-63dd-4ef8-aedb-f36563845d2f
2024-02-11,20대,female,토레타,8.5,9.36,2025-03-31 21:16:33,d09569cc-6789-4e7d-9ee2-214d48806753
2024-02-11,20대,female,게토레이,6.74,6.34,2025-03-31 21:16:33,f2ff2256-e857-4f4c-9bbc-4811afc01889
2024-02-11,20대,female,파워에이드,10.56,8.72,2025-03-31 21:16:33,17230709-9cba-43b7-9d27-746fa83bd52a
2024-02-11,20대,female,포카리스웨트,31.96,28.67,2025-03-31 21:16:33,6e663fb0-ca9b-484d-ae40-1db63f69284b
2024-02-11,30대,female,링티,51.26,50.29,2025-03-31 21:16:33,9bf8e4e0-4953-4952-b1bc-d02226dade16
2024-02-11,30대,female,토레타,8.04,10.03,2025-03-31 21:16:33,75e989ed-4123-4e39-95a5-fd538fc37cb5
2024-02-11,30대,female,게토레이,6.28,4.69,2025-03-31 21:16:33,7a945edc-8515-42c3-bb63-1bea0eed33d5
2024-02-11,30대,female,파워에이드,6.53,7.3,2025-03-31 21:16:33,85fb9f55-19c7-4ceb-a169-36cc3958c97e
2024-02-11,30대,female,포카리스웨트,27.89,28.14,2025-03-31 21:16:33,ac5782a0-3394-45c1-af7f-411c34ffe74e
2024-02-11,40대,female,링티,52.61,47.05,2025-03-31 21:16:33,2264c26c-7a66-40d4-91fd-e0581ceef87d
2024-02-11,40대,female,토레타,6.09,6.56,2025-03-31 21:16:33,00483ac4-70e1-44d6-bd9a-76ffac14f003
2024-02-11,40대,female,게토레이,4.13,5.83,2025-03-31 21:16:33,4d2ccd7d-4867-44e7-8758-6000c7367f95
2024-02-11,40대,female,파워에이드,8.48,9.95,2025-03-31 21:16:33,ddad298a-1647-4cef-8a9e-3c1458e8efc6
2024-02-11,40대,female,포카리스웨트,28.7,30.54,2025-03-31 21:16:33,b5b55eb4-5176-4599-b95f-0506242dbf63
2024-02-11,50대,female,링티,54.85,47.03,2025-03-31 21:16:33,c3697d96-d3c3-436a-852a-b482afb8782a
2024-02-11,50대,female,토레타,6.33,5.96,2025-03-31 21:16:33,027d9e5f-604b-42f2-929b-d29f18f66789
2024-02-11,50대,female,게토레이,5.06,6.17,2025-03-31 21:16:33,2507e4fa-d3e8-40c4-a1b7-dce0d9d782b1
2024-02-11,50대,female,파워에이드,8.02,7.34,2025-03-31 21:16:33,bc7bbc13-981e-43ba-aaf7-0e37559784f4
2024-02-11,50대,female,포카리스웨트,25.74,33.94,2025-03-31 21:16:33,037f6a51-b6bd-4f5c-973b-18b3e8be1b72
2024-02-11,60대 이상,female,링티,47.22,37.68,2025-03-31 21:16:33,adbd49d3-babb-4bb7-a419-77302861c6b6
2024-02-11,60대 이상,female,토레타,4.17,3.14,2025-03-31 21:16:33,326ddc9b-4ef3-4f6f-98d5-80f15db4a9f5
2024-02-11,60대 이상,female,게토레이,5.56,5.68,2025-03-31 21:16:33,36b6afc3-f11d-4a47-bcd4-f33bedf31a71
2024-02-11,60대 이상,female,파워에이드,2.78,4.73,2025-03-31 21:16:33,dd425534-8e1a-4342-99e1-a3f533d1559a
2024-02-11,60대 이상,female,포카리스웨트,40.28,46.07,2025-03-31 21:16:33,82646d7f-4643-4f30-bea9-40d780258dbe
2024-02-11,10대,male,링티,12.5,18.42,2025-03-31 21:16:33,ba3c5c48-bbb4-49fb-8810-46325a89acc7
2024-02-11,10대,male,토레타,12.5,8.08,2025-03-31 21:16:33,3da80a40-21a4-46d6-83bb-675b41c100ba
2024-02-11,10대,male,게토레이,10.71,18.9,2025-03-31 21:16:33,d75fdd77-0a85-46ac-bf5e-954ba6825fd9
2024-02-11,10대,male,파워에이드,25.0,17.63,2025-03-31 21:16:33,b2338f60-31fe-495d-b960-cb1d0998031d
2024-02-11,10대,male,포카리스웨트,39.29,36.97,2025-03-31 21:16:33,f8a05e55-3c66-45a8-9de9-1e8d8b71de0c
2024-02-11,20대,male,링티,30.9,37.06,2025-03-31 21:16:33,a46b214d-f6da-4173-ab80-45bbd71ab359
2024-02-11,20대,male,토레타,8.43,8.67,2025-03-31 21:16:33,651f3dc3-71da-4187-adda-c83bbbb1cb37
2024-02-11,20대,male,게토레이,12.36,10.83,2025-03-31 21:16:33,b6aed031-2b5a-45b8-8b0b-22a686adaa1f
2024-02-11,20대,male,파워에이드,16.29,13.58,2025-03-31 21:16:33,213db824-9b28-4965-a3bd-56e23be8021a
2024-02-11,20대,male,포카리스웨트,32.02,30.52,2025-03-31 21:16:33,66d33907-be84-4b46-9d70-ca001692abeb
2024-02-11,30대,male,링티,36.7,36.26,2025-03-31 21:16:33,ca14e4e5-4a5f-4c1d-a390-b00972918287
2024-02-11,30대,male,토레타,8.08,10.19,2025-03-31 21:16:33,a97f7a81-1392-41b1-a20d-78597e316664
2024-02-11,30대,male,게토레이,10.1,8.72,2025-03-31 21:16:33,705d3835-4757-4174-b23b-7d65b15c4797
2024-02-11,30대,male,파워에이드,10.1,10.77,2025-03-31 21:16:33,63fdcb0d-ec98-4967-91c2-91319c079184
2024-02-11,30대,male,포카리스웨트,35.02,31.29,2025-03-31 21:16:33,56ed2232-4df4-41d8-9cee-af9f4be79765
2024-02-11,40대,male,링티,35.4,32.09,2025-03-31 21:16:33,00d3b9ae-0cc2-4483-be16-b5622d569504
2024-02-11,40대,male,토레타,6.93,6.76,2025-03-31 21:16:33,16b4229e-0bda-47c2-aed3-3bccd89e62b3
2024-02-11,40대,male,게토레이,9.49,9.05,2025-03-31 21:16:33,d1e7d21c-cd68-43fe-90a4-94c4ade722a7
2024-02-11,40대,male,파워에이드,12.04,12.63,2025-03-31 21:16:33,76512cdd-cfff-467b-9ad8-c45c3f089b82
2024-02-11,40대,male,포카리스웨트,36.13,38.41,2025-03-31 21:16:33,48f4e57c-29fa-46f9-9c21-e51088bfecf6
2024-02-11,50대,male,링티,15.18,32.09,2025-03-31 21:16:33,5b791383-ef10-4470-9470-81028b956d87
2024-02-11,50대,male,토레타,5.36,5.4,2025-03-31 21:16:33,f35688e1-c2a4-48c2-9b7c-7f33f1791b3f
2024-02-11,50대,male,게토레이,26.79,9.42,2025-03-31 21:16:33,dcc02e45-d471-4c2b-a847-4ee263ef8ffd
2024-02-11,50대,male,파워에이드,5.36,10.88,2025-03-31 21:16:33,7e0fe779-c8f1-4902-8295-90410d77bd2e
2024-02-11,50대,male,포카리스웨트,47.32,42.24,2025-03-31 21:16:33,6860eddc-d43f-48d9-a1bd-4b10efc3b4d3
2024-02-11,60대 이상,male,링티,15.66,24.82,2025-03-31 21:16:33,47199cfd-220e-462f-a382-9f23ec34eb1e
2024-02-11,60대 이상,male,토레타,4.82,3.14,2025-03-31 21:16:33,3d9e443a-5a69-4a47-8882-05e4214cc710
2024-02-11,60대 이상,male,게토레이,10.84,6.62,2025-03-31 21:16:33,8c75d904-7581-41a1-b0bb-6205e0331a1d
2024-02-11,60대 이상,male,파워에이드,4.82,6.34,2025-03-31 21:16:33,3b1d3fb0-a769-46d2-a9cf-f857f352f071
2024-02-11,60대 이상,male,포카리스웨트,63.86,57.97,2025-03-31 21:16:33,77eb63fa-b9ff-4cc7-9176-a80f12c24f5b
2024-02-12,10대,female,링티,44.14,34.45,2025-03-31 21:16:33,2029ea39-844b-4a41-8270-1f59edafe2c2
2024-02-12,10대,female,토레타,2.7,8.65,2025-03-31 21:16:33,457e1020-dc67-43c7-a6bb-43c0d430bcf1
2024-02-12,10대,female,게토레이,5.41,10.94,2025-03-31 21:16:33,421ff003-9eb6-4332-b9c2-0123e2d24374
2024-02-12,10대,female,파워에이드,12.61,10.15,2025-03-31 21:16:33,51f893e2-e9e5-4e74-a4c9-838c77cf4601
2024-02-12,10대,female,포카리스웨트,35.14,39.28,2025-03-31 21:16:33,db119c21-5cac-4471-ad95-3ece85038c3e
2024-02-12,20대,female,링티,43.01,46.62,2025-03-31 21:16:33,580a0f32-3e67-4120-a283-ac706b28a214
2024-02-12,20대,female,토레타,9.84,9.38,2025-03-31 21:16:33,15dcbf98-3b3d-4232-8226-6593a9bc1599
2024-02-12,20대,female,게토레이,8.03,6.34,2025-03-31 21:16:33,dd101487-6099-4e67-8aad-6e4541833b93
2024-02-12,20대,female,파워에이드,6.22,8.71,2025-03-31 21:16:33,7a493adb-e821-44b7-9972-c6b8e6ccb252
2024-02-12,20대,female,포카리스웨트,32.9,28.67,2025-03-31 21:16:33,d08bdbc0-667a-459e-a3bb-7d91827b7aa1
2024-02-12,30대,female,링티,50.21,50.28,2025-03-31 21:16:33,841fc293-ea81-46d4-9602-f64e193fc47f
2024-02-12,30대,female,토레타,10.74,10.03,2025-03-31 21:16:33,c321ad56-dc0c-465c-9626-9e9b3d54ec78
2024-02-12,30대,female,게토레이,4.34,4.69,2025-03-31 21:16:33,ee26ffbf-1da1-4d22-9e2e-dc16207fbd15
2024-02-12,30대,female,파워에이드,5.99,7.24,2025-03-31 21:16:33,7954751d-9151-4689-b5f0-ebf9e94ed0d5
2024-02-12,30대,female,포카리스웨트,28.72,28.15,2025-03-31 21:16:33,80cfc474-e80c-4c17-a783-9452ebb3b992
2024-02-12,40대,female,링티,43.78,47.0,2025-03-31 21:16:33,d7ea0275-9db5-45e5-a624-fb73020e8163
2024-02-12,40대,female,토레타,7.03,6.56,2025-03-31 21:16:33,3fb852ac-4189-46fe-a99d-0918d47db361
2024-02-12,40대,female,게토레이,6.22,5.83,2025-03-31 21:16:33,15da0847-0629-4e64-aa41-9434c18d7f0c
2024-02-12,40대,female,파워에이드,8.84,9.93,2025-03-31 21:16:33,edced54e-b5f8-4944-a49d-0d5fdbd009a3
2024-02-12,40대,female,포카리스웨트,34.14,30.54,2025-03-31 21:16:33,daab6e0c-d82e-4ad5-82a8-ca2c3afa09d5
2024-02-12,50대,female,링티,55.05,46.98,2025-03-31 21:16:33,ef52bee6-9727-4e8d-ad5c-b30c41728a21
2024-02-12,50대,female,토레타,5.96,5.96,2025-03-31 21:16:33,a696068c-72d1-4e24-ad6a-f5765d6520af
2024-02-12,50대,female,게토레이,7.34,6.17,2025-03-31 21:16:33,f9eea73c-1ce5-4a77-acdd-abeea7beff1b
2024-02-12,50대,female,파워에이드,5.05,7.27,2025-03-31 21:16:33,9f6d8abe-f9f1-41dd-80f4-5023af280e39
2024-02-12,50대,female,포카리스웨트,26.61,34.17,2025-03-31 21:16:33,43d3b5be-821f-46cc-821f-c1f8a0ee26ad
2024-02-12,60대 이상,female,링티,42.86,38.22,2025-03-31 21:16:33,bafcb3fc-455d-4175-bf40-35891ae116eb
2024-02-12,60대 이상,female,토레타,1.79,3.35,2025-03-31 21:16:33,fe84ce28-713a-49c5-baf6-e5edee536f88
2024-02-12,60대 이상,female,게토레이,3.57,5.66,2025-03-31 21:16:33,7304bb65-0b37-4ef4-aa9a-635764a8b071
2024-02-12,60대 이상,female,파워에이드,3.57,4.73,2025-03-31 21:16:33,417c7eba-211c-4718-b032-a14f36e97be3
2024-02-12,60대 이상,female,포카리스웨트,48.21,45.94,2025-03-31 21:16:33,4be21fc5-1d95-4945-bc3a-9fea4412d487
2024-02-12,10대,male,링티,32.79,23.3,2025-03-31 21:16:33,a7920678-5814-4f60-b0d2-c675e661a3ac
2024-02-12,10대,male,토레타,4.92,8.03,2025-03-31 21:16:33,df87f988-443e-42f8-8340-b34c07c14262
2024-02-12,10대,male,게토레이,9.84,18.84,2025-03-31 21:16:33,790c2a57-e48e-41b2-9c47-77c4ec14a967
2024-02-12,10대,male,파워에이드,13.11,17.74,2025-03-31 21:16:33,15b48195-28d5-4300-a460-258d5c37be77
2024-02-12,10대,male,포카리스웨트,39.34,36.83,2025-03-31 21:16:33,1d939e01-e34f-4f7f-a133-f407a0b8e498
2024-02-12,20대,male,링티,33.46,37.12,2025-03-31 21:16:33,c7b42598-4896-484c-87aa-27ce3116ea4a
2024-02-12,20대,male,토레타,8.27,8.67,2025-03-31 21:16:33,48316fa5-5eec-4708-82c6-8f73fea737e0
2024-02-12,20대,male,게토레이,11.02,10.84,2025-03-31 21:16:33,ded494d4-5a3c-411a-bc73-7ed9f5ae9055
2024-02-12,20대,male,파워에이드,9.84,13.52,2025-03-31 21:16:33,d314024f-edd5-4c4f-8e6e-1735fa029fca
2024-02-12,20대,male,포카리스웨트,37.4,30.52,2025-03-31 21:16:33,7925d4ce-2e24-4d03-9274-822c2228d769
2024-02-12,30대,male,링티,32.69,36.58,2025-03-31 21:16:33,1e944f14-3c4e-4d22-b0de-1969cbbf0369
2024-02-12,30대,male,토레타,11.54,10.19,2025-03-31 21:16:33,1948a28b-a001-4b56-8892-590aa5e45af7
2024-02-12,30대,male,게토레이,7.69,8.72,2025-03-31 21:16:33,2a10d76c-478f-481d-8fb7-c14e109ad380
2024-02-12,30대,male,파워에이드,10.99,10.77,2025-03-31 21:16:33,ff24426c-b47d-4712-b4b2-2ae5fe68572b
2024-02-12,30대,male,포카리스웨트,37.09,31.29,2025-03-31 21:16:33,83117026-1c0f-4a1c-8e46-9cd2b78db9c3
2024-02-12,40대,male,링티,25.42,32.01,2025-03-31 21:16:33,03f6efbc-ed42-4229-aa79-f5ea938aca33
2024-02-12,40대,male,토레타,11.02,6.76,2025-03-31 21:16:33,ee3c972b-8765-4480-bef2-2b265a3fd8ca
2024-02-12,40대,male,게토레이,9.6,9.05,2025-03-31 21:16:33,ed1796b7-a281-4511-8e9a-f336e1c090e5
2024-02-12,40대,male,파워에이드,13.84,12.6,2025-03-31 21:16:33,bed73ca0-4057-440e-91e3-d227bb8d68f6
2024-02-12,40대,male,포카리스웨트,40.11,38.44,2025-03-31 21:16:33,2360b9aa-50ad-4701-9a2b-cdc3ca9c89f6
2024-02-12,50대,male,링티,27.89,32.19,2025-03-31 21:16:33,6a3ff743-050a-419a-82ab-932d71c5876b
2024-02-12,50대,male,토레타,7.48,5.4,2025-03-31 21:16:33,6b1667a6-180e-4309-8270-78695a072161
2024-02-12,50대,male,게토레이,12.24,9.42,2025-03-31 21:16:33,fb642159-6163-4218-835f-060273c418a5
2024-02-12,50대,male,파워에이드,8.84,10.88,2025-03-31 21:16:33,bf7abf1e-3c4a-4a08-9cb1-3fbbcc6e485f
2024-02-12,50대,male,포카리스웨트,43.54,42.19,2025-03-31 21:16:33,b2050379-b77f-4293-ac96-ca199f899c92
2024-02-12,60대 이상,male,링티,38.2,26.94,2025-03-31 21:16:33,a07425ba-af7f-4d5a-abb7-5f4868632435
2024-02-12,60대 이상,male,토레타,3.37,3.35,2025-03-31 21:16:33,6a6a63ee-a9d0-4481-92f6-60802e83029b
2024-02-12,60대 이상,male,게토레이,3.37,6.6,2025-03-31 21:16:33,b5270404-162c-45a8-b90c-12e1632c578d
2024-02-12,60대 이상,male,파워에이드,7.87,6.21,2025-03-31 21:16:33,353c48e2-cb6f-4550-8844-39f3030742fd
2024-02-12,60대 이상,male,포카리스웨트,47.19,56.71,2025-03-31 21:16:33,fca51a0f-63a2-469c-b3e5-f4cc9fa195e4
2024-02-13,10대,female,링티,35.2,34.35,2025-03-31 21:16:33,22882eca-80a4-497d-8e12-a9fcdf63af49
2024-02-13,10대,female,토레타,4.8,8.72,2025-03-31 21:16:33,75afc63a-33a8-4178-81c7-68edc3e7adf4
2024-02-13,10대,female,게토레이,12.0,11.06,2025-03-31 21:16:33,5cbe1990-e48a-427c-a300-00abc04da72b
2024-02-13,10대,female,파워에이드,8.8,10.11,2025-03-31 21:16:33,a5de972c-0050-4ed3-aa68-cd8814160f0e
2024-02-13,10대,female,포카리스웨트,39.2,39.39,2025-03-31 21:16:33,bdce6d10-fdd5-4961-b340-d06838776fe5
2024-02-13,20대,female,링티,47.16,46.59,2025-03-31 21:16:33,a137ed66-1510-43bd-b791-b421d3cc000c
2024-02-13,20대,female,토레타,9.28,9.38,2025-03-31 21:16:33,05b73b4b-3493-41d8-9fc8-a33b2a13909c
2024-02-13,20대,female,게토레이,4.64,6.35,2025-03-31 21:16:33,6b3c30fd-06eb-4d6c-b842-672233d85631
2024-02-13,20대,female,파워에이드,7.99,8.7,2025-03-31 21:16:33,7fa868b4-d5f0-46d0-9a13-1ef77b627e96
2024-02-13,20대,female,포카리스웨트,30.93,28.69,2025-03-31 21:16:33,0f38d73f-5968-487b-852b-8fea68e6e969
2024-02-13,30대,female,링티,47.6,50.23,2025-03-31 21:16:33,e7b7ea2b-e9b9-44d5-bc49-f9d6830de058
2024-02-13,30대,female,토레타,9.77,10.03,2025-03-31 21:16:33,bab3a78b-aa41-466e-bb22-53b736d97f56
2024-02-13,30대,female,게토레이,5.86,4.68,2025-03-31 21:16:33,c138fd2b-41a1-4fd7-bbbe-074397ad6ce4
2024-02-13,30대,female,파워에이드,9.59,7.23,2025-03-31 21:16:33,3b8cae7f-90a5-4551-8bab-4a571368d4ab
2024-02-13,30대,female,포카리스웨트,27.18,28.16,2025-03-31 21:16:33,8e2b304a-4a23-44d5-b61b-22803f809087
2024-02-13,40대,female,링티,41.9,46.96,2025-03-31 21:16:33,054d82bb-65e3-4a6e-a05c-810f26959bad
2024-02-13,40대,female,토레타,7.17,6.56,2025-03-31 21:16:33,ce23aa02-d285-400f-9eef-d0c1c5043bd9
2024-02-13,40대,female,게토레이,6.85,5.83,2025-03-31 21:16:33,e8f13244-bcba-486a-9072-7756793bfc1e
2024-02-13,40대,female,파워에이드,10.9,9.93,2025-03-31 21:16:33,f61b79ce-0869-4db0-b68c-bc8d8b9b81ce
2024-02-13,40대,female,포카리스웨트,33.18,30.54,2025-03-31 21:16:33,c714273c-0eb6-4b51-bc82-f1247002006b
2024-02-13,50대,female,링티,51.91,46.94,2025-03-31 21:16:33,f309d3a9-80d4-4c20-bef7-610c1b9e2c5b
2024-02-13,50대,female,토레타,4.26,5.96,2025-03-31 21:16:33,5bd1a20d-4eea-46d0-84c1-ddd410321755
2024-02-13,50대,female,게토레이,4.68,6.17,2025-03-31 21:16:33,d8c1847b-a56e-45dd-99e0-e18e83d4d674
2024-02-13,50대,female,파워에이드,8.94,7.25,2025-03-31 21:16:33,5c2ca965-1ff3-4646-a991-a269ccde21c0
2024-02-13,50대,female,포카리스웨트,30.21,34.17,2025-03-31 21:16:33,886ecf3f-d101-4c80-a42e-766cd5238e07
2024-02-13,60대 이상,female,링티,50.0,38.41,2025-03-31 21:16:33,df540d92-9ddf-4a1c-9902-b3aa7196bda4
2024-02-13,60대 이상,female,토레타,6.76,3.64,2025-03-31 21:16:33,fb545ae7-0666-457a-bbd3-f72e53cfe170
2024-02-13,60대 이상,female,게토레이,5.41,5.67,2025-03-31 21:16:33,d159d121-191b-448f-9b45-f856e6a226f4
2024-02-13,60대 이상,female,파워에이드,2.7,4.73,2025-03-31 21:16:33,df2f6592-af7b-4180-8402-212e947d778e
2024-02-13,60대 이상,female,포카리스웨트,35.14,44.77,2025-03-31 21:16:33,b728ee8d-bb76-49e7-a453-7bccc0ee5d0a
2024-02-13,10대,male,링티,14.29,18.75,2025-03-31 21:16:33,bfb25c12-3402-480c-8e7c-8f0dc58afd9b
2024-02-13,10대,male,토레타,4.76,8.07,2025-03-31 21:16:33,de1b241b-5195-4a60-9856-179a8496571d
2024-02-13,10대,male,게토레이,26.19,19.25,2025-03-31 21:16:33,232f9552-699e-40d3-89ff-3d0431562e2b
2024-02-13,10대,male,파워에이드,21.43,18.13,2025-03-31 21:16:33,ed44d05f-1288-4638-8758-fda1bb0e9517
2024-02-13,10대,male,포카리스웨트,33.33,36.8,2025-03-31 21:16:33,10a8d72e-3fca-4d79-8521-3321d7255865
2024-02-13,20대,male,링티,42.15,36.54,2025-03-31 21:16:33,4cb0b0ae-4f07-413c-bb0e-22898dc2a0bd
2024-02-13,20대,male,토레타,11.49,8.68,2025-03-31 21:16:33,a08059d0-1390-4b48-8c18-fd85f516fc1c
2024-02-13,20대,male,게토레이,9.58,10.84,2025-03-31 21:16:33,d2cf3d43-8f79-4b7f-b524-ad7278d6fcf0
2024-02-13,20대,male,파워에이드,12.64,13.46,2025-03-31 21:16:33,5de3154b-8d4c-47cf-819b-efb383e55f42
2024-02-13,20대,male,포카리스웨트,24.14,30.52,2025-03-31 21:16:33,d030bff8-f884-44fb-87ca-a326995267a1
2024-02-13,30대,male,링티,34.86,36.11,2025-03-31 21:16:33,2f87f46c-c329-4587-ad52-8c9a1a41ea79
2024-02-13,30대,male,토레타,9.36,10.19,2025-03-31 21:16:33,bc606e11-c31c-40b8-a3e8-331cbdccdf80
2024-02-13,30대,male,게토레이,8.17,8.72,2025-03-31 21:16:33,d99765be-8776-4c4e-9aff-851426178eb6
2024-02-13,30대,male,파워에이드,11.75,10.77,2025-03-31 21:16:33,b5992704-4d68-47d8-a2fe-1b41fb04659d
2024-02-13,30대,male,포카리스웨트,35.86,31.29,2025-03-31 21:16:33,116adc16-731b-4edd-9b40-27b888556703
