period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-05-01,30대,female,포카리스웨트,27.95,29.12,2025-03-31 22:46:08,2799151f-2af6-45bb-a086-0ab9bf7bdf14
2024-05-01,40대,female,링티,39.23,43.29,2025-03-31 22:46:08,358e244b-f3a5-4b83-96f0-e44ede600b2b
2024-05-01,40대,female,토레타,11.32,6.58,2025-03-31 22:46:08,81a9cbbd-389b-40ad-b712-a93133796acb
2024-05-01,40대,female,게토레이,5.76,5.31,2025-03-31 22:46:08,29c3a9e8-3212-4c54-98c7-485043d5272a
2024-05-01,40대,female,파워에이드,13.8,9.97,2025-03-31 22:46:08,0d570461-52c7-4529-b8a0-e64e44f323cd
2024-05-01,40대,female,포카리스웨트,29.89,30.91,2025-03-31 22:46:08,86819bb4-5851-437b-a993-7813a16d959a
2024-05-01,50대,female,링티,38.74,44.38,2025-03-31 22:46:08,5df17443-d474-4d55-946e-171ac5ed6d32
2024-05-01,50대,female,토레타,10.61,6.14,2025-03-31 22:46:08,aafa4eb1-d274-45c8-802b-c99af16e8aa9
2024-05-01,50대,female,게토레이,3.46,5.45,2025-03-31 22:46:08,e6fcc67a-edff-4f76-8504-f32183816144
2024-05-01,50대,female,파워에이드,12.12,7.67,2025-03-31 22:46:08,40b88c85-ff02-486f-9322-54851b63c8a1
2024-05-01,50대,female,포카리스웨트,35.06,31.98,2025-03-31 22:46:08,f5e53d63-21b6-4b0e-afff-5687a1dba5b5
2024-05-01,60대 이상,female,링티,41.21,40.22,2025-03-31 22:46:08,4e5cbf69-7242-4b85-a99e-a4652e05fd16
2024-05-01,60대 이상,female,토레타,5.49,4.39,2025-03-31 22:46:08,612a12be-6af7-4049-908d-1d981deaacf9
2024-05-01,60대 이상,female,게토레이,6.04,5.08,2025-03-31 22:46:08,1fae12bf-0951-4282-9e1b-d7fd10b07de5
2024-05-01,60대 이상,female,파워에이드,3.85,5.15,2025-03-31 22:46:08,8ae14e92-f50d-4422-8fef-2bf43c4a6c91
2024-05-01,60대 이상,female,포카리스웨트,43.41,42.85,2025-03-31 22:46:08,7768cd13-b9f2-4fdc-9973-8f1fa0fb0aaa
2024-05-01,10대,male,링티,9.09,14.71,2025-03-31 22:46:08,631c2600-e424-408b-9b3c-9c5f703266a5
2024-05-01,10대,male,토레타,12.5,11.96,2025-03-31 22:46:08,9cb17d21-1e0f-4824-b0e5-0e510dd1e1ef
2024-05-01,10대,male,게토레이,3.41,10.85,2025-03-31 22:46:08,477b27a4-67e6-443a-9bca-2b3d2b4dde06
2024-05-01,10대,male,파워에이드,28.41,24.53,2025-03-31 22:46:08,07debaf4-6913-46c8-b299-25d99b46d711
2024-05-01,10대,male,포카리스웨트,46.59,35.17,2025-03-31 22:46:08,80e35e0d-e50d-47fb-aa2a-361de2fedf11
2024-05-01,20대,male,링티,33.15,31.85,2025-03-31 22:46:08,8fb64332-4dc2-4aef-b38e-8c4edd288eff
2024-05-01,20대,male,토레타,14.25,12.45,2025-03-31 22:46:08,dbd53e91-1cf5-4c0f-938b-8ec62f22c322
2024-05-01,20대,male,게토레이,9.32,9.7,2025-03-31 22:46:08,2b42b1a8-11db-459e-bf8c-d8975a09bd31
2024-05-01,20대,male,파워에이드,15.62,14.4,2025-03-31 22:46:08,384168ba-e5e7-4f03-a250-5bdccb027de0
2024-05-01,20대,male,포카리스웨트,27.67,28.49,2025-03-31 22:46:08,b96a37a8-da6f-434c-bf6f-67f06cc0c306
2024-05-01,30대,male,링티,33.39,34.44,2025-03-31 22:46:08,252e61db-9d72-4544-b788-db69e234dc9e
2024-05-01,30대,male,토레타,13.77,10.51,2025-03-31 22:46:08,683b426e-b421-4052-a611-d1547e2502dd
2024-05-01,30대,male,게토레이,8.39,7.59,2025-03-31 22:46:08,8f37dcf7-737e-40fb-891b-14b3f738e16a
2024-05-01,30대,male,파워에이드,14.24,11.31,2025-03-31 22:46:08,cf13a421-09b8-4bc9-8d47-560cc225969f
2024-05-01,30대,male,포카리스웨트,30.22,29.0,2025-03-31 22:46:08,67a30e94-8302-41f9-a029-8966583c8d8c
2024-05-01,40대,male,링티,31.23,33.75,2025-03-31 22:46:08,73bd4660-915a-47ff-8e78-9a2b8481e542
2024-05-01,40대,male,토레타,10.78,7.09,2025-03-31 22:46:08,7be26a25-0475-4b10-958e-561a9dcd1065
2024-05-01,40대,male,게토레이,10.9,7.62,2025-03-31 22:46:08,875d7957-408c-4682-81fa-a35179e02236
2024-05-01,40대,male,파워에이드,12.64,12.48,2025-03-31 22:46:08,65323d71-41b0-4533-bbf8-8ed1b00e6b42
2024-05-01,40대,male,포카리스웨트,34.45,30.2,2025-03-31 22:46:08,6793320b-9dc3-463a-91b0-df29de01027a
2024-05-01,50대,male,링티,34.12,35.02,2025-03-31 22:46:08,2c9c4b10-6e3d-443d-a5d8-9a3337d11ede
2024-05-01,50대,male,토레타,10.0,5.59,2025-03-31 22:46:08,a52afe1c-2ce8-4949-ae39-eeaf0e0b4183
2024-05-01,50대,male,게토레이,10.0,7.69,2025-03-31 22:46:08,71a58d77-f116-434f-9f4a-4a9e7f7dcca3
2024-05-01,50대,male,파워에이드,10.29,11.77,2025-03-31 22:46:08,79038fc7-f065-486a-8a98-ba4f6879572e
2024-05-01,50대,male,포카리스웨트,35.59,30.69,2025-03-31 22:46:08,45f0b36a-dcf2-4650-8f7f-5a9d28332350
2024-05-01,60대 이상,male,링티,41.1,36.76,2025-03-31 22:46:08,a252ce07-b843-4ad9-af02-06d6b67f7126
2024-05-01,60대 이상,male,토레타,4.11,4.43,2025-03-31 22:46:08,da7e8435-3aab-4f48-ac1f-71c32a3e3d73
2024-05-01,60대 이상,male,게토레이,6.39,5.61,2025-03-31 22:46:08,467a2e1b-b8b4-46f2-a89c-ecbcb0da2ef0
2024-05-01,60대 이상,male,파워에이드,5.02,7.41,2025-03-31 22:46:08,2fbf44af-7b69-4488-84fb-a9e817016604
2024-05-01,60대 이상,male,포카리스웨트,43.38,40.83,2025-03-31 22:46:08,c19bfb40-7da7-43d1-8cc3-13c4d3007ef2
2024-05-02,10대,female,링티,8.33,12.49,2025-03-31 22:46:08,47167b25-61eb-478e-9cba-bcbfbcee9ecd
2024-05-02,10대,female,토레타,12.72,12.03,2025-03-31 22:46:08,c4b2e068-33a8-40ee-b666-7aed8afc35f5
2024-05-02,10대,female,게토레이,10.96,9.36,2025-03-31 22:46:08,96dbaee1-0f98-43b3-bd7a-2f7b4ea5090e
2024-05-02,10대,female,파워에이드,14.47,12.99,2025-03-31 22:46:08,70b98efd-5759-423f-b810-ef78595193fc
2024-05-02,10대,female,포카리스웨트,53.51,52.52,2025-03-31 22:46:08,695f0641-5ae5-46ca-bd4c-5fec3b914c5f
2024-05-02,20대,female,링티,36.36,41.01,2025-03-31 22:46:08,8b0877b5-2594-4764-94c6-500f04abb6d1
2024-05-02,20대,female,토레타,14.45,11.99,2025-03-31 22:46:08,eeb5d882-4867-4e0a-8b5c-23dfe42735f3
2024-05-02,20대,female,게토레이,5.84,5.6,2025-03-31 22:46:08,70167636-b5ec-45f4-a4ef-95196adaf007
2024-05-02,20대,female,파워에이드,10.23,9.17,2025-03-31 22:46:08,555f9815-663d-4cc5-b44e-4b2eef52c2e5
2024-05-02,20대,female,포카리스웨트,33.12,30.42,2025-03-31 22:46:08,8010b39d-c38c-4dfe-a0ad-eb61239bd984
2024-05-02,30대,female,링티,44.27,46.24,2025-03-31 22:46:08,aa1f3257-7051-4352-b57c-ca8cc9c2447a
2024-05-02,30대,female,토레타,12.32,10.04,2025-03-31 22:46:08,d1a76546-e1b7-4e2a-b408-7918531fcd5e
2024-05-02,30대,female,게토레이,4.63,4.67,2025-03-31 22:46:08,fe46e9b0-6235-4697-9ab6-6540ba7ec2ef
2024-05-02,30대,female,파워에이드,9.63,7.55,2025-03-31 22:46:08,3430f8fe-8294-4550-86fb-ad3722123ffa
2024-05-02,30대,female,포카리스웨트,29.15,29.17,2025-03-31 22:46:08,c561016a-6aeb-4aee-9a38-b1a4707848ba
2024-05-02,40대,female,링티,37.24,43.78,2025-03-31 22:46:08,80543ae9-5902-4d3a-8774-317620af6746
2024-05-02,40대,female,토레타,9.85,6.58,2025-03-31 22:46:08,3639dc5a-e957-4546-8fb2-62c9e0fe1da9
2024-05-02,40대,female,게토레이,6.66,5.31,2025-03-31 22:46:08,a70741a5-506a-4ea6-b44c-ca2b115776ff
2024-05-02,40대,female,파워에이드,15.1,10.57,2025-03-31 22:46:08,c73a55fe-d0f3-4a3f-b535-ca6bd5f559f4
2024-05-02,40대,female,포카리스웨트,31.14,30.97,2025-03-31 22:46:08,2310282f-ec38-4d34-b11c-338b39c34900
2024-05-02,50대,female,링티,45.43,44.99,2025-03-31 22:46:08,87c2f63b-2138-458f-830a-3f0031412d95
2024-05-02,50대,female,토레타,7.13,6.08,2025-03-31 22:46:08,cc66cc51-206f-4011-8ea0-6d2d84ef0e21
2024-05-02,50대,female,게토레이,6.68,5.45,2025-03-31 22:46:08,0985317e-d152-4556-a3d1-d8f2eca91272
2024-05-02,50대,female,파워에이드,8.02,7.61,2025-03-31 22:46:08,8ad9ff9a-13f4-4577-82c7-5ec9a37a7921
2024-05-02,50대,female,포카리스웨트,32.74,31.98,2025-03-31 22:46:08,1581ef15-aa22-4d86-9f82-cb278f9ab534
2024-05-02,60대 이상,female,링티,35.71,39.46,2025-03-31 22:46:08,406a754c-defc-405e-b96b-ae92fd6127df
2024-05-02,60대 이상,female,토레타,10.39,4.42,2025-03-31 22:46:08,cc5a0ecd-489d-4a03-8851-ac2634146e96
2024-05-02,60대 이상,female,게토레이,5.19,4.93,2025-03-31 22:46:08,65bff52d-f681-4833-b6fa-5ee9b53772be
2024-05-02,60대 이상,female,파워에이드,7.79,5.02,2025-03-31 22:46:08,868a8def-c6c3-4ff6-9862-e90bd054ce9e
2024-05-02,60대 이상,female,포카리스웨트,40.91,42.78,2025-03-31 22:46:08,c4de215e-baf2-487d-9a32-ec9b092ab4f2
2024-05-02,10대,male,링티,19.63,16.88,2025-03-31 22:46:08,1b17cd1a-5b90-4558-9cb3-49b144c50e25
2024-05-02,10대,male,토레타,12.15,10.77,2025-03-31 22:46:08,9d8cd22b-3414-4423-91f9-d68ffc244d25
2024-05-02,10대,male,게토레이,11.21,11.39,2025-03-31 22:46:08,11e4d61b-fa8a-4108-baf2-4f73be0826a3
2024-05-02,10대,male,파워에이드,23.36,21.91,2025-03-31 22:46:08,847a2a2e-87c1-49bc-93e9-7cc7a7f918fd
2024-05-02,10대,male,포카리스웨트,33.64,37.78,2025-03-31 22:46:08,388de588-0bb5-43d3-90ba-ea0cefd663f1
2024-05-02,20대,male,링티,32.28,31.72,2025-03-31 22:46:08,32e5c133-b02e-4873-b319-6de87a5cc741
2024-05-02,20대,male,토레타,13.49,12.45,2025-03-31 22:46:08,d49d3919-be8e-4f4b-bdac-30d0c12c5fe5
2024-05-02,20대,male,게토레이,11.11,9.7,2025-03-31 22:46:08,8cd37de3-a658-437e-88c3-cb4cc04b6b02
2024-05-02,20대,male,파워에이드,15.61,14.23,2025-03-31 22:46:08,b79160c4-1ee0-4973-863e-7028127588f9
2024-05-02,20대,male,포카리스웨트,27.51,28.52,2025-03-31 22:46:08,b0619f48-c041-4c60-89f7-5d76b43580e4
2024-05-02,30대,male,링티,34.48,34.36,2025-03-31 22:46:08,565a6089-108c-4731-a405-5996eda0c541
2024-05-02,30대,male,토레타,11.08,10.51,2025-03-31 22:46:08,776b5dac-e79c-4049-a787-86b3270cfa64
2024-05-02,30대,male,게토레이,7.49,7.59,2025-03-31 22:46:08,0d5324b3-8288-4efd-ab8d-d91341d6ae27
2024-05-02,30대,male,파워에이드,14.04,10.92,2025-03-31 22:46:08,60cad9b4-ee17-46f1-b97f-e5c1bbdac11f
2024-05-02,30대,male,포카리스웨트,32.92,29.01,2025-03-31 22:46:08,8b0c7694-f4ab-45a3-90f7-a604cc000b18
2024-05-02,40대,male,링티,32.36,33.66,2025-03-31 22:46:08,9528997c-ec09-475b-8c3a-c242026295ec
2024-05-02,40대,male,토레타,8.85,7.09,2025-03-31 22:46:08,c19e8043-577b-4632-9d21-6c8cd98a05e3
2024-05-02,40대,male,게토레이,8.6,7.62,2025-03-31 22:46:08,8c10b759-4c42-4384-915f-0afa476cd08f
2024-05-02,40대,male,파워에이드,13.65,12.48,2025-03-31 22:46:08,c0b601e3-6d29-471d-8cdf-6eaf758d91b5
2024-05-02,40대,male,포카리스웨트,36.54,30.23,2025-03-31 22:46:08,f1d5213d-a6a2-4e67-aa43-ee444943023c
2024-05-02,50대,male,링티,31.95,34.88,2025-03-31 22:46:08,debedf31-651e-4120-b584-653f40bf037e
2024-05-02,50대,male,토레타,7.4,5.59,2025-03-31 22:46:08,e3055c44-fea7-4020-8034-01e7c0c6e6cf
2024-05-02,50대,male,게토레이,10.36,7.69,2025-03-31 22:46:08,d5c12f61-7f9b-4c09-91fb-bb569b912d8a
2024-05-02,50대,male,파워에이드,15.09,11.14,2025-03-31 22:46:08,d098984a-1c5d-435a-a291-59d7e193a95a
2024-05-02,50대,male,포카리스웨트,35.21,30.67,2025-03-31 22:46:08,7fddfe7b-ac9a-408f-a3e1-22db32c46fd2
2024-05-02,60대 이상,male,링티,33.04,36.67,2025-03-31 22:46:08,9aeb75e1-cc7d-420a-bbac-cb64a8154865
2024-05-02,60대 이상,male,토레타,3.57,4.48,2025-03-31 22:46:08,7825dc6a-2411-41f0-abc6-c08077dfc32a
2024-05-02,60대 이상,male,게토레이,7.14,5.65,2025-03-31 22:46:08,006e6f67-080f-4c36-ae37-9fe1e1dea9fb
2024-05-02,60대 이상,male,파워에이드,12.95,7.36,2025-03-31 22:46:08,eb8a08ce-e708-4f50-ac38-95c007a2c07e
2024-05-02,60대 이상,male,포카리스웨트,43.3,40.8,2025-03-31 22:46:08,9fc7182b-222a-4fe1-abc2-8d45170cd5ab
2024-05-03,10대,female,링티,15.76,15.0,2025-03-31 22:46:08,af49f6d0-acee-4e5a-878e-5db4bb860a63
2024-05-03,10대,female,토레타,8.37,11.88,2025-03-31 22:46:08,677a9ce5-d7a1-46c8-b35e-bc9667623da8
2024-05-03,10대,female,게토레이,6.9,9.34,2025-03-31 22:46:08,e23cc5cb-5b0d-4dac-99ec-a31eab549439
2024-05-03,10대,female,파워에이드,9.36,12.48,2025-03-31 22:46:08,8bcd6077-2a52-4fa4-a931-2772c271bc02
2024-05-03,10대,female,포카리스웨트,59.61,52.67,2025-03-31 22:46:08,1a643918-ea88-4073-a366-1132d3158a1f
2024-05-03,20대,female,링티,37.16,40.93,2025-03-31 22:46:08,3a680540-b351-4711-ad62-5fb9eb73afa1
2024-05-03,20대,female,토레타,14.79,11.97,2025-03-31 22:46:08,a3ad136b-43ee-4b94-93e6-424e355eddf9
2024-05-03,20대,female,게토레이,5.45,5.6,2025-03-31 22:46:08,f2b22b4b-7655-45ed-92c0-6a7854ab024d
2024-05-03,20대,female,파워에이드,10.7,9.18,2025-03-31 22:46:08,0aa2dc88-ed3e-4a3f-9aa3-7a31c766f98a
2024-05-03,20대,female,포카리스웨트,31.91,30.36,2025-03-31 22:46:08,4b67e09e-2812-487a-8375-2f3931fdf1b0
2024-05-03,30대,female,링티,42.99,46.34,2025-03-31 22:46:08,84a27c22-330e-4d10-abfb-3cc71d02c3c6
2024-05-03,30대,female,토레타,11.35,10.04,2025-03-31 22:46:08,c7a838d7-6601-4e03-a5ac-705634dc1945
2024-05-03,30대,female,게토레이,4.94,4.67,2025-03-31 22:46:08,96944861-1b57-4035-a29d-83b74a48421d
2024-05-03,30대,female,파워에이드,10.15,7.34,2025-03-31 22:46:08,946cb0b3-174d-4e07-bbb0-968e850a77d2
2024-05-03,30대,female,포카리스웨트,30.57,29.21,2025-03-31 22:46:08,36659f91-1f01-4f40-bea7-23e118b695e5
2024-05-03,40대,female,링티,39.0,43.92,2025-03-31 22:46:08,dbf40a3c-f2be-4fbc-9ff3-ee2877beddc5
2024-05-03,40대,female,토레타,9.51,6.58,2025-03-31 22:46:08,8b37ef02-17a3-4176-94bb-422e6cbbc256
2024-05-03,40대,female,게토레이,5.56,5.31,2025-03-31 22:46:08,45127f03-1215-4743-a4cd-b0418c936113
2024-05-03,40대,female,파워에이드,12.07,10.39,2025-03-31 22:46:08,2ebb6eb0-e4e6-4858-b3da-5b5767b12057
2024-05-03,40대,female,포카리스웨트,33.87,30.96,2025-03-31 22:46:08,311f7e55-7ca9-42c0-ba84-e550a6cb65ea
2024-05-03,50대,female,링티,45.15,45.23,2025-03-31 22:46:08,0a919cb7-f6a0-40ff-86dc-e2c2c9b2dd11
2024-05-03,50대,female,토레타,5.83,6.07,2025-03-31 22:46:08,ee807322-2fe5-43e1-b6b3-b9ef47a8aaac
2024-05-03,50대,female,게토레이,7.52,5.45,2025-03-31 22:46:08,4436a4e9-d9a6-4b14-a5f4-f829e753308a
2024-05-03,50대,female,파워에이드,6.55,7.4,2025-03-31 22:46:08,6114ee98-5c7f-4b49-9222-b5f50d552a0b
2024-05-03,50대,female,포카리스웨트,34.95,31.98,2025-03-31 22:46:08,d434d749-320c-4733-b2ef-6d75521c22a0
2024-05-03,60대 이상,female,링티,38.75,39.51,2025-03-31 22:46:08,99ce7eb6-6647-4ba2-845b-3dea82870f64
2024-05-03,60대 이상,female,토레타,3.75,4.24,2025-03-31 22:46:08,e0f4a86c-79e9-442f-be06-9d7e480783bb
2024-05-03,60대 이상,female,게토레이,6.87,4.93,2025-03-31 22:46:08,f95af015-6652-4c27-8536-344fc21b114a
2024-05-03,60대 이상,female,파워에이드,6.87,4.76,2025-03-31 22:46:08,8bc7e5ba-4b21-429c-bfca-6582bbfe2cc2
2024-05-03,60대 이상,female,포카리스웨트,43.75,42.86,2025-03-31 22:46:08,541fa858-dfad-43f4-aeaf-e2727ec0e9bb
2024-05-03,10대,male,링티,16.67,15.63,2025-03-31 22:46:08,4ab48349-d3d5-48d1-ae1d-b824cdeea492
2024-05-03,10대,male,토레타,6.25,10.63,2025-03-31 22:46:08,090314ca-00cc-41a6-a782-891f912cd96b
2024-05-03,10대,male,게토레이,16.67,11.58,2025-03-31 22:46:08,2fbee44b-ea0b-4d74-aa63-cc3096ad8f90
2024-05-03,10대,male,파워에이드,22.92,24.44,2025-03-31 22:46:08,9bce0a53-648e-4290-b9e1-a7e16ab66d39
2024-05-03,10대,male,포카리스웨트,37.5,38.65,2025-03-31 22:46:08,609b2f54-641a-4ed4-9ac9-0fcbd18e4dc9
2024-05-03,20대,male,링티,27.83,30.81,2025-03-31 22:46:08,f35133ae-1541-46a2-a552-5ac2581bba9f
2024-05-03,20대,male,토레타,16.52,12.43,2025-03-31 22:46:08,15cb3ee1-c1f0-4807-b997-217beaa34718
2024-05-03,20대,male,게토레이,9.28,9.7,2025-03-31 22:46:08,da72fe16-648d-422e-8f02-4132c72cda6a
2024-05-03,20대,male,파워에이드,17.39,14.3,2025-03-31 22:46:08,3a77c8ff-f314-46b7-98bd-c1eb593dba56
2024-05-03,20대,male,포카리스웨트,28.99,28.57,2025-03-31 22:46:08,b70bf350-66c8-4de5-ba83-1e712a842e19
2024-05-03,30대,male,링티,38.01,35.47,2025-03-31 22:46:08,ba02bea2-ed7c-46c7-afc7-8b402438b858
2024-05-03,30대,male,토레타,12.93,10.51,2025-03-31 22:46:08,06d1c56b-e04e-402a-92d8-bccc1546b229
2024-05-03,30대,male,게토레이,7.41,7.59,2025-03-31 22:46:08,c6cffb8c-d94e-4768-a1d9-d1aa3695b969
2024-05-03,30대,male,파워에이드,9.78,10.93,2025-03-31 22:46:08,96f9484e-38d3-4bf4-9700-0ed6f3f8122c
2024-05-03,30대,male,포카리스웨트,31.86,29.09,2025-03-31 22:46:08,1d6135a1-8984-48b9-bcf0-d5f709688fbe
2024-05-03,40대,male,링티,32.69,34.66,2025-03-31 22:46:08,2af0ce91-4205-4566-b872-ed371c1d8742
2024-05-03,40대,male,토레타,9.27,7.09,2025-03-31 22:46:08,739b7b4f-12ce-49c1-9ef6-4e95f3446d38
2024-05-03,40대,male,게토레이,8.24,7.62,2025-03-31 22:46:08,80d0b20b-3138-49e3-a8ce-84eac1b6c681
2024-05-03,40대,male,파워에이드,14.41,12.48,2025-03-31 22:46:08,bae6fc90-635a-4a0f-b159-f4d9122e99c0
2024-05-03,40대,male,포카리스웨트,35.39,30.28,2025-03-31 22:46:08,aa6c668f-1aa1-40b4-8a4b-f0a072135b11
2024-05-03,50대,male,링티,38.65,37.2,2025-03-31 22:46:08,c476fc1d-ee51-4de3-9f88-b82bed65b3bc
2024-05-03,50대,male,토레타,7.36,5.63,2025-03-31 22:46:08,8ca821c3-ead4-462c-b8d4-a6ca1e6885ce
2024-05-03,50대,male,게토레이,9.51,7.69,2025-03-31 22:46:08,3e9d54af-2dd1-4a96-86f7-6398813c185d
2024-05-03,50대,male,파워에이드,11.04,11.13,2025-03-31 22:46:08,bfa16a77-9bda-4b60-9c4a-745856a2c408
2024-05-03,50대,male,포카리스웨트,33.44,30.71,2025-03-31 22:46:08,b8f34540-6a4c-4ea3-bef0-c33eb47b80d6
2024-05-03,60대 이상,male,링티,34.1,37.62,2025-03-31 22:46:08,cf88ff75-c9b9-43de-801e-fd8a6c12210d
2024-05-03,60대 이상,male,토레타,2.3,4.17,2025-03-31 22:46:08,10359f71-bdb9-489e-b1e5-d7edee71c679
2024-05-03,60대 이상,male,게토레이,3.69,5.69,2025-03-31 22:46:08,cb3f6c5c-3c3e-4e48-8dfe-74ca619feeed
2024-05-03,60대 이상,male,파워에이드,17.97,7.52,2025-03-31 22:46:08,f11ea608-f4a9-4ca7-b0af-fda972d67cc5
2024-05-03,60대 이상,male,포카리스웨트,41.94,40.74,2025-03-31 22:46:08,bd76ed0d-d6b6-47c2-b2e1-9de3057a9fec
2024-05-04,10대,female,링티,17.26,15.93,2025-03-31 22:46:08,4358e0b1-0219-4e43-a40e-aeed34984aa2
2024-05-04,10대,female,토레타,8.93,11.85,2025-03-31 22:46:08,d335a4c7-9f72-47ef-a93f-35a9916f63e2
2024-05-04,10대,female,게토레이,7.14,9.34,2025-03-31 22:46:08,e04dd4f8-1052-4433-b406-82b72f190577
2024-05-04,10대,female,파워에이드,15.48,12.4,2025-03-31 22:46:08,ec61e728-56f6-413b-8091-d5db4ee42411
2024-05-04,10대,female,포카리스웨트,51.19,52.32,2025-03-31 22:46:08,252b252e-459c-451b-ba99-ba50289a06a4
2024-05-04,20대,female,링티,37.9,41.16,2025-03-31 22:46:08,300b0337-d4f9-41a0-89e9-ccf5640a3ed8
2024-05-04,20대,female,토레타,15.89,11.97,2025-03-31 22:46:08,9d504a81-4359-4d63-b88d-39e7741a1fde
2024-05-04,20대,female,게토레이,7.82,5.62,2025-03-31 22:46:08,68ab98fe-b8a4-4424-bac8-9fa77ae637e8
2024-05-04,20대,female,파워에이드,7.33,9.14,2025-03-31 22:46:08,8d8433a8-86be-4cb5-86a1-0096b3a018d3
2024-05-04,20대,female,포카리스웨트,31.05,29.96,2025-03-31 22:46:08,49204070-4a4b-4f62-a7c2-30e768616d0d
2024-05-04,30대,female,링티,48.09,47.16,2025-03-31 22:46:08,7fe716d8-1f15-47cf-ac65-b8160a81807f
2024-05-04,30대,female,토레타,12.58,10.04,2025-03-31 22:46:08,9536aaec-b88e-4135-afde-d11e66434689
2024-05-04,30대,female,게토레이,3.98,4.67,2025-03-31 22:46:08,50e0f129-0fd0-47ad-bf3e-66b802d7a198
2024-05-04,30대,female,파워에이드,10.19,7.34,2025-03-31 22:46:08,c91a8ed5-145c-4702-a214-77f4c5433aa9
2024-05-04,30대,female,포카리스웨트,25.16,28.62,2025-03-31 22:46:08,27a80276-15fb-451e-a941-f3955e819dbf
2024-05-04,40대,female,링티,39.59,44.36,2025-03-31 22:46:08,e675d1d2-3314-49ec-a94d-9f104ebaeea9
2024-05-04,40대,female,토레타,10.58,6.58,2025-03-31 22:46:08,8adbcac9-443b-4ad3-be7c-1d0d45bc0dde
2024-05-04,40대,female,게토레이,5.23,5.31,2025-03-31 22:46:08,3d682b5f-97e9-4e63-aa66-0b4f65fcc23e
2024-05-04,40대,female,파워에이드,11.26,10.36,2025-03-31 22:46:08,4322d28e-1653-43e2-9d53-9b4f61d10569
2024-05-04,40대,female,포카리스웨트,33.33,30.48,2025-03-31 22:46:08,fc34364f-2634-48f1-9475-c0a60143e841
2024-05-04,50대,female,링티,48.84,45.76,2025-03-31 22:46:08,8379af1e-b42e-4bcb-b759-181b849866e0
2024-05-04,50대,female,토레타,6.71,6.07,2025-03-31 22:46:08,f4e9ad99-3a68-488a-b48e-ed62fe2db541
2024-05-04,50대,female,게토레이,3.94,5.45,2025-03-31 22:46:08,d078da6b-4e96-4303-bd30-a345b732716f
2024-05-04,50대,female,파워에이드,6.02,7.4,2025-03-31 22:46:08,7c78ce6c-94f1-497f-9899-3bac306d01a4
2024-05-04,50대,female,포카리스웨트,34.49,31.55,2025-03-31 22:46:08,6fa78c68-be1b-4f3f-b3a4-44bb656509a6
2024-05-04,60대 이상,female,링티,39.8,39.82,2025-03-31 22:46:08,7d3a8005-7214-48b3-be64-b9f7c345cbb9
2024-05-04,60대 이상,female,토레타,4.59,4.21,2025-03-31 22:46:08,a8e5657c-4d3e-4dfe-98d4-562f36ac28ee
2024-05-04,60대 이상,female,게토레이,7.65,4.94,2025-03-31 22:46:08,32bd6844-80a6-4342-a353-7a0a4db41808
2024-05-04,60대 이상,female,파워에이드,5.1,4.78,2025-03-31 22:46:08,e49905eb-6395-4dfe-964c-2cc79a775bac
2024-05-04,60대 이상,female,포카리스웨트,42.86,42.97,2025-03-31 22:46:08,dc533829-beda-4a26-a770-f4602f40656a
2024-05-04,10대,male,링티,12.94,14.67,2025-03-31 22:46:08,f5622f01-3745-4134-9b98-0650bab82fc0
2024-05-04,10대,male,토레타,18.82,10.71,2025-03-31 22:46:08,7ce14e59-0136-4495-8b4c-db4116a145b3
2024-05-04,10대,male,게토레이,12.94,11.77,2025-03-31 22:46:08,eca7a600-8f01-44a3-9497-73222d0ff978
2024-05-04,10대,male,파워에이드,24.71,25.66,2025-03-31 22:46:08,d87552de-91ed-41a3-8eea-da5773c23cbf
2024-05-04,10대,male,포카리스웨트,30.59,39.19,2025-03-31 22:46:08,e80693d9-969d-4463-8927-59b04ed7a08e
2024-05-04,20대,male,링티,32.79,31.33,2025-03-31 22:46:08,26b16bae-3492-4f72-9d2b-5cd034181560
2024-05-04,20대,male,토레타,15.26,12.43,2025-03-31 22:46:08,ea8cef36-db7b-4cce-8996-3d3d91f87dd7
2024-05-04,20대,male,게토레이,9.74,9.69,2025-03-31 22:46:08,a98bccfa-6244-4836-80ea-89d422d8d748
2024-05-04,20대,male,파워에이드,16.56,14.45,2025-03-31 22:46:08,68d6f277-6f02-451a-961b-385e7c59136e
2024-05-04,20대,male,포카리스웨트,25.65,28.13,2025-03-31 22:46:08,bb23df7c-b836-4eab-b9f7-3072e4603d77
2024-05-04,30대,male,링티,32.73,36.45,2025-03-31 22:46:08,87820d71-59a6-4fc6-bf6b-9f7c1b3e49ff
2024-05-04,30대,male,토레타,14.29,10.51,2025-03-31 22:46:08,61183b20-145b-4a90-83c3-97a9538eeebc
2024-05-04,30대,male,게토레이,8.32,7.59,2025-03-31 22:46:08,1b264ca1-2a75-475f-89f1-2859782e8276
2024-05-04,30대,male,파워에이드,13.56,10.95,2025-03-31 22:46:08,6999fb64-4eb1-4ed0-862a-a45e88cabbd8
2024-05-04,30대,male,포카리스웨트,31.1,28.51,2025-03-31 22:46:08,c5634593-e3b9-412a-97bf-59cd887faa29
2024-05-04,40대,male,링티,34.66,35.83,2025-03-31 22:46:08,a96541b2-3c17-4bde-8ed1-d1bbfc284ff4
